senderTs,senderMbps,receiverTs,receiverMbps
1.0,15.7,1.0,2.12
2.0,17.8,2.0,8.44
3.0,9.44,3.0,6.81
4.0,10.5,4.0,8.42
5.0,0.0,5.0,3.66
6.0,9.44,6.0,7.4
7.0,0.0,7.0,4.38
8.0,0.0,8.0,3.15
9.0,10.5,9.0,3.36
10.0,0.0,10.0,3.59
11.0,0.0,11.0,0.683
12.0,0.0,12.0,1.51
13.0,9.44,13.0,4.17
14.0,14.7,14.0,6.48
15.0,0.0,15.0,1.8
16.0,0.0,16.0,2.94
17.0,0.0,17.0,6.01
18.0,15.7,18.0,1.92
19.0,0.0,19.0,4.26
20.0,0.0,20.0,0.498
21.0,0.0,21.0,3.24
22.0,0.0,22.0,2.11
23.0,13.6,23.0,3.96
24.0,0.0,24.0,5.86
25.0,0.0,25.0,0.73
26.0,0.0,26.0,1.2
27.0,0.0,27.0,2.42
28.0,14.7,28.0,2.72
29.0,0.0,29.0,3.32
30.0,0.0,30.0,1.3
31.0,0.0,31.0,2.93
32.0,0.0,32.0,1.58
33.0,0.0,33.0,1.97
34.0,14.7,34.0,2.21
35.0,0.0,35.0,1.96
36.0,0.0,36.0,1.18
37.0,0.0,37.0,2.77
38.0,0.0,38.0,2.37
39.0,0.0,39.0,2.27
40.0,13.6,40.0,2.06
41.0,0.0,41.0,2.29
42.0,0.0,42.0,2.92
43.0,0.0,43.0,2.48
44.0,0.0,44.0,2.49
45.0,0.0,45.0,2.64
46.0,13.6,46.0,2.53
47.0,0.0,47.0,1.99
48.0,0.0,48.0,2.49
49.0,0.0,49.0,2.56
50.0,0.0,50.0,2.07
51.0,0.0,51.0,2.24
52.0,13.6,52.0,2.34
53.0,0.0,53.0,2.24
54.0,0.0,54.0,2.31
55.0,0.0,55.0,2.21
56.0,0.0,56.0,2.15
57.0,0.0,57.0,1.67
58.0,14.7,58.0,2.15
59.0,0.0,59.0,2.33
60.0,0.0,60.0,1.92
61.0,0.0,61.0,2.11
62.0,0.0,62.0,1.8
63.0,0.0,63.0,2.2
64.0,0.0,64.0,1.99
65.0,13.6,65.0,2.04
66.0,0.0,66.0,1.95
67.0,0.0,67.0,2.19
68.0,0.0,68.0,2.26
69.0,0.0,69.0,2.64
70.0,0.0,70.0,2.32
71.0,13.6,71.0,2.46
72.0,0.0,72.0,2.21
73.0,0.0,73.0,2.2
74.0,0.0,74.0,1.93
75.0,0.0,75.0,2.32
76.0,0.0,76.0,2.09
77.0,13.6,77.0,2.17
78.0,0.0,78.0,1.68
79.0,0.0,79.0,2.79
80.0,0.0,80.0,2.2
81.0,0.0,81.0,2.36
82.0,0.0,82.0,2.05
83.0,13.6,83.0,2.06
84.0,0.0,84.0,2.21
85.0,0.0,85.0,2.41
86.0,0.0,86.0,2.22
87.0,0.0,87.0,2.12
88.0,0.0,88.0,1.81
89.0,0.0,89.0,2.51
90.0,13.6,90.0,3.17
91.0,0.0,91.0,3.02
92.0,0.0,92.0,2.81
93.0,0.0,93.0,2.61
94.0,13.6,94.0,2.7
95.0,0.0,95.0,2.49
96.0,0.0,96.0,2.54
97.0,0.0,97.0,2.5
98.0,0.0,98.0,2.33
99.0,0.0,99.0,1.91
100.0,13.6,100.0,2.17
101.0,0.0,101.0,2.31
102.0,0.0,102.0,1.61
103.0,0.0,103.0,2.31
104.0,0.0,104.0,2.14
105.0,0.0,105.0,2.06
106.0,13.6,106.0,2.27
107.0,0.0,107.0,1.95
108.0,0.0,108.0,2.06
109.0,0.0,109.0,1.74
110.0,0.0,110.0,2.18
111.0,0.0,111.0,2.39
112.0,0.0,112.0,1.78
113.0,13.6,113.0,2.02
114.0,0.0,114.0,1.84
115.0,0.0,115.0,2.02
116.0,0.0,116.0,1.9
117.0,0.0,117.0,2.02
118.0,0.0,118.0,2.03
119.0,0.0,119.0,1.67
120.0,13.6,120.0,2.59
121.0,0.0,121.0,2.75
122.0,0.0,122.0,2.71
123.0,0.0,123.0,2.02
124.0,0.0,124.0,2.59
125.0,0.0,125.0,2.32
126.0,12.6,126.0,2.31
127.0,0.0,127.0,2.28
128.0,0.0,128.0,2.32
129.0,0.0,129.0,2.22
130.0,0.0,130.0,1.78
131.0,0.0,131.0,2.02
132.0,14.7,132.0,2.2
133.0,0.0,133.0,2.02
134.0,0.0,134.0,2.14
135.0,0.0,135.0,2.18
136.0,0.0,136.0,2.31
137.0,0.0,137.0,2.22
138.0,13.6,138.0,2.33
139.0,0.0,139.0,2.2
140.0,0.0,140.0,1.74
141.0,0.0,141.0,2.2
142.0,0.0,142.0,2.19
143.0,0.0,143.0,2.11
144.0,0.0,144.0,1.73
145.0,13.6,145.0,1.95
146.0,0.0,146.0,1.8
147.0,0.0,147.0,2.29
148.0,0.0,148.0,1.77
149.0,0.0,149.0,2.26
150.0,0.0,150.0,1.64
151.0,0.0,151.0,1.82
152.0,13.6,152.0,2.88
153.0,0.0,153.0,2.06
154.0,0.0,154.0,2.58
155.0,0.0,155.0,2.27
156.0,0.0,156.0,2.32
157.0,0.0,157.0,1.96
158.0,13.6,158.0,2.33
159.0,0.0,159.0,2.15
160.0,0.0,160.0,1.93
161.0,0.0,161.0,2.31
162.0,0.0,162.0,2.13
163.0,0.0,163.0,2.75
164.0,13.6,164.0,2.02
165.0,0.0,165.0,1.75
166.0,0.0,166.0,1.69
167.0,0.0,167.0,2.34
168.0,0.0,168.0,1.96
169.0,0.0,169.0,2.22
170.0,0.0,170.0,2.34
171.0,13.6,171.0,1.6
172.0,0.0,172.0,2.36
173.0,0.0,173.0,2.17
174.0,0.0,174.0,2.51
175.0,0.0,175.0,2.09
176.0,0.0,176.0,1.9
177.0,13.6,177.0,2.14
178.0,0.0,178.0,2.21
179.0,0.0,179.0,2.28
180.0,0.0,180.0,2.35
181.0,0.0,181.0,1.67
182.0,0.0,182.0,2.7
183.0,14.7,183.0,2.43
184.0,0.0,184.0,2.34
185.0,0.0,185.0,2.57
186.0,0.0,186.0,2.78
187.0,0.0,187.0,2.17
188.0,0.0,188.0,2.54
189.0,13.6,189.0,2.36
190.0,0.0,190.0,2.2
191.0,0.0,191.0,2.24
192.0,0.0,192.0,1.67
193.0,0.0,193.0,2.03
194.0,0.0,194.0,2.62
195.0,13.6,195.0,2.43
196.0,0.0,196.0,2.21
197.0,0.0,197.0,2.06
198.0,0.0,198.0,2.09
199.0,0.0,199.0,2.39
200.0,0.0,200.0,1.99
201.0,13.6,201.0,2.05
202.0,0.0,202.0,2.92
203.0,0.0,203.0,2.61
204.0,0.0,204.0,2.73
205.0,0.0,205.0,2.56
206.0,0.0,206.0,2.41
207.0,13.6,207.0,1.96
208.0,0.0,208.0,2.59
209.0,0.0,209.0,2.27
210.0,0.0,210.0,2.02
211.0,0.0,211.0,2.09
212.0,0.0,212.0,1.61
213.0,13.6,213.0,2.35
214.0,0.0,214.0,2.22
215.0,0.0,215.0,2.28
216.0,0.0,216.0,1.92
217.0,0.0,217.0,1.8
218.0,0.0,218.0,1.89
219.0,0.0,219.0,1.95
220.0,14.7,220.0,1.73
221.0,0.0,221.0,1.96
222.0,0.0,222.0,1.97
223.0,0.0,223.0,2.04
224.0,0.0,224.0,2.15
225.0,0.0,225.0,2.58
226.0,0.0,226.0,2.24
227.0,13.6,227.0,2.13
228.0,0.0,228.0,2.09
229.0,0.0,229.0,2.07
230.0,0.0,230.0,2.22
231.0,0.0,231.0,2.09
232.0,0.0,232.0,2.1
233.0,13.6,233.0,2.06
234.0,0.0,234.0,2.05
235.0,0.0,235.0,1.51
236.0,0.0,236.0,2.84
237.0,0.0,237.0,2.09
238.0,0.0,238.0,1.92
239.0,0.0,239.0,1.99
240.0,13.6,240.0,2.05
241.0,0.0,241.0,2.03
242.0,0.0,242.0,2.09
243.0,0.0,243.0,1.6
244.0,0.0,244.0,2.2
245.0,0.0,245.0,1.69
