senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.799
2.0,4.19,2.0,1.37
3.0,10.5,3.0,2.2
4.0,8.39,4.0,2.49
5.0,0.0,5.0,1.77
6.0,0.0,6.0,1.63
7.0,9.44,7.0,3.48
8.0,0.0,8.0,1.95
9.0,10.5,9.0,6.74
10.0,0.0,10.0,0.799
11.0,0.0,11.0,2.99
12.0,0.0,12.0,1.8
13.0,0.0,13.0,2.11
14.0,11.5,14.0,3.66
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.533
17.0,0.0,17.0,1.37
18.0,0.0,18.0,3.29
19.0,0.0,19.0,0.0
20.0,11.5,20.0,5.33
21.0,0.0,21.0,2.36
22.0,0.0,22.0,2.44
23.0,10.5,23.0,6.53
24.0,0.0,24.0,2.54
25.0,0.0,25.0,2.8
26.0,11.5,26.0,1.84
27.0,0.0,27.0,1.68
28.0,0.0,28.0,2.48
29.0,0.0,29.0,3.29
30.0,10.5,30.0,3.32
31.0,0.0,31.0,1.44
32.0,0.0,32.0,3.57
33.0,0.0,33.0,2.24
34.0,10.5,34.0,3.09
35.0,0.0,35.0,1.78
36.0,0.0,36.0,2.2
37.0,0.0,37.0,2.18
38.0,0.0,38.0,2.14
39.0,10.5,39.0,2.47
40.0,0.0,40.0,2.17
41.0,0.0,41.0,2.19
42.0,0.0,42.0,2.35
43.0,0.0,43.0,2.18
44.0,10.5,44.0,1.85
45.0,0.0,45.0,1.96
46.0,0.0,46.0,1.66
47.0,0.0,47.0,1.63
48.0,0.0,48.0,1.84
49.0,10.5,49.0,1.92
50.0,0.0,50.0,1.89
51.0,0.0,51.0,1.91
52.0,0.0,52.0,1.96
53.0,0.0,53.0,1.9
54.0,0.0,54.0,1.66
55.0,10.5,55.0,2.03
56.0,0.0,56.0,1.82
57.0,0.0,57.0,1.59
58.0,0.0,58.0,2.17
59.0,0.0,59.0,1.99
60.0,10.5,60.0,1.97
61.0,0.0,61.0,2.14
62.0,0.0,62.0,2.22
63.0,0.0,63.0,2.1
64.0,0.0,64.0,1.89
65.0,9.44,65.0,2.13
66.0,0.0,66.0,2.05
67.0,0.0,67.0,1.9
68.0,0.0,68.0,1.83
69.0,0.0,69.0,1.63
70.0,0.0,70.0,2.06
71.0,10.5,71.0,2.06
72.0,0.0,72.0,1.95
73.0,0.0,73.0,2.0
74.0,0.0,74.0,1.93
75.0,0.0,75.0,1.73
76.0,10.5,76.0,2.31
77.0,0.0,77.0,1.9
78.0,0.0,78.0,1.73
79.0,0.0,79.0,2.25
80.0,0.0,80.0,2.1
81.0,10.5,81.0,1.95
82.0,0.0,82.0,1.98
83.0,0.0,83.0,2.09
84.0,0.0,84.0,1.85
85.0,0.0,85.0,1.9
86.0,0.0,86.0,2.5
87.0,10.5,87.0,2.14
88.0,0.0,88.0,1.95
89.0,0.0,89.0,2.0
90.0,0.0,90.0,2.03
91.0,0.0,91.0,2.06
92.0,10.5,92.0,1.78
93.0,0.0,93.0,2.13
94.0,0.0,94.0,1.9
95.0,0.0,95.0,1.88
96.0,0.0,96.0,2.06
97.0,10.5,97.0,2.33
98.0,0.0,98.0,1.9
99.0,0.0,99.0,2.03
100.0,0.0,100.0,1.9
101.0,0.0,101.0,1.75
102.0,10.5,102.0,2.18
103.0,0.0,103.0,2.06
104.0,0.0,104.0,2.06
105.0,0.0,105.0,2.14
106.0,0.0,106.0,1.88
107.0,10.5,107.0,2.51
108.0,0.0,108.0,2.43
109.0,0.0,109.0,2.27
110.0,0.0,110.0,2.36
111.0,10.5,111.0,2.36
112.0,0.0,112.0,2.25
113.0,0.0,113.0,2.15
114.0,0.0,114.0,1.92
115.0,0.0,115.0,2.51
116.0,10.5,116.0,1.78
117.0,0.0,117.0,2.06
118.0,0.0,118.0,2.69
119.0,0.0,119.0,2.11
120.0,0.0,120.0,2.02
121.0,10.5,121.0,2.05
122.0,0.0,122.0,2.14
123.0,0.0,123.0,2.07
124.0,0.0,124.0,2.27
125.0,0.0,125.0,2.2
126.0,10.5,126.0,1.84
127.0,0.0,127.0,1.98
128.0,0.0,128.0,2.18
129.0,0.0,129.0,1.97
130.0,0.0,130.0,2.19
131.0,11.5,131.0,2.28
132.0,0.0,132.0,2.14
133.0,0.0,133.0,2.22
134.0,0.0,134.0,2.18
135.0,0.0,135.0,1.95
136.0,10.5,136.0,2.36
137.0,0.0,137.0,1.61
138.0,0.0,138.0,2.56
139.0,0.0,139.0,2.04
140.0,0.0,140.0,1.92
141.0,6.29,141.0,1.78
142.0,4.19,142.0,1.78
143.0,0.0,143.0,1.91
144.0,0.0,144.0,1.85
145.0,0.0,145.0,1.85
146.0,0.0,146.0,1.78
147.0,10.5,147.0,1.63
148.0,0.0,148.0,1.92
149.0,0.0,149.0,2.15
150.0,0.0,150.0,2.35
151.0,0.0,151.0,2.03
152.0,9.44,152.0,1.95
153.0,0.0,153.0,1.88
154.0,0.0,154.0,2.11
155.0,0.0,155.0,1.68
156.0,0.0,156.0,2.03
157.0,0.0,157.0,1.95
158.0,10.5,158.0,2.03
159.0,0.0,159.0,2.28
160.0,0.0,160.0,2.27
161.0,0.0,161.0,1.93
162.0,0.0,162.0,2.21
163.0,10.5,163.0,2.2
164.0,0.0,164.0,2.1
165.0,0.0,165.0,2.34
166.0,0.0,166.0,2.21
167.0,10.5,167.0,2.04
168.0,0.0,168.0,1.96
169.0,0.0,169.0,2.57
170.0,0.0,170.0,2.41
171.0,0.0,171.0,2.42
172.0,10.5,172.0,2.29
173.0,0.0,173.0,2.19
174.0,0.0,174.0,2.15
175.0,0.0,175.0,2.0
176.0,0.0,176.0,2.13
177.0,10.5,177.0,2.03
178.0,0.0,178.0,1.8
179.0,0.0,179.0,2.18
180.0,0.0,180.0,2.27
181.0,0.0,181.0,2.0
182.0,10.5,182.0,1.95
183.0,0.0,183.0,2.06
184.0,0.0,184.0,2.07
185.0,0.0,185.0,2.13
186.0,0.0,186.0,2.15
187.0,10.5,187.0,2.21
188.0,0.0,188.0,1.91
189.0,0.0,189.0,2.04
190.0,0.0,190.0,2.27
191.0,0.0,191.0,2.73
192.0,10.5,192.0,2.17
193.0,0.0,193.0,2.17
194.0,0.0,194.0,2.2
195.0,0.0,195.0,1.93
196.0,10.5,196.0,2.43
197.0,0.0,197.0,2.33
198.0,0.0,198.0,2.31
199.0,0.0,199.0,2.03
200.0,0.0,200.0,2.22
201.0,10.5,201.0,2.48
202.0,0.0,202.0,2.2
203.0,0.0,203.0,1.93
204.0,0.0,204.0,2.19
205.0,0.0,205.0,1.92
206.0,10.5,206.0,1.9
207.0,0.0,207.0,2.05
208.0,0.0,208.0,2.19
209.0,0.0,209.0,1.84
210.0,0.0,210.0,2.4
211.0,10.5,211.0,2.47
212.0,0.0,212.0,2.28
213.0,0.0,213.0,2.07
214.0,0.0,214.0,2.11
215.0,0.0,215.0,2.11
216.0,10.5,216.0,1.82
217.0,0.0,217.0,2.32
218.0,0.0,218.0,2.13
219.0,0.0,219.0,1.83
220.0,0.0,220.0,2.21
221.0,10.5,221.0,1.98
222.0,0.0,222.0,2.43
223.0,0.0,223.0,2.02
224.0,0.0,224.0,1.95
225.0,0.0,225.0,1.95
226.0,10.5,226.0,2.26
227.0,0.0,227.0,2.13
228.0,0.0,228.0,2.11
229.0,0.0,229.0,1.88
230.0,0.0,230.0,2.21
231.0,10.5,231.0,2.18
232.0,0.0,232.0,2.31
233.0,0.0,233.0,2.14
234.0,0.0,234.0,2.03
235.0,0.0,235.0,1.97
236.0,10.5,236.0,1.76
237.0,0.0,237.0,2.33
238.0,0.0,238.0,2.0
239.0,0.0,239.0,1.92
240.0,0.0,240.0,1.87
241.0,10.5,241.0,2.39
242.0,0.0,242.0,2.21
243.0,0.0,243.0,2.62
244.0,0.0,244.0,2.54
245.0,10.5,245.0,2.5
246.0,0.0,246.0,2.59
247.0,0.0,247.0,2.57
248.0,0.0,248.0,2.36
249.0,10.5,249.0,2.44
250.0,0.0,250.0,1.9
251.0,0.0,251.0,2.84
252.0,0.0,252.0,2.13
253.0,0.0,253.0,3.27
254.0,10.5,254.0,2.43
255.0,0.0,255.0,2.32
256.0,0.0,256.0,2.29
257.0,0.0,257.0,2.34
258.0,10.5,258.0,2.25
259.0,0.0,259.0,2.4
260.0,0.0,260.0,2.27
261.0,0.0,261.0,1.95
262.0,0.0,262.0,2.12
263.0,10.5,263.0,2.32
264.0,0.0,264.0,2.18
265.0,0.0,265.0,1.83
266.0,0.0,266.0,2.29
267.0,0.0,267.0,1.92
268.0,10.5,268.0,2.11
269.0,0.0,269.0,1.75
270.0,0.0,270.0,2.11
271.0,0.0,271.0,1.92
272.0,0.0,272.0,2.35
273.0,10.5,273.0,2.13
274.0,0.0,274.0,2.13
275.0,0.0,275.0,2.34
276.0,0.0,276.0,2.18
277.0,0.0,277.0,2.11
278.0,10.5,278.0,1.99
279.0,0.0,279.0,2.54
280.0,0.0,280.0,2.18
281.0,0.0,281.0,1.75
282.0,0.0,282.0,1.95
283.0,10.5,283.0,1.92
284.0,0.0,284.0,2.22
285.0,0.0,285.0,2.14
286.0,0.0,286.0,2.53
287.0,10.5,287.0,2.27
288.0,0.0,288.0,2.11
289.0,0.0,289.0,1.85
290.0,0.0,290.0,2.39
291.0,0.0,291.0,1.9
292.0,0.0,292.0,2.06
293.0,10.5,293.0,2.05
294.0,0.0,294.0,1.76
295.0,0.0,295.0,2.13
296.0,0.0,296.0,1.78
297.0,0.0,297.0,1.85
298.0,10.5,298.0,1.58
299.0,0.0,299.0,2.06
300.0,0.0,300.0,1.91
301.0,0.0,301.0,1.91
