senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.185
2.0,1.05,2.0,0.0811
3.0,1.05,3.0,0.44
4.0,1.05,4.0,0.104
5.0,2.1,5.0,0.405
6.0,2.1,6.0,0.602
7.0,0.0,7.0,0.683
8.0,0.0,8.0,0.72
9.0,4.19,9.0,1.59
10.0,0.0,10.0,0.51
11.0,0.0,11.0,0.0
12.0,0.0,12.0,1.18
13.0,3.15,13.0,0.0695
14.0,0.0,14.0,1.38
15.0,0.0,15.0,0.475
16.0,4.19,16.0,0.811
17.0,0.0,17.0,0.695
18.0,0.0,18.0,0.904
19.0,0.0,19.0,0.0
20.0,0.0,20.0,1.15
21.0,0.0,21.0,1.05
22.0,0.0,22.0,0.568
23.0,3.15,23.0,0.452
24.0,0.0,24.0,0.0
25.0,0.0,25.0,1.01
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.568
28.0,0.0,28.0,0.463
29.0,4.19,29.0,0.626
30.0,0.0,30.0,0.463
31.0,0.0,31.0,0.348
32.0,0.0,32.0,0.475
33.0,0.0,33.0,0.429
34.0,0.0,34.0,0.371
35.0,0.0,35.0,0.429
36.0,0.0,36.0,0.394
37.0,0.0,37.0,0.382
38.0,3.15,38.0,0.452
39.0,0.0,39.0,0.371
40.0,0.0,40.0,0.475
41.0,0.0,41.0,0.533
42.0,0.0,42.0,0.487
43.0,0.0,43.0,0.73
44.0,0.0,44.0,0.66
45.0,4.19,45.0,0.799
46.0,0.0,46.0,0.834
47.0,0.0,47.0,0.892
48.0,0.0,48.0,0.869
49.0,3.15,49.0,0.672
50.0,0.0,50.0,1.33
51.0,0.0,51.0,1.34
52.0,4.19,52.0,1.27
53.0,0.0,53.0,1.18
54.0,0.0,54.0,1.14
55.0,3.15,55.0,1.15
56.0,0.0,56.0,1.22
57.0,0.0,57.0,1.1
58.0,4.19,58.0,1.18
59.0,0.0,59.0,1.16
60.0,0.0,60.0,1.07
61.0,3.15,61.0,1.4
62.0,0.0,62.0,1.03
63.0,0.0,63.0,1.51
64.0,4.19,64.0,1.25
65.0,0.0,65.0,1.2
66.0,0.0,66.0,1.24
67.0,3.15,67.0,1.11
68.0,0.0,68.0,1.03
69.0,0.0,69.0,1.14
70.0,0.0,70.0,0.765
71.0,4.19,71.0,1.29
72.0,0.0,72.0,1.37
73.0,0.0,73.0,0.996
74.0,3.15,74.0,1.39
75.0,0.0,75.0,1.25
76.0,0.0,76.0,1.2
77.0,4.19,77.0,1.23
78.0,0.0,78.0,1.26
79.0,0.0,79.0,1.26
80.0,3.15,80.0,1.14
81.0,0.0,81.0,0.961
82.0,0.0,82.0,1.2
83.0,4.19,83.0,1.19
84.0,0.0,84.0,1.2
85.0,0.0,85.0,1.18
86.0,3.15,86.0,1.18
87.0,0.0,87.0,1.23
88.0,0.0,88.0,1.17
89.0,4.19,89.0,1.16
90.0,0.0,90.0,1.05
91.0,0.0,91.0,0.857
92.0,0.0,92.0,1.22
93.0,3.15,93.0,1.19
94.0,0.0,94.0,1.07
95.0,0.0,95.0,0.88
96.0,3.15,96.0,1.25
97.0,0.0,97.0,1.07
98.0,0.0,98.0,1.1
99.0,4.19,99.0,1.04
100.0,0.0,100.0,1.11
101.0,0.0,101.0,0.961
102.0,0.0,102.0,0.904
103.0,3.15,103.0,1.19
104.0,0.0,104.0,1.07
105.0,0.0,105.0,1.09
106.0,4.19,106.0,1.05
107.0,0.0,107.0,1.17
108.0,0.0,108.0,1.03
109.0,0.0,109.0,1.22
110.0,3.15,110.0,1.11
111.0,0.0,111.0,1.05
112.0,0.0,112.0,0.765
113.0,4.19,113.0,1.02
114.0,0.0,114.0,0.811
115.0,0.0,115.0,0.765
116.0,0.0,116.0,0.707
117.0,0.0,117.0,0.66
118.0,3.15,118.0,0.707
119.0,0.0,119.0,0.649
120.0,0.0,120.0,0.649
121.0,0.0,121.0,0.649
122.0,0.0,122.0,0.591
123.0,0.0,123.0,0.568
124.0,4.19,124.0,0.614
125.0,0.0,125.0,0.649
126.0,0.0,126.0,0.649
127.0,0.0,127.0,0.637
128.0,0.0,128.0,0.626
129.0,0.0,129.0,0.649
130.0,3.15,130.0,0.591
131.0,0.0,131.0,0.718
132.0,0.0,132.0,0.602
