senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.452
2.0,8.39,2.0,0.66
3.0,6.29,3.0,2.44
4.0,7.34,4.0,1.88
5.0,0.0,5.0,3.57
6.0,9.44,6.0,0.51
7.0,13.6,7.0,4.59
8.0,0.0,8.0,1.4
9.0,0.0,9.0,3.65
10.0,0.0,10.0,3.13
11.0,13.6,11.0,2.91
12.0,0.0,12.0,1.12
13.0,0.0,13.0,0.394
14.0,0.0,14.0,4.37
15.0,15.7,15.0,0.788
16.0,0.0,16.0,2.58
17.0,0.0,17.0,3.1
18.0,0.0,18.0,3.0
19.0,0.0,19.0,5.86
20.0,18.9,20.0,0.0
21.0,0.0,21.0,4.33
22.0,0.0,22.0,0.0
23.0,0.0,23.0,2.44
24.0,0.0,24.0,0.672
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.695
27.0,0.0,27.0,5.7
28.0,0.0,28.0,3.85
29.0,18.9,29.0,3.44
30.0,0.0,30.0,3.7
31.0,0.0,31.0,0.95
32.0,0.0,32.0,1.75
33.0,0.0,33.0,1.88
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,18.9,37.0,9.74
38.0,0.0,38.0,0.359
39.0,0.0,39.0,4.84
40.0,0.0,40.0,7.47
41.0,16.8,41.0,0.544
42.0,0.0,42.0,3.34
43.0,0.0,43.0,3.2
44.0,0.0,44.0,2.17
45.0,0.0,45.0,2.02
46.0,0.0,46.0,1.64
47.0,0.0,47.0,2.72
48.0,0.0,48.0,2.24
49.0,17.8,49.0,1.49
50.0,0.0,50.0,2.32
51.0,0.0,51.0,2.1
52.0,0.0,52.0,1.78
53.0,0.0,53.0,1.73
54.0,0.0,54.0,2.04
55.0,0.0,55.0,1.62
56.0,0.0,56.0,1.92
57.0,0.0,57.0,1.85
58.0,17.8,58.0,1.63
59.0,0.0,59.0,1.85
60.0,0.0,60.0,1.64
61.0,0.0,61.0,1.42
62.0,0.0,62.0,1.85
63.0,0.0,63.0,1.44
64.0,0.0,64.0,1.78
65.0,0.0,65.0,1.83
66.0,0.0,66.0,1.66
67.0,0.0,67.0,1.62
68.0,0.0,68.0,1.68
69.0,16.8,69.0,1.58
70.0,0.0,70.0,1.56
71.0,0.0,71.0,1.27
72.0,0.0,72.0,1.56
73.0,0.0,73.0,1.61
74.0,0.0,74.0,1.34
75.0,0.0,75.0,1.55
76.0,0.0,76.0,1.88
77.0,0.0,77.0,1.59
78.0,0.0,78.0,1.61
79.0,0.0,79.0,1.58
80.0,17.8,80.0,1.6
81.0,0.0,81.0,1.23
82.0,0.0,82.0,1.15
83.0,0.0,83.0,1.56
84.0,0.0,84.0,1.73
85.0,0.0,85.0,1.62
86.0,0.0,86.0,1.58
87.0,0.0,87.0,1.49
88.0,0.0,88.0,1.6
89.0,0.0,89.0,1.62
90.0,0.0,90.0,1.53
91.0,16.8,91.0,1.52
92.0,0.0,92.0,1.19
93.0,0.0,93.0,1.36
94.0,0.0,94.0,1.62
95.0,0.0,95.0,1.48
96.0,0.0,96.0,1.47
97.0,0.0,97.0,1.14
98.0,0.0,98.0,1.7
99.0,0.0,99.0,1.39
100.0,0.0,100.0,1.3
101.0,0.0,101.0,1.32
102.0,0.0,102.0,1.07
103.0,0.0,103.0,1.03
104.0,17.8,104.0,1.39
105.0,0.0,105.0,1.32
106.0,0.0,106.0,1.27
107.0,0.0,107.0,1.31
108.0,0.0,108.0,1.2
109.0,0.0,109.0,1.17
110.0,0.0,110.0,1.42
111.0,0.0,111.0,1.32
112.0,0.0,112.0,1.27
113.0,0.0,113.0,1.18
114.0,0.0,114.0,1.29
115.0,0.0,115.0,1.29
116.0,0.0,116.0,1.41
117.0,16.8,117.0,1.44
118.0,0.0,118.0,1.41
119.0,0.0,119.0,1.41
120.0,0.0,120.0,1.04
121.0,0.0,121.0,1.55
122.0,0.0,122.0,1.27
123.0,0.0,123.0,0.996
124.0,0.0,124.0,1.37
125.0,0.0,125.0,1.32
126.0,0.0,126.0,1.29
127.0,0.0,127.0,1.2
128.0,0.0,128.0,1.29
129.0,0.0,129.0,1.11
130.0,0.0,130.0,1.17
131.0,16.8,131.0,1.41
132.0,0.0,132.0,1.23
133.0,0.0,133.0,0.869
134.0,0.0,134.0,1.2
135.0,0.0,135.0,1.01
136.0,0.0,136.0,1.38
137.0,0.0,137.0,1.26
138.0,0.0,138.0,1.36
139.0,0.0,139.0,1.36
140.0,0.0,140.0,1.15
141.0,0.0,141.0,1.48
142.0,0.0,142.0,1.33
143.0,0.0,143.0,1.22
144.0,0.0,144.0,0.892
145.0,17.8,145.0,1.18
146.0,0.0,146.0,1.26
147.0,0.0,147.0,1.1
148.0,0.0,148.0,1.25
149.0,0.0,149.0,1.2
150.0,0.0,150.0,1.16
151.0,0.0,151.0,1.26
152.0,0.0,152.0,1.15
153.0,0.0,153.0,1.2
154.0,0.0,154.0,0.869
155.0,0.0,155.0,1.2
156.0,0.0,156.0,1.24
157.0,0.0,157.0,0.985
158.0,0.0,158.0,1.19
159.0,0.0,159.0,1.14
160.0,17.8,160.0,1.11
161.0,0.0,161.0,1.01
162.0,0.0,162.0,1.03
163.0,0.0,163.0,1.16
164.0,0.0,164.0,1.1
165.0,0.0,165.0,1.1
166.0,0.0,166.0,1.42
167.0,0.0,167.0,1.38
168.0,0.0,168.0,0.985
169.0,0.0,169.0,1.39
170.0,0.0,170.0,1.12
171.0,0.0,171.0,1.15
172.0,0.0,172.0,1.04
173.0,0.0,173.0,1.08
174.0,0.0,174.0,1.08
175.0,16.8,175.0,0.683
176.0,0.0,176.0,1.23
177.0,0.0,177.0,0.927
178.0,0.0,178.0,1.32
179.0,0.0,179.0,1.15
180.0,0.0,180.0,1.16
181.0,0.0,181.0,1.09
182.0,0.0,182.0,1.14
183.0,0.0,183.0,1.2
184.0,0.0,184.0,1.18
185.0,0.0,185.0,1.15
186.0,0.0,186.0,0.904
187.0,0.0,187.0,0.927
188.0,0.0,188.0,1.3
189.0,0.0,189.0,1.1
190.0,0.0,190.0,1.16
191.0,17.8,191.0,1.02
192.0,0.0,192.0,1.09
193.0,0.0,193.0,1.3
194.0,0.0,194.0,0.985
195.0,0.0,195.0,1.33
196.0,0.0,196.0,1.04
197.0,0.0,197.0,0.857
198.0,0.0,198.0,1.34
199.0,0.0,199.0,1.09
200.0,0.0,200.0,1.2
201.0,0.0,201.0,1.2
202.0,0.0,202.0,1.01
203.0,0.0,203.0,1.3
204.0,0.0,204.0,1.09
205.0,0.0,205.0,1.04
206.0,16.8,206.0,1.07
207.0,0.0,207.0,0.904
208.0,0.0,208.0,1.04
209.0,0.0,209.0,1.19
210.0,0.0,210.0,1.09
211.0,0.0,211.0,1.08
212.0,0.0,212.0,1.25
213.0,0.0,213.0,1.17
214.0,0.0,214.0,1.18
215.0,0.0,215.0,0.927
216.0,0.0,216.0,1.2
217.0,0.0,217.0,1.09
218.0,0.0,218.0,1.14
219.0,0.0,219.0,1.6
220.0,0.0,220.0,1.29
221.0,17.8,221.0,1.31
222.0,0.0,222.0,1.41
223.0,0.0,223.0,1.25
224.0,0.0,224.0,1.1
225.0,0.0,225.0,1.47
226.0,0.0,226.0,1.02
227.0,0.0,227.0,1.51
228.0,0.0,228.0,1.09
229.0,0.0,229.0,1.17
230.0,0.0,230.0,1.15
231.0,0.0,231.0,1.18
232.0,0.0,232.0,1.12
233.0,0.0,233.0,1.14
234.0,0.0,234.0,1.18
235.0,16.8,235.0,1.2
236.0,0.0,236.0,1.11
237.0,0.0,237.0,1.15
238.0,0.0,238.0,0.927
239.0,0.0,239.0,1.2
240.0,0.0,240.0,1.19
241.0,0.0,241.0,0.961
242.0,0.0,242.0,1.19
243.0,0.0,243.0,1.14
244.0,0.0,244.0,0.869
245.0,0.0,245.0,1.46
246.0,0.0,246.0,1.22
247.0,0.0,247.0,1.22
248.0,0.0,248.0,1.22
249.0,0.0,249.0,1.3
250.0,17.8,250.0,1.44
251.0,0.0,251.0,1.34
252.0,0.0,252.0,1.34
253.0,0.0,253.0,1.34
254.0,0.0,254.0,1.18
255.0,0.0,255.0,1.22
256.0,0.0,256.0,1.18
257.0,0.0,257.0,1.14
258.0,0.0,258.0,0.892
259.0,0.0,259.0,1.17
260.0,0.0,260.0,1.12
261.0,0.0,261.0,1.16
262.0,0.0,262.0,1.02
263.0,0.0,263.0,1.18
264.0,0.0,264.0,1.09
265.0,17.8,265.0,1.05
266.0,0.0,266.0,1.36
267.0,0.0,267.0,1.17
268.0,0.0,268.0,1.16
269.0,0.0,269.0,1.05
270.0,0.0,270.0,1.12
271.0,0.0,271.0,1.14
272.0,0.0,272.0,1.09
273.0,0.0,273.0,1.1
274.0,0.0,274.0,1.12
275.0,0.0,275.0,1.12
276.0,0.0,276.0,1.11
277.0,0.0,277.0,1.16
278.0,0.0,278.0,1.11
279.0,0.0,279.0,1.19
280.0,0.0,280.0,1.05
281.0,16.8,281.0,1.18
282.0,0.0,282.0,1.11
283.0,0.0,283.0,1.14
284.0,0.0,284.0,1.16
285.0,0.0,285.0,1.25
286.0,0.0,286.0,1.3
287.0,0.0,287.0,1.05
288.0,0.0,288.0,1.51
289.0,0.0,289.0,1.31
290.0,0.0,290.0,1.1
291.0,0.0,291.0,1.18
292.0,0.0,292.0,1.04
293.0,0.0,293.0,1.39
294.0,0.0,294.0,0.985
295.0,17.8,295.0,1.53
296.0,0.0,296.0,1.25
297.0,0.0,297.0,0.927
298.0,0.0,298.0,1.22
299.0,0.0,299.0,1.32
300.0,0.0,300.0,1.05
301.0,0.0,301.0,1.19
302.0,0.0,302.0,1.4
303.0,0.0,303.0,1.29
304.0,0.0,304.0,1.32
305.0,0.0,305.0,1.37
306.0,0.0,306.0,1.26
307.0,0.0,307.0,1.31
308.0,0.0,308.0,1.15
309.0,16.8,309.0,1.47
310.0,0.0,310.0,1.24
311.0,0.0,311.0,1.14
312.0,0.0,312.0,1.39
313.0,0.0,313.0,1.26
314.0,0.0,314.0,1.18
315.0,0.0,315.0,1.23
316.0,0.0,316.0,1.22
317.0,0.0,317.0,1.19
318.0,0.0,318.0,0.88
319.0,0.0,319.0,1.42
320.0,0.0,320.0,0.985
321.0,0.0,321.0,0.973
322.0,0.0,322.0,0.961
323.0,0.0,323.0,1.02
324.0,17.8,324.0,1.18
325.0,0.0,325.0,1.17
326.0,0.0,326.0,1.19
327.0,0.0,327.0,1.09
328.0,0.0,328.0,1.14
329.0,0.0,329.0,1.2
330.0,0.0,330.0,0.88
331.0,0.0,331.0,1.45
332.0,0.0,332.0,1.01
333.0,0.0,333.0,1.05
334.0,0.0,334.0,1.12
335.0,0.0,335.0,1.16
336.0,0.0,336.0,1.17
337.0,0.0,337.0,1.22
338.0,0.0,338.0,1.02
339.0,16.8,339.0,1.31
340.0,0.0,340.0,1.18
341.0,0.0,341.0,1.1
342.0,0.0,342.0,1.14
343.0,0.0,343.0,0.799
344.0,0.0,344.0,1.45
345.0,0.0,345.0,1.24
346.0,0.0,346.0,1.2
347.0,0.0,347.0,1.14
348.0,0.0,348.0,1.12
349.0,0.0,349.0,1.2
350.0,0.0,350.0,1.14
351.0,0.0,351.0,1.16
352.0,0.0,352.0,0.985
353.0,0.0,353.0,0.753
354.0,16.8,354.0,1.29
355.0,0.0,355.0,0.996
356.0,0.0,356.0,1.19
357.0,0.0,357.0,1.04
358.0,0.0,358.0,0.765
359.0,0.0,359.0,1.19
360.0,0.0,360.0,1.38
361.0,0.0,361.0,1.45
362.0,0.0,362.0,1.16
363.0,0.0,363.0,1.16
364.0,0.0,364.0,0.869
365.0,0.0,365.0,1.63
366.0,0.0,366.0,1.38
367.0,0.0,367.0,0.996
368.0,7.34,368.0,1.46
369.0,10.5,369.0,1.23
370.0,0.0,370.0,1.19
371.0,0.0,371.0,1.27
372.0,0.0,372.0,1.23
373.0,0.0,373.0,1.2
374.0,0.0,374.0,0.869
375.0,0.0,375.0,1.24
376.0,0.0,376.0,1.19
377.0,0.0,377.0,1.31
378.0,0.0,378.0,1.27
379.0,0.0,379.0,1.27
380.0,0.0,380.0,1.44
381.0,0.0,381.0,1.3
382.0,16.8,382.0,1.34
383.0,0.0,383.0,1.32
384.0,0.0,384.0,1.26
385.0,0.0,385.0,1.09
386.0,0.0,386.0,1.26
387.0,0.0,387.0,1.3
388.0,0.0,388.0,1.23
389.0,0.0,389.0,1.31
390.0,0.0,390.0,1.24
391.0,0.0,391.0,1.3
392.0,0.0,392.0,1.29
393.0,0.0,393.0,1.22
394.0,0.0,394.0,1.03
395.0,0.0,395.0,1.14
396.0,17.8,396.0,1.26
397.0,0.0,397.0,1.26
398.0,0.0,398.0,1.01
399.0,0.0,399.0,1.37
400.0,0.0,400.0,1.27
401.0,0.0,401.0,1.1
402.0,0.0,402.0,1.32
403.0,0.0,403.0,1.29
404.0,0.0,404.0,1.23
405.0,0.0,405.0,1.11
406.0,0.0,406.0,1.05
407.0,0.0,407.0,1.2
408.0,0.0,408.0,1.27
409.0,0.0,409.0,1.15
410.0,0.0,410.0,1.23
411.0,16.8,411.0,1.29
412.0,0.0,412.0,1.3
413.0,0.0,413.0,1.02
414.0,0.0,414.0,1.44
415.0,0.0,415.0,1.29
416.0,0.0,416.0,1.02
417.0,0.0,417.0,1.37
418.0,0.0,418.0,1.09
419.0,0.0,419.0,1.3
420.0,0.0,420.0,1.14
421.0,0.0,421.0,1.18
422.0,0.0,422.0,1.22
423.0,0.0,423.0,1.19
424.0,0.0,424.0,1.18
425.0,17.8,425.0,1.19
426.0,0.0,426.0,1.01
427.0,0.0,427.0,1.14
428.0,0.0,428.0,1.26
429.0,0.0,429.0,1.25
430.0,0.0,430.0,1.22
431.0,0.0,431.0,1.3
432.0,0.0,432.0,1.14
433.0,0.0,433.0,1.51
434.0,0.0,434.0,1.32
435.0,0.0,435.0,1.18
436.0,0.0,436.0,1.38
437.0,0.0,437.0,1.14
438.0,0.0,438.0,1.22
439.0,16.8,439.0,1.34
440.0,0.0,440.0,0.996
441.0,0.0,441.0,1.52
442.0,0.0,442.0,1.3
443.0,0.0,443.0,1.3
444.0,0.0,444.0,1.26
445.0,0.0,445.0,1.25
446.0,0.0,446.0,1.25
447.0,0.0,447.0,1.16
448.0,0.0,448.0,1.33
449.0,0.0,449.0,1.23
450.0,0.0,450.0,1.51
451.0,0.0,451.0,1.25
452.0,17.8,452.0,1.38
453.0,0.0,453.0,1.36
454.0,0.0,454.0,1.38
455.0,0.0,455.0,1.3
456.0,0.0,456.0,1.2
457.0,0.0,457.0,1.18
458.0,0.0,458.0,1.31
459.0,0.0,459.0,1.26
460.0,0.0,460.0,1.3
461.0,0.0,461.0,1.24
462.0,0.0,462.0,1.29
463.0,0.0,463.0,1.24
464.0,0.0,464.0,1.27
465.0,0.0,465.0,1.24
466.0,16.8,466.0,1.32
467.0,0.0,467.0,1.24
468.0,0.0,468.0,1.2
469.0,0.0,469.0,1.14
470.0,0.0,470.0,1.18
471.0,0.0,471.0,1.24
472.0,0.0,472.0,1.18
473.0,0.0,473.0,1.04
474.0,0.0,474.0,1.32
475.0,0.0,475.0,1.22
476.0,0.0,476.0,1.12
477.0,0.0,477.0,1.29
478.0,0.0,478.0,1.09
479.0,0.0,479.0,1.2
480.0,17.8,480.0,1.22
481.0,0.0,481.0,1.09
482.0,0.0,482.0,1.18
483.0,0.0,483.0,1.11
484.0,0.0,484.0,1.1
485.0,0.0,485.0,0.927
486.0,0.0,486.0,1.14
487.0,0.0,487.0,1.22
488.0,0.0,488.0,1.15
489.0,0.0,489.0,0.927
490.0,0.0,490.0,1.58
491.0,0.0,491.0,1.36
492.0,0.0,492.0,1.39
493.0,0.0,493.0,1.36
494.0,0.0,494.0,1.26
495.0,16.8,495.0,1.29
496.0,0.0,496.0,1.26
497.0,0.0,497.0,1.27
498.0,0.0,498.0,1.16
499.0,0.0,499.0,1.11
500.0,0.0,500.0,1.17
501.0,0.0,501.0,1.22
502.0,0.0,502.0,1.08
503.0,0.0,503.0,1.02
504.0,0.0,504.0,1.16
505.0,0.0,505.0,1.32
506.0,0.0,506.0,1.16
507.0,0.0,507.0,1.17
508.0,0.0,508.0,1.12
509.0,16.8,509.0,1.12
510.0,0.0,510.0,1.39
511.0,0.0,511.0,1.27
512.0,0.0,512.0,1.34
513.0,0.0,513.0,1.25
