senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.718
2.0,3.15,2.0,0.44
3.0,4.19,3.0,1.78
4.0,0.0,4.0,1.17
5.0,0.0,5.0,0.95
6.0,3.15,6.0,0.324
7.0,0.0,7.0,0.695
8.0,0.0,8.0,1.1
9.0,3.15,9.0,1.41
10.0,0.0,10.0,0.266
11.0,0.0,11.0,0.985
12.0,0.0,12.0,0.394
13.0,0.0,13.0,1.09
14.0,3.15,14.0,0.0232
15.0,0.0,15.0,0.22
16.0,0.0,16.0,0.904
17.0,4.19,17.0,0.0
18.0,0.0,18.0,1.1
19.0,0.0,19.0,1.47
20.0,0.0,20.0,0.718
21.0,0.0,21.0,0.0232
22.0,4.19,22.0,1.53
23.0,0.0,23.0,1.63
24.0,0.0,24.0,0.718
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.753
27.0,0.0,27.0,0.487
28.0,0.0,28.0,0.0
29.0,5.24,29.0,1.22
30.0,0.0,30.0,0.336
31.0,0.0,31.0,1.32
32.0,0.0,32.0,0.533
33.0,0.0,33.0,0.487
34.0,0.0,34.0,0.0
35.0,4.19,35.0,1.85
36.0,0.0,36.0,1.39
37.0,0.0,37.0,1.44
38.0,4.19,38.0,1.74
39.0,0.0,39.0,1.23
40.0,0.0,40.0,1.14
41.0,4.19,41.0,1.51
42.0,0.0,42.0,1.3
43.0,0.0,43.0,1.39
44.0,4.19,44.0,1.32
45.0,0.0,45.0,1.14
46.0,0.0,46.0,1.2
47.0,4.19,47.0,1.26
48.0,0.0,48.0,1.3
49.0,0.0,49.0,1.31
50.0,4.19,50.0,1.37
51.0,0.0,51.0,1.47
52.0,0.0,52.0,1.63
53.0,4.19,53.0,1.56
54.0,0.0,54.0,1.51
55.0,0.0,55.0,1.53
56.0,4.19,56.0,1.46
57.0,0.0,57.0,1.81
58.0,4.19,58.0,1.92
59.0,0.0,59.0,1.9
60.0,0.0,60.0,1.67
61.0,4.19,61.0,1.76
62.0,0.0,62.0,1.59
63.0,4.19,63.0,1.62
64.0,0.0,64.0,1.53
65.0,0.0,65.0,1.46
66.0,4.19,66.0,1.15
67.0,0.0,67.0,1.16
68.0,0.0,68.0,1.56
69.0,4.19,69.0,1.49
70.0,0.0,70.0,1.41
71.0,0.0,71.0,1.11
72.0,4.19,72.0,1.53
73.0,0.0,73.0,1.2
74.0,0.0,74.0,1.19
75.0,4.19,75.0,1.01
76.0,0.0,76.0,1.07
77.0,0.0,77.0,0.938
78.0,0.0,78.0,1.1
79.0,0.0,79.0,1.11
80.0,4.19,80.0,0.927
81.0,0.0,81.0,0.88
82.0,0.0,82.0,1.47
83.0,4.19,83.0,0.892
84.0,0.0,84.0,1.31
85.0,0.0,85.0,1.14
86.0,0.0,86.0,0.788
87.0,4.19,87.0,1.32
88.0,0.0,88.0,1.1
89.0,0.0,89.0,1.23
90.0,0.0,90.0,1.15
91.0,4.19,91.0,1.19
92.0,0.0,92.0,0.904
93.0,0.0,93.0,1.47
94.0,4.19,94.0,1.14
95.0,0.0,95.0,1.15
96.0,0.0,96.0,1.18
97.0,0.0,97.0,1.04
98.0,3.15,98.0,0.996
99.0,0.0,99.0,1.32
100.0,0.0,100.0,1.31
101.0,4.19,101.0,1.11
102.0,0.0,102.0,1.59
103.0,0.0,103.0,1.39
104.0,4.19,104.0,1.51
105.0,0.0,105.0,1.36
106.0,0.0,106.0,1.52
107.0,4.19,107.0,1.48
108.0,0.0,108.0,1.32
109.0,0.0,109.0,1.54
110.0,4.19,110.0,1.41
111.0,0.0,111.0,1.42
112.0,0.0,112.0,1.41
113.0,4.19,113.0,1.41
114.0,0.0,114.0,1.41
115.0,0.0,115.0,1.34
116.0,4.19,116.0,1.41
117.0,0.0,117.0,1.11
118.0,0.0,118.0,1.44
119.0,4.19,119.0,1.41
120.0,0.0,120.0,1.27
121.0,0.0,121.0,1.07
122.0,0.0,122.0,1.22
