senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.197
2.0,1.05,2.0,0.243
3.0,0.0,3.0,0.174
4.0,1.05,4.0,0.255
5.0,0.0,5.0,0.695
6.0,2.1,6.0,0.197
7.0,0.0,7.0,0.788
8.0,1.05,8.0,0.626
9.0,0.0,9.0,0.348
10.0,0.0,10.0,0.463
11.0,2.1,11.0,0.127
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,2.1,16.0,0.846
17.0,0.0,17.0,0.741
18.0,4.19,18.0,0.266
19.0,0.0,19.0,1.29
20.0,0.0,20.0,0.498
21.0,0.0,21.0,0.104
22.0,0.0,22.0,0.718
23.0,3.15,23.0,0.834
24.0,0.0,24.0,0.348
25.0,0.0,25.0,0.463
26.0,0.0,26.0,0.869
27.0,0.0,27.0,0.602
28.0,0.0,28.0,0.324
29.0,4.19,29.0,0.753
30.0,0.0,30.0,1.14
31.0,0.0,31.0,1.29
32.0,3.15,32.0,1.53
33.0,0.0,33.0,1.54
34.0,3.15,34.0,1.56
35.0,0.0,35.0,1.76
36.0,2.1,36.0,1.99
37.0,0.0,37.0,2.04
38.0,3.15,38.0,2.32
39.0,3.15,39.0,2.25
40.0,0.0,40.0,2.2
41.0,3.15,41.0,3.32
42.0,3.15,42.0,2.22
43.0,3.15,43.0,2.56
44.0,3.15,44.0,2.85
45.0,3.15,45.0,1.9
46.0,4.19,46.0,2.98
47.0,0.0,47.0,2.4
48.0,3.15,48.0,1.95
49.0,3.15,49.0,2.54
50.0,0.0,50.0,1.93
51.0,3.15,51.0,2.68
52.0,3.15,52.0,2.31
53.0,3.15,53.0,1.92
54.0,0.0,54.0,2.12
55.0,3.15,55.0,2.25
56.0,3.15,56.0,2.17
57.0,0.0,57.0,2.2
58.0,3.15,58.0,2.25
59.0,3.15,59.0,2.2
60.0,0.0,60.0,1.96
61.0,3.15,61.0,2.05
62.0,3.15,62.0,2.46
63.0,0.0,63.0,2.05
64.0,4.19,64.0,2.0
65.0,0.0,65.0,2.02
66.0,3.15,66.0,2.19
67.0,3.15,67.0,2.14
68.0,0.0,68.0,2.27
69.0,3.15,69.0,2.36
70.0,3.15,70.0,2.25
71.0,3.15,71.0,2.11
72.0,0.0,72.0,2.61
73.0,3.15,73.0,2.48
74.0,3.15,74.0,2.55
75.0,3.15,75.0,2.22
76.0,0.0,76.0,2.4
77.0,3.15,77.0,2.35
78.0,3.15,78.0,2.34
79.0,3.15,79.0,2.22
80.0,0.0,80.0,2.31
81.0,3.15,81.0,1.92
82.0,3.15,82.0,2.25
83.0,0.0,83.0,2.39
84.0,3.15,84.0,1.93
85.0,0.0,85.0,1.93
86.0,3.15,86.0,1.92
87.0,4.19,87.0,1.98
88.0,0.0,88.0,2.0
89.0,3.15,89.0,2.0
90.0,0.0,90.0,1.97
91.0,3.15,91.0,2.15
92.0,3.15,92.0,1.82
93.0,3.15,93.0,2.39
94.0,0.0,94.0,2.13
95.0,3.15,95.0,1.99
96.0,0.0,96.0,2.03
97.0,3.15,97.0,1.91
98.0,3.15,98.0,2.33
99.0,0.0,99.0,2.41
100.0,3.15,100.0,2.28
101.0,3.15,101.0,2.26
102.0,0.0,102.0,1.76
103.0,4.19,103.0,1.98
104.0,3.15,104.0,1.93
105.0,0.0,105.0,1.78
106.0,3.15,106.0,1.85
107.0,0.0,107.0,1.9
108.0,3.15,108.0,1.62
109.0,3.15,109.0,2.34
110.0,0.0,110.0,1.78
111.0,3.15,111.0,2.5
112.0,3.15,112.0,1.8
113.0,0.0,113.0,1.96
114.0,3.15,114.0,2.24
115.0,0.0,115.0,1.84
116.0,3.15,116.0,1.85
117.0,3.15,117.0,2.06
118.0,0.0,118.0,2.09
119.0,3.15,119.0,2.11
120.0,2.1,120.0,2.12
121.0,0.0,121.0,2.11
122.0,3.15,122.0,2.15
123.0,3.15,123.0,1.81
124.0,0.0,124.0,2.25
125.0,3.15,125.0,1.96
126.0,3.15,126.0,2.22
127.0,0.0,127.0,2.02
128.0,4.19,128.0,2.0
129.0,3.15,129.0,2.19
130.0,0.0,130.0,1.95
131.0,3.15,131.0,2.25
132.0,0.0,132.0,2.06
133.0,4.19,133.0,2.14
134.0,3.15,134.0,2.81
135.0,3.15,135.0,3.29
136.0,3.15,136.0,3.64
137.0,3.15,137.0,3.04
138.0,3.15,138.0,2.8
139.0,3.15,139.0,2.57
140.0,0.0,140.0,2.49
141.0,3.15,141.0,2.26
142.0,3.15,142.0,2.57
143.0,3.15,143.0,1.9
144.0,0.0,144.0,2.34
145.0,4.19,145.0,2.65
146.0,3.15,146.0,2.24
147.0,0.0,147.0,2.5
148.0,3.15,148.0,2.09
149.0,3.15,149.0,2.44
150.0,0.0,150.0,2.32
151.0,3.15,151.0,2.4
152.0,3.15,152.0,2.25
153.0,0.0,153.0,2.32
154.0,4.19,154.0,2.22
155.0,3.15,155.0,2.39
156.0,3.15,156.0,2.48
157.0,0.0,157.0,2.03
158.0,3.15,158.0,2.06
159.0,2.1,159.0,2.02
160.0,0.0,160.0,1.92
161.0,3.15,161.0,2.13
162.0,3.15,162.0,2.02
163.0,0.0,163.0,2.21
164.0,3.15,164.0,1.71
165.0,3.15,165.0,2.25
166.0,0.0,166.0,2.69
167.0,3.15,167.0,2.54
168.0,4.19,168.0,1.99
169.0,0.0,169.0,2.62
