timestamp,cpuPercent,memoryPercent
1585671578.87,15.6,3.0
1585671583.87,63.2,3.5
1585671588.87,77.7,3.6
1585671593.87,84.0,3.8
1585671598.88,85.9,3.8
1585671603.88,84.8,3.9
1585671608.89,84.7,4.0
1585671613.9,83.0,4.1
1585671618.91,83.5,4.1
1585671623.91,82.2,4.2
1585671628.92,84.2,4.2
1585671633.92,85.3,4.1
1585671638.93,83.2,4.1
1585671643.93,84.6,4.1
1585671648.93,83.8,4.1
1585671653.94,83.7,4.1
1585671658.94,84.5,4.1
1585671663.95,84.3,4.1
1585671668.95,84.0,4.1
1585671673.95,85.2,4.1
1585671678.95,85.4,4.1
1585671683.96,84.1,4.1
1585671688.96,84.5,4.1
1585671693.97,85.0,4.1
1585671698.97,84.4,4.1
1585671703.98,84.3,4.1
1585671708.99,85.3,4.1
1585671713.99,84.6,4.1
1585671719.0,84.5,4.1
1585671724.0,85.3,4.1
1585671729.01,85.2,4.1
1585671734.01,84.2,4.1
1585671739.01,84.5,4.1
1585671744.02,84.4,4.1
1585671749.02,85.6,4.1
1585671754.02,83.3,4.1
1585671759.03,83.7,4.1
1585671764.03,84.7,4.1
1585671769.04,84.4,4.1
1585671774.04,85.5,4.1
1585671779.05,84.3,4.1
1585671784.05,85.3,4.1
1585671789.06,84.5,4.1
1585671794.06,85.2,4.1
1585671799.06,84.3,4.1
1585671804.07,84.8,4.1
1585671809.07,85.0,4.1
1585671814.07,84.6,4.1
1585671819.08,86.0,4.1
1585671824.08,84.7,4.1
1585671829.09,83.3,4.1
1585671834.1,84.3,4.1
1585671839.1,84.3,4.1
1585671844.11,83.7,4.1
1585671849.12,83.7,4.1
1585671854.12,84.2,4.1
1585671859.13,85.3,4.1
1585671864.13,84.1,4.1
1585671869.14,83.5,4.1
1585671874.15,83.8,4.1
1585671879.15,83.9,4.1
1585671884.15,84.7,4.1
1585671889.16,83.5,4.1
1585671894.16,83.9,4.1
1585671899.16,83.3,4.1
1585671904.17,84.2,4.1
1585671909.17,82.5,4.1
1585671914.18,85.7,4.1
1585671919.18,83.6,4.1
1585671924.19,85.7,4.1
1585671929.19,83.1,4.1
1585671934.19,85.1,4.1
1585671939.2,85.1,4.1
1585671944.2,85.6,4.1
1585671949.21,85.0,4.1
1585671954.21,84.6,4.1
1585671959.23,86.2,4.1
1585671964.24,85.2,4.1
1585671969.24,85.4,4.1
1585671974.25,85.3,4.1
1585671979.26,86.4,4.1
1585671984.27,85.5,4.1
1585671989.27,84.9,4.1
1585671994.28,84.6,4.1
1585671999.29,85.0,4.1
1585672004.29,86.4,4.1
1585672009.3,85.5,4.1
1585672014.3,87.3,4.1
1585672019.31,84.7,4.1
1585672024.32,84.9,4.1
1585672029.33,86.9,4.1
1585672034.33,86.2,4.1
1585672039.34,86.1,4.1
1585672044.34,84.5,4.1
1585672049.35,87.2,4.1
1585672054.35,84.1,4.1
1585672059.35,85.5,4.1
1585672064.36,84.4,4.1
1585672069.36,85.7,4.1
1585672074.36,86.5,4.1
1585672079.37,85.6,4.1
1585672084.37,84.5,4.1
1585672089.38,87.7,4.1
1585672094.38,85.5,4.1
1585672099.38,87.4,4.1
1585672104.39,85.5,4.1
1585672109.39,87.2,4.1
1585672114.4,85.1,4.1
1585672119.4,85.5,4.1
1585672124.41,85.4,4.1
1585672129.41,85.4,4.1
1585672134.41,85.5,4.1
1585672139.42,86.1,4.1
1585672144.42,84.8,4.1
1585672149.43,87.0,4.1
1585672154.43,85.0,4.1
1585672159.44,86.6,4.1
1585672164.44,85.6,4.1
1585672169.45,86.4,4.1
1585672174.46,86.0,4.1
1585672179.46,86.6,4.1
1585672184.46,85.1,4.1
1585672189.47,86.9,4.1
1585672194.47,86.3,4.1
1585672199.47,86.2,4.1
1585672204.48,86.6,4.1
1585672209.48,86.8,4.1
1585672214.49,85.7,4.1
1585672219.49,86.6,4.1
1585672224.5,85.5,4.1
1585672229.5,85.6,4.1
1585672234.5,86.3,4.1
1585672239.5,85.8,4.1
1585672244.51,86.4,4.1
1585672249.52,86.1,4.1
1585672254.52,86.9,4.1
1585672259.52,85.9,4.1
1585672264.53,84.9,4.1
1585672269.53,85.5,4.1
1585672274.53,86.3,4.1
1585672279.54,85.8,4.1
1585672284.54,87.2,4.1
1585672289.55,85.5,4.1
1585672294.55,86.3,4.1
1585672299.55,84.8,4.1
1585672304.56,86.8,4.1
1585672309.56,85.5,4.1
1585672314.57,87.0,4.1
1585672319.58,84.7,4.1
1585672324.58,86.8,4.1
1585672329.59,84.6,4.1
1585672334.59,85.8,4.1
1585672339.6,83.2,4.1
1585672344.6,86.1,4.1
1585672349.61,85.2,4.1
1585672354.61,84.8,4.1
1585672359.62,85.2,4.1
1585672364.62,84.3,4.1
1585672369.62,84.3,4.1
1585672374.63,84.5,4.1
1585672379.63,83.6,4.1
1585672384.63,84.8,4.1
1585672389.64,83.6,4.1
1585672394.64,83.9,4.1
1585672399.65,83.8,4.1
1585672404.65,83.8,4.1
1585672409.65,83.7,4.1
1585672414.66,84.5,4.1
1585672419.66,83.4,4.1
1585672424.67,84.4,4.1
1585672429.67,84.3,4.1
1585672434.67,85.5,4.1
1585672439.68,83.4,4.1
1585672444.68,83.2,4.1
1585672449.69,84.3,4.1
1585672454.69,82.7,4.1
1585672459.7,83.9,4.1
1585672464.7,81.7,4.1
1585672469.7,83.3,4.1
1585672474.71,82.1,4.1
1585672479.71,83.8,4.0
1585672484.72,80.2,4.0
1585672489.72,81.3,4.0
1585672494.72,81.7,3.9
1585672499.73,80.2,3.9
1585672504.73,79.0,3.9
1585672509.73,80.1,3.9
1585672514.74,79.6,3.8
1585672519.74,78.3,3.8
1585672524.75,79.1,3.8
1585672529.75,78.7,3.8
1585672534.76,76.6,3.8
1585672539.76,77.5,3.8
1585672544.77,73.5,3.8
1585672549.77,71.9,3.8
1585672554.78,70.9,3.8
1585672559.78,65.4,3.7
1585672564.79,64.7,3.7
1585672569.79,66.4,3.7
1585672574.8,64.0,3.7
1585672579.8,65.9,3.7
1585672584.8,65.8,3.7
1585672589.81,63.6,3.7
1585672594.81,63.1,3.7
1585672599.81,62.8,3.7
1585672604.82,64.0,3.7
1585672609.82,62.4,3.7
1585672614.82,62.7,3.7
1585672619.82,62.9,3.7
1585672624.83,61.7,3.7
1585672629.83,57.9,3.7
1585672634.83,60.5,3.7
1585672639.83,62.0,3.7
1585672644.84,63.7,3.7
1585672649.84,61.0,3.6
1585672654.84,59.1,3.6
1585672659.85,58.2,3.6
1585672664.85,56.8,3.6
1585672669.85,57.5,3.6
