senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.44
2.0,1.05,2.0,0.243
3.0,2.1,3.0,0.765
4.0,3.15,4.0,1.09
5.0,8.39,5.0,2.84
6.0,13.6,6.0,0.811
7.0,0.0,7.0,4.63
8.0,11.5,8.0,3.19
9.0,0.0,9.0,3.88
10.0,13.6,10.0,4.31
11.0,0.0,11.0,4.12
12.0,0.0,12.0,1.27
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,2.05
16.0,0.0,16.0,0.707
17.0,12.6,17.0,2.5
18.0,0.0,18.0,2.35
19.0,18.9,19.0,3.56
20.0,0.0,20.0,3.81
21.0,0.0,21.0,3.31
22.0,25.2,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,9.97
25.0,0.0,25.0,0.0
26.0,0.0,26.0,7.56
27.0,0.0,27.0,1.77
28.0,24.1,28.0,0.0
29.0,0.0,29.0,1.01
30.0,0.0,30.0,0.0
31.0,0.0,31.0,3.45
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.95
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,5.55
37.0,0.0,37.0,2.46
38.0,0.0,38.0,2.18
39.0,0.0,39.0,5.86
40.0,0.0,40.0,4.22
41.0,30.4,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,5.68
44.0,0.0,44.0,7.3
45.0,0.0,45.0,9.81
46.0,27.3,46.0,4.15
47.0,0.0,47.0,2.44
48.0,0.0,48.0,3.51
49.0,0.0,49.0,5.28
50.0,0.0,50.0,0.996
51.0,0.0,51.0,2.75
52.0,0.0,52.0,2.93
53.0,0.0,53.0,3.59
54.0,0.0,54.0,2.85
55.0,28.3,55.0,2.33
56.0,0.0,56.0,3.08
57.0,0.0,57.0,2.86
58.0,0.0,58.0,2.64
59.0,0.0,59.0,2.86
60.0,0.0,60.0,2.12
61.0,0.0,61.0,2.88
62.0,0.0,62.0,2.4
63.0,0.0,63.0,1.69
64.0,0.0,64.0,1.83
65.0,0.0,65.0,2.19
66.0,28.3,66.0,1.8
67.0,0.0,67.0,1.3
68.0,0.0,68.0,1.45
69.0,0.0,69.0,1.93
70.0,0.0,70.0,1.46
71.0,0.0,71.0,1.82
72.0,0.0,72.0,1.68
73.0,0.0,73.0,1.64
74.0,0.0,74.0,1.52
75.0,0.0,75.0,1.92
76.0,0.0,76.0,1.3
77.0,0.0,77.0,2.09
78.0,0.0,78.0,2.02
79.0,0.0,79.0,1.52
80.0,0.0,80.0,1.83
81.0,0.0,81.0,2.34
82.0,27.3,82.0,1.68
83.0,0.0,83.0,2.32
84.0,0.0,84.0,2.12
85.0,0.0,85.0,2.07
86.0,0.0,86.0,1.71
87.0,0.0,87.0,2.22
88.0,0.0,88.0,1.59
89.0,0.0,89.0,2.64
90.0,0.0,90.0,1.8
91.0,0.0,91.0,2.12
92.0,0.0,92.0,1.89
93.0,0.0,93.0,2.35
94.0,0.0,94.0,2.15
95.0,27.3,95.0,2.17
96.0,0.0,96.0,2.19
97.0,0.0,97.0,2.12
98.0,0.0,98.0,1.45
99.0,0.0,99.0,2.39
100.0,0.0,100.0,2.02
101.0,0.0,101.0,2.37
102.0,0.0,102.0,2.27
103.0,0.0,103.0,2.63
104.0,0.0,104.0,2.36
105.0,0.0,105.0,1.99
106.0,0.0,106.0,2.36
107.0,0.0,107.0,2.58
108.0,28.3,108.0,1.91
109.0,0.0,109.0,2.18
110.0,0.0,110.0,2.36
111.0,0.0,111.0,2.04
112.0,0.0,112.0,2.29
113.0,0.0,113.0,1.71
114.0,0.0,114.0,2.47
115.0,0.0,115.0,1.99
116.0,0.0,116.0,2.15
117.0,0.0,117.0,1.87
118.0,0.0,118.0,2.31
119.0,0.0,119.0,1.54
120.0,0.0,120.0,1.77
121.0,27.3,121.0,2.02
122.0,0.0,122.0,2.2
123.0,0.0,123.0,1.6
124.0,0.0,124.0,2.36
125.0,0.0,125.0,1.92
126.0,0.0,126.0,1.63
127.0,0.0,127.0,2.34
128.0,0.0,128.0,2.22
129.0,0.0,129.0,1.26
130.0,0.0,130.0,2.54
131.0,0.0,131.0,1.74
132.0,0.0,132.0,2.25
133.0,0.0,133.0,2.03
134.0,0.0,134.0,2.24
135.0,27.3,135.0,2.2
136.0,0.0,136.0,1.85
137.0,0.0,137.0,2.36
138.0,0.0,138.0,2.27
139.0,0.0,139.0,1.77
140.0,0.0,140.0,1.91
141.0,0.0,141.0,2.05
142.0,0.0,142.0,2.19
143.0,0.0,143.0,1.99
144.0,0.0,144.0,1.97
145.0,0.0,145.0,1.66
146.0,0.0,146.0,2.39
147.0,0.0,147.0,1.8
148.0,28.3,148.0,2.42
149.0,0.0,149.0,2.05
150.0,0.0,150.0,1.51
151.0,0.0,151.0,1.98
152.0,0.0,152.0,2.11
153.0,0.0,153.0,2.02
154.0,0.0,154.0,1.53
155.0,0.0,155.0,1.99
156.0,0.0,156.0,2.17
157.0,0.0,157.0,2.04
158.0,0.0,158.0,1.71
159.0,0.0,159.0,2.2
160.0,0.0,160.0,1.37
161.0,0.0,161.0,2.1
162.0,27.3,162.0,1.91
163.0,0.0,163.0,1.88
164.0,0.0,164.0,1.59
165.0,0.0,165.0,1.84
166.0,0.0,166.0,2.44
167.0,0.0,167.0,2.2
168.0,0.0,168.0,2.21
169.0,0.0,169.0,2.17
170.0,0.0,170.0,1.75
171.0,0.0,171.0,1.85
172.0,0.0,172.0,1.9
173.0,0.0,173.0,2.09
174.0,0.0,174.0,2.06
175.0,0.0,175.0,1.85
176.0,28.3,176.0,2.39
177.0,0.0,177.0,1.76
178.0,0.0,178.0,2.22
179.0,0.0,179.0,2.54
180.0,0.0,180.0,2.04
181.0,0.0,181.0,2.57
182.0,0.0,182.0,2.5
183.0,0.0,183.0,2.19
184.0,0.0,184.0,2.99
185.0,0.0,185.0,2.24
186.0,0.0,186.0,2.11
187.0,0.0,187.0,3.38
188.0,27.3,188.0,2.51
189.0,0.0,189.0,2.15
190.0,0.0,190.0,2.87
191.0,0.0,191.0,2.18
192.0,0.0,192.0,2.24
193.0,0.0,193.0,2.78
194.0,0.0,194.0,2.02
195.0,0.0,195.0,2.95
196.0,0.0,196.0,1.9
197.0,0.0,197.0,2.64
198.0,0.0,198.0,2.36
199.0,27.3,199.0,2.43
200.0,0.0,200.0,2.37
201.0,0.0,201.0,2.35
202.0,0.0,202.0,1.71
203.0,0.0,203.0,2.06
204.0,0.0,204.0,1.93
205.0,0.0,205.0,2.31
206.0,0.0,206.0,1.83
207.0,0.0,207.0,2.32
208.0,0.0,208.0,2.13
209.0,0.0,209.0,2.25
210.0,0.0,210.0,1.81
211.0,0.0,211.0,2.69
212.0,28.3,212.0,1.54
213.0,0.0,213.0,2.43
214.0,0.0,214.0,2.26
215.0,0.0,215.0,1.52
216.0,0.0,216.0,3.13
217.0,0.0,217.0,2.07
218.0,0.0,218.0,2.36
219.0,0.0,219.0,2.27
220.0,0.0,220.0,2.24
221.0,0.0,221.0,2.1
222.0,0.0,222.0,2.07
223.0,0.0,223.0,1.96
224.0,27.3,224.0,1.95
225.0,0.0,225.0,2.78
226.0,0.0,226.0,2.22
227.0,0.0,227.0,1.91
228.0,0.0,228.0,2.72
229.0,0.0,229.0,2.4
230.0,0.0,230.0,2.04
231.0,0.0,231.0,2.44
232.0,0.0,232.0,2.53
233.0,0.0,233.0,2.11
234.0,0.0,234.0,2.18
235.0,0.0,235.0,2.28
236.0,0.0,236.0,1.53
237.0,27.3,237.0,2.48
238.0,0.0,238.0,1.69
239.0,0.0,239.0,2.19
240.0,0.0,240.0,1.98
241.0,0.0,241.0,1.88
