senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,2.72
2.0,7.34,2.0,3.08
3.0,10.5,3.0,5.22
4.0,6.29,4.0,4.1
5.0,0.0,5.0,4.33
6.0,5.24,6.0,3.23
7.0,0.0,7.0,4.03
8.0,6.29,8.0,1.53
9.0,0.0,9.0,1.63
10.0,0.0,10.0,1.74
11.0,7.34,11.0,2.0
12.0,0.0,12.0,0.0927
13.0,0.0,13.0,0.579
14.0,0.0,14.0,1.55
15.0,7.34,15.0,0.0
16.0,0.0,16.0,4.16
17.0,9.44,17.0,2.9
18.0,0.0,18.0,2.98
19.0,0.0,19.0,1.81
20.0,0.0,20.0,0.996
21.0,0.0,21.0,1.66
22.0,9.44,22.0,0.232
23.0,0.0,23.0,0.0
24.0,0.0,24.0,2.97
25.0,0.0,25.0,2.44
26.0,10.5,26.0,0.0
27.0,0.0,27.0,1.42
28.0,0.0,28.0,1.54
29.0,0.0,29.0,1.89
30.0,0.0,30.0,0.0463
31.0,14.7,31.0,3.56
32.0,21.0,32.0,0.614
33.0,0.0,33.0,1.04
34.0,0.0,34.0,4.46
35.0,0.0,35.0,0.996
36.0,0.0,36.0,2.56
37.0,0.0,37.0,2.15
38.0,0.0,38.0,0.0
39.0,0.0,39.0,8.1
40.0,22.0,40.0,1.52
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.788
43.0,0.0,43.0,0.0
44.0,0.0,44.0,4.33
45.0,0.0,45.0,3.29
46.0,0.0,46.0,2.85
47.0,0.0,47.0,2.77
48.0,0.0,48.0,0.649
49.0,0.0,49.0,0.0
50.0,0.0,50.0,1.7
51.0,23.1,51.0,7.53
52.0,0.0,52.0,1.49
53.0,0.0,53.0,6.75
54.0,0.0,54.0,3.65
55.0,0.0,55.0,1.36
56.0,0.0,56.0,4.07
57.0,24.1,57.0,2.31
58.0,0.0,58.0,1.84
59.0,0.0,59.0,2.53
60.0,0.0,60.0,2.78
61.0,0.0,61.0,0.0
62.0,0.0,62.0,5.02
63.0,0.0,63.0,1.27
64.0,0.0,64.0,3.52
65.0,22.0,65.0,2.68
