flowID,senderAvgMbps,receiverTotalMBytes,receiverAvgMbps,completionTime,convergenceTime,RTT(ms)
1,1.5795440494590416,248.23962,1.5713540185471406,1294.0,204.0,60.0
2,1.5085619469026548,247.99554,1.498205604719764,1356.0,220.0,50.0
3,1.4322781271837877,249.47780999999998,1.4270619413407821,1432.0,99.0,50.0
4,1.5349250374812593,249.18273,1.5277958832335328,1336.0,112.0,60.0
5,1.4203118503118501,249.04861,1.4137843381843382,1443.0,102.0,50.0
6,2.2211630434782608,245.0309,2.181838043478261,920.0,40.0,40.0
7,1.4003436426116838,245.84085,1.385746941580756,1455.0,72.0,40.0
8,1.4265550906555093,248.63081,1.42023410041841,1434.0,140.0,50.0
9,2.242112211221122,240.53343,2.1686918591859183,909.0,97.0,60.0
10,1.4934313005143276,243.48520000000002,1.4655620867009553,1361.0,168.0,50.0
11,2.033049645390071,234.59811,1.9489236068895643,987.0,96.0,50.0
12,2.111776859504132,246.62604,2.0873520661157023,968.0,148.0,60.0
13,1.4997283406754771,246.30360000000002,1.4814234214390603,1362.0,78.0,50.0
14,1.4357654494382024,247.65008,1.4295446629213482,1424.0,71.0,40.0
15,1.4796095444685469,249.55226000000002,1.476987789017341,1384.0,131.0,50.0
16,1.4823461259956554,248.65107000000003,1.4740071635311143,1382.0,202.0,50.0
17,1.9026423902894491,243.55056000000002,1.8647815887850467,1070.0,155.0,40.0
18,1.8610555050045499,248.22940000000003,1.8489218181818183,1100.0,88.0,40.0
19,1.882380073800738,237.36360000000002,1.7951974169741698,1084.0,110.0,30.0
20,1.9166947565543069,244.80220000000003,1.8767717492984097,1069.0,133.0,40.0
21,2.204296536796537,245.2143,2.1746764069264066,924.0,38.0,40.0
22,2.105253360910031,247.05776000000003,2.098734539813857,967.0,51.0,30.0
23,2.149429175475687,245.8617,2.1290116279069764,946.0,60.0,40.0
24,2.227671381936888,245.0583,2.1851468988030467,919.0,44.0,40.0
25,2.3984407971864012,248.42038000000002,2.3864226260257912,853.0,75.0,50.0
26,1.7008681135225374,245.5362,1.6788338898163606,1198.0,196.0,60.0
27,1.5872140077821013,246.64600000000002,1.5723618677042803,1285.0,46.0,50.0
28,1.5550688073394496,241.8408,1.5151544342507646,1308.0,85.0,50.0
29,1.602057902973396,249.16515,1.5959978107896793,1279.0,143.0,60.0
30,1.5085059171597632,246.67143000000002,1.4946375000000003,1352.0,95.0,50.0
31,2.265282392026578,245.7507,2.230511627906977,903.0,77.0,40.0
32,1.4102637057598892,243.45640000000003,1.3849833448993756,1441.0,52.0,40.0
33,1.4606357142857143,247.639,1.4498842744817726,1399.0,53.0,50.0
34,2.278230683090705,242.75726000000003,2.226946248600224,893.0,69.0,60.0
35,1.5352177177177178,247.51799,1.5220992492492493,1332.0,130.0,50.0
36,1.9916390243902438,246.65693000000005,1.9713943414634147,1025.0,95.0,50.0
37,2.3155995475113125,242.88800000000003,2.253898074745187,883.0,80.0,60.0
38,1.5212667660208643,248.34512999999998,1.5114221396731056,1346.0,120.0,50.0
39,1.4484102200141946,248.03416,1.4437760113555713,1409.0,98.0,40.0
40,1.6672540983606556,243.7307,1.6367016393442624,1220.0,145.0,50.0
41,1.5903442879499219,243.93642,1.5640661971830987,1278.0,70.0,50.0
42,1.8658759124087594,248.2117,1.8550328467153285,1096.0,91.0,40.0
43,1.9269990503323837,245.8103,1.9034083175803402,1058.0,154.0,40.0
44,1.833033303330333,247.04501,1.824742214221422,1111.0,85.0,30.0
45,1.855422343324251,249.2761,1.8529202359346646,1102.0,90.0,40.0
46,2.190192719486081,248.78993000000003,2.1821875802997854,934.0,47.0,40.0
47,2.1294473409801875,246.22986000000003,2.108798018769552,959.0,46.0,30.0
48,2.186916488222698,246.13920000000002,2.1589732334047107,934.0,35.0,40.0
49,2.2782921348314606,244.90089999999998,2.235378619153675,898.0,58.0,40.0
50,2.3658083140877597,249.42687,2.359519168591224,866.0,119.0,50.0
