senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.825
2.0,6.29,2.0,1.69
3.0,10.5,3.0,2.69
4.0,7.34,4.0,2.69
5.0,11.5,5.0,6.42
6.0,13.6,6.0,7.82
7.0,0.0,7.0,2.28
8.0,0.0,8.0,1.4
9.0,0.0,9.0,0.0
10.0,0.0,10.0,2.25
11.0,13.6,11.0,3.38
12.0,0.0,12.0,6.68
13.0,0.0,13.0,0.0
14.0,16.8,14.0,8.06
15.0,0.0,15.0,4.81
16.0,18.9,16.0,0.0
17.0,0.0,17.0,3.93
18.0,0.0,18.0,0.29
19.0,0.0,19.0,4.49
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,1.83
23.0,22.0,23.0,10.2
24.0,0.0,24.0,6.73
25.0,0.0,25.0,2.04
26.0,0.0,26.0,3.37
27.0,0.0,27.0,0.209
28.0,0.0,28.0,4.15
29.0,0.0,29.0,1.87
30.0,18.9,30.0,3.42
31.0,0.0,31.0,1.33
32.0,0.0,32.0,2.68
33.0,0.0,33.0,2.27
34.0,0.0,34.0,3.26
35.0,0.0,35.0,1.19
36.0,0.0,36.0,2.07
37.0,18.9,37.0,3.86
38.0,0.0,38.0,1.71
39.0,0.0,39.0,1.89
40.0,0.0,40.0,2.83
41.0,0.0,41.0,1.69
42.0,0.0,42.0,2.43
43.0,0.0,43.0,2.47
44.0,0.0,44.0,1.96
45.0,18.9,45.0,2.81
46.0,0.0,46.0,2.04
47.0,0.0,47.0,1.71
48.0,0.0,48.0,2.97
49.0,0.0,49.0,2.46
50.0,0.0,50.0,2.13
51.0,0.0,51.0,2.42
52.0,0.0,52.0,1.88
53.0,0.0,53.0,2.75
54.0,18.9,54.0,2.31
55.0,0.0,55.0,2.29
56.0,0.0,56.0,1.98
57.0,0.0,57.0,2.55
58.0,0.0,58.0,1.64
59.0,0.0,59.0,2.35
60.0,0.0,60.0,2.03
61.0,0.0,61.0,1.58
62.0,17.8,62.0,2.43
63.0,0.0,63.0,1.38
64.0,0.0,64.0,2.28
65.0,0.0,65.0,1.9
66.0,0.0,66.0,1.59
67.0,0.0,67.0,2.28
68.0,0.0,68.0,1.64
69.0,0.0,69.0,1.56
70.0,0.0,70.0,1.82
71.0,0.0,71.0,1.75
72.0,17.8,72.0,1.76
73.0,0.0,73.0,1.47
74.0,0.0,74.0,1.87
75.0,0.0,75.0,1.58
76.0,0.0,76.0,1.27
77.0,0.0,77.0,1.76
78.0,0.0,78.0,1.49
79.0,0.0,79.0,1.17
80.0,0.0,80.0,1.61
81.0,0.0,81.0,1.68
82.0,0.0,82.0,1.74
83.0,0.0,83.0,1.31
84.0,18.9,84.0,1.73
85.0,0.0,85.0,2.04
86.0,0.0,86.0,1.73
87.0,0.0,87.0,1.3
88.0,0.0,88.0,2.22
89.0,0.0,89.0,1.48
90.0,0.0,90.0,1.51
91.0,0.0,91.0,1.55
92.0,0.0,92.0,1.58
93.0,0.0,93.0,1.6
94.0,0.0,94.0,1.24
95.0,17.8,95.0,1.64
96.0,0.0,96.0,1.02
97.0,0.0,97.0,2.06
98.0,0.0,98.0,1.77
99.0,0.0,99.0,1.59
100.0,0.0,100.0,1.26
101.0,0.0,101.0,1.2
102.0,0.0,102.0,1.47
103.0,0.0,103.0,1.55
104.0,0.0,104.0,1.6
105.0,0.0,105.0,1.22
106.0,0.0,106.0,1.51
107.0,18.9,107.0,1.68
108.0,0.0,108.0,1.51
109.0,0.0,109.0,1.14
110.0,0.0,110.0,1.49
111.0,0.0,111.0,1.32
112.0,0.0,112.0,1.73
113.0,0.0,113.0,1.44
114.0,0.0,114.0,1.53
115.0,0.0,115.0,1.55
116.0,0.0,116.0,1.56
117.0,0.0,117.0,1.32
118.0,0.0,118.0,1.85
119.0,0.0,119.0,1.48
120.0,18.9,120.0,1.56
121.0,0.0,121.0,0.568
122.0,0.0,122.0,2.09
123.0,0.0,123.0,2.25
124.0,0.0,124.0,2.33
125.0,0.0,125.0,2.46
126.0,0.0,126.0,2.11
127.0,0.0,127.0,3.01
128.0,17.8,128.0,2.85
129.0,0.0,129.0,3.36
130.0,0.0,130.0,2.83
131.0,0.0,131.0,3.16
132.0,0.0,132.0,2.71
133.0,0.0,133.0,3.04
134.0,0.0,134.0,2.68
135.0,19.9,135.0,2.17
136.0,0.0,136.0,3.54
137.0,0.0,137.0,2.76
138.0,0.0,138.0,2.11
139.0,0.0,139.0,2.76
140.0,0.0,140.0,3.0
141.0,0.0,141.0,2.57
142.0,17.8,142.0,1.47
143.0,0.0,143.0,2.59
144.0,0.0,144.0,2.22
145.0,0.0,145.0,2.29
146.0,0.0,146.0,2.03
147.0,0.0,147.0,2.03
148.0,0.0,148.0,2.02
149.0,0.0,149.0,1.95
150.0,0.0,150.0,1.82
151.0,18.9,151.0,1.58
152.0,0.0,152.0,1.59
153.0,0.0,153.0,1.81
154.0,0.0,154.0,1.49
155.0,0.0,155.0,2.02
156.0,0.0,156.0,1.85
157.0,0.0,157.0,1.77
158.0,0.0,158.0,1.66
159.0,0.0,159.0,1.49
160.0,0.0,160.0,1.98
161.0,0.0,161.0,1.53
162.0,17.8,162.0,1.44
163.0,0.0,163.0,1.61
164.0,0.0,164.0,1.26
165.0,0.0,165.0,2.18
166.0,0.0,166.0,1.67
167.0,0.0,167.0,1.32
168.0,0.0,168.0,2.12
169.0,0.0,169.0,1.47
170.0,0.0,170.0,1.51
171.0,0.0,171.0,2.21
172.0,0.0,172.0,1.71
173.0,17.8,173.0,1.34
174.0,0.0,174.0,1.81
175.0,0.0,175.0,1.81
176.0,0.0,176.0,1.68
177.0,0.0,177.0,1.59
178.0,0.0,178.0,1.54
179.0,0.0,179.0,1.63
180.0,0.0,180.0,1.61
181.0,0.0,181.0,1.59
182.0,0.0,182.0,1.61
183.0,0.0,183.0,1.25
184.0,18.9,184.0,1.53
185.0,0.0,185.0,1.6
186.0,0.0,186.0,1.51
187.0,0.0,187.0,1.42
188.0,0.0,188.0,1.33
189.0,0.0,189.0,1.44
190.0,0.0,190.0,1.6
191.0,0.0,191.0,1.3
192.0,0.0,192.0,1.6
193.0,0.0,193.0,1.4
194.0,0.0,194.0,1.37
195.0,0.0,195.0,1.47
196.0,17.8,196.0,1.4
197.0,0.0,197.0,1.32
198.0,0.0,198.0,1.69
199.0,0.0,199.0,1.62
200.0,0.0,200.0,1.48
201.0,0.0,201.0,1.48
202.0,0.0,202.0,1.44
203.0,0.0,203.0,1.41
204.0,0.0,204.0,1.16
205.0,0.0,205.0,1.64
206.0,0.0,206.0,1.69
207.0,0.0,207.0,1.39
208.0,18.9,208.0,1.99
209.0,0.0,209.0,1.6
210.0,0.0,210.0,1.69
211.0,0.0,211.0,1.69
212.0,0.0,212.0,1.69
213.0,0.0,213.0,1.64
214.0,0.0,214.0,1.41
215.0,0.0,215.0,1.61
216.0,0.0,216.0,1.7
217.0,0.0,217.0,1.77
218.0,0.0,218.0,1.4
219.0,0.0,219.0,1.76
220.0,17.8,220.0,1.37
221.0,0.0,221.0,1.84
222.0,0.0,222.0,1.49
223.0,0.0,223.0,1.55
224.0,0.0,224.0,1.75
225.0,0.0,225.0,1.33
226.0,0.0,226.0,1.41
227.0,0.0,227.0,1.84
228.0,0.0,228.0,1.61
229.0,0.0,229.0,1.55
230.0,0.0,230.0,1.56
231.0,18.9,231.0,1.54
232.0,0.0,232.0,1.58
233.0,0.0,233.0,1.48
234.0,0.0,234.0,1.48
235.0,0.0,235.0,1.19
236.0,0.0,236.0,1.23
237.0,0.0,237.0,1.66
238.0,0.0,238.0,1.61
239.0,0.0,239.0,1.55
240.0,0.0,240.0,1.69
241.0,0.0,241.0,1.76
242.0,0.0,242.0,1.76
243.0,17.8,243.0,1.71
244.0,0.0,244.0,1.75
245.0,0.0,245.0,1.38
246.0,0.0,246.0,1.58
247.0,0.0,247.0,1.77
248.0,0.0,248.0,1.7
249.0,0.0,249.0,1.78
250.0,0.0,250.0,1.76
251.0,0.0,251.0,1.81
252.0,0.0,252.0,1.81
253.0,0.0,253.0,1.75
254.0,18.9,254.0,1.48
255.0,0.0,255.0,1.87
256.0,0.0,256.0,1.48
257.0,0.0,257.0,1.45
258.0,0.0,258.0,1.96
259.0,0.0,259.0,1.41
260.0,0.0,260.0,1.93
261.0,0.0,261.0,1.62
262.0,0.0,262.0,1.53
263.0,0.0,263.0,1.85
264.0,0.0,264.0,1.46
265.0,17.8,265.0,1.97
266.0,0.0,266.0,1.39
267.0,0.0,267.0,1.61
268.0,0.0,268.0,1.41
269.0,0.0,269.0,1.85
270.0,0.0,270.0,1.9
271.0,0.0,271.0,1.8
272.0,0.0,272.0,1.46
273.0,0.0,273.0,1.99
274.0,0.0,274.0,1.55
275.0,0.0,275.0,2.07
276.0,18.9,276.0,1.48
277.0,0.0,277.0,1.42
278.0,0.0,278.0,1.64
279.0,0.0,279.0,1.25
280.0,0.0,280.0,1.71
281.0,0.0,281.0,1.48
282.0,0.0,282.0,1.4
283.0,0.0,283.0,1.73
284.0,0.0,284.0,1.6
285.0,0.0,285.0,1.44
286.0,0.0,286.0,1.7
287.0,0.0,287.0,1.26
288.0,17.8,288.0,1.48
289.0,0.0,289.0,1.53
290.0,0.0,290.0,1.51
291.0,0.0,291.0,1.53
292.0,0.0,292.0,1.66
293.0,0.0,293.0,1.59
294.0,0.0,294.0,1.49
295.0,0.0,295.0,1.6
296.0,0.0,296.0,1.14
297.0,0.0,297.0,1.84
298.0,0.0,298.0,1.3
299.0,0.0,299.0,1.48
300.0,17.8,300.0,1.55
301.0,0.0,301.0,1.46
302.0,0.0,302.0,1.69
303.0,0.0,303.0,1.59
304.0,0.0,304.0,1.6
305.0,0.0,305.0,1.41
306.0,0.0,306.0,1.76
307.0,0.0,307.0,1.53
308.0,0.0,308.0,1.23
309.0,0.0,309.0,1.55
310.0,0.0,310.0,1.41
311.0,0.0,311.0,1.69
312.0,18.9,312.0,1.58
313.0,0.0,313.0,1.55
314.0,0.0,314.0,1.6
315.0,0.0,315.0,1.34
316.0,0.0,316.0,1.46
317.0,0.0,317.0,1.64
318.0,0.0,318.0,1.39
319.0,0.0,319.0,1.48
320.0,0.0,320.0,1.62
321.0,0.0,321.0,1.6
322.0,0.0,322.0,1.38
323.0,0.0,323.0,1.85
324.0,18.9,324.0,1.61
325.0,0.0,325.0,1.48
326.0,0.0,326.0,1.58
327.0,0.0,327.0,1.61
328.0,0.0,328.0,1.61
329.0,0.0,329.0,1.2
330.0,0.0,330.0,1.66
331.0,0.0,331.0,1.24
332.0,0.0,332.0,1.76
333.0,0.0,333.0,1.49
334.0,0.0,334.0,1.08
335.0,0.0,335.0,1.83
336.0,17.8,336.0,1.54
337.0,0.0,337.0,1.49
338.0,0.0,338.0,1.55
339.0,0.0,339.0,1.17
340.0,0.0,340.0,1.39
341.0,0.0,341.0,1.83
342.0,0.0,342.0,1.64
343.0,0.0,343.0,1.58
344.0,0.0,344.0,1.4
345.0,0.0,345.0,1.61
346.0,0.0,346.0,1.56
347.0,0.0,347.0,1.53
348.0,18.9,348.0,1.53
349.0,0.0,349.0,1.17
350.0,0.0,350.0,1.44
351.0,0.0,351.0,1.71
352.0,0.0,352.0,1.41
353.0,0.0,353.0,1.78
354.0,0.0,354.0,1.64
355.0,0.0,355.0,1.62
356.0,0.0,356.0,1.62
