senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.33
2.0,15.7,2.0,6.59
3.0,23.1,3.0,4.56
4.0,15.7,4.0,4.93
5.0,0.0,5.0,11.6
6.0,0.0,6.0,6.93
7.0,16.8,7.0,6.49
8.0,0.0,8.0,10.3
9.0,15.7,9.0,2.04
10.0,0.0,10.0,4.99
11.0,0.0,11.0,6.86
12.0,18.9,12.0,5.19
13.0,0.0,13.0,1.54
14.0,0.0,14.0,8.18
15.0,0.0,15.0,1.09
16.0,17.8,16.0,6.67
17.0,0.0,17.0,5.32
18.0,0.0,18.0,3.2
19.0,0.0,19.0,1.25
20.0,15.7,20.0,5.19
21.0,0.0,21.0,5.1
22.0,0.0,22.0,7.98
23.0,15.7,23.0,5.53
24.0,0.0,24.0,1.42
25.0,19.9,25.0,0.0
26.0,0.0,26.0,0.938
27.0,0.0,27.0,2.04
28.0,0.0,28.0,0.0
29.0,0.0,29.0,8.51
30.0,0.0,30.0,3.81
31.0,0.0,31.0,0.707
32.0,0.0,32.0,5.76
33.0,23.1,33.0,4.17
34.0,0.0,34.0,3.72
35.0,0.0,35.0,1.11
36.0,0.0,36.0,7.11
37.0,0.0,37.0,3.24
38.0,19.9,38.0,4.44
39.0,0.0,39.0,2.11
40.0,0.0,40.0,2.56
41.0,0.0,41.0,2.85
42.0,0.0,42.0,2.51
43.0,0.0,43.0,2.09
44.0,0.0,44.0,1.9
45.0,21.0,45.0,2.36
46.0,0.0,46.0,3.22
47.0,0.0,47.0,2.02
48.0,0.0,48.0,1.76
49.0,0.0,49.0,2.05
50.0,0.0,50.0,2.53
51.0,0.0,51.0,2.79
52.0,0.0,52.0,2.14
53.0,0.0,53.0,3.01
54.0,21.0,54.0,2.34
55.0,0.0,55.0,1.9
56.0,0.0,56.0,2.37
57.0,0.0,57.0,1.97
58.0,0.0,58.0,2.32
59.0,0.0,59.0,3.08
60.0,0.0,60.0,2.39
61.0,0.0,61.0,1.63
62.0,0.0,62.0,1.82
63.0,19.9,63.0,1.6
64.0,0.0,64.0,1.82
65.0,0.0,65.0,2.11
