senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,2.62
2.0,2.1,2.0,2.0
3.0,3.15,3.0,1.76
4.0,0.0,4.0,1.85
5.0,2.1,5.0,1.09
6.0,0.0,6.0,0.695
7.0,0.0,7.0,0.788
8.0,3.15,8.0,0.452
9.0,0.0,9.0,1.17
10.0,0.0,10.0,0.359
11.0,0.0,11.0,0.185
12.0,0.0,12.0,0.278
13.0,0.0,13.0,0.521
14.0,2.1,14.0,0.637
15.0,0.0,15.0,0.637
16.0,0.0,16.0,0.452
17.0,3.15,17.0,0.846
18.0,0.0,18.0,0.44
19.0,0.0,19.0,0.765
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.776
22.0,3.15,22.0,0.73
23.0,0.0,23.0,0.151
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.683
26.0,0.0,26.0,0.695
27.0,3.15,27.0,0.139
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.174
30.0,0.0,30.0,0.0
31.0,0.0,31.0,1.81
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.915
36.0,3.15,36.0,0.0348
37.0,0.0,37.0,0.0348
38.0,0.0,38.0,0.0232
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0579
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0579
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.104
45.0,0.0,45.0,0.0579
46.0,0.0,46.0,0.0232
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0695
49.0,0.0,49.0,0.0348
50.0,0.0,50.0,0.116
51.0,0.0,51.0,0.104
52.0,0.0,52.0,0.0579
53.0,0.0,53.0,0.185
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.127
56.0,0.0,56.0,0.162
57.0,0.0,57.0,0.174
58.0,0.0,58.0,0.127
59.0,0.0,59.0,0.232
60.0,0.0,60.0,0.278
61.0,0.0,61.0,0.266
62.0,0.0,62.0,0.324
63.0,3.15,63.0,0.336
64.0,0.0,64.0,0.371
65.0,0.0,65.0,0.429
66.0,0.0,66.0,0.394
67.0,0.0,67.0,0.452
68.0,0.0,68.0,0.417
69.0,0.0,69.0,0.44
70.0,0.0,70.0,0.579
71.0,3.15,71.0,0.637
72.0,0.0,72.0,0.475
73.0,0.0,73.0,0.776
74.0,0.0,74.0,0.417
75.0,0.0,75.0,0.753
76.0,3.15,76.0,0.637
77.0,0.0,77.0,0.498
78.0,0.0,78.0,0.695
79.0,0.0,79.0,0.579
80.0,0.0,80.0,0.776
81.0,3.15,81.0,0.626
82.0,0.0,82.0,0.927
83.0,0.0,83.0,0.591
84.0,0.0,84.0,0.985
85.0,3.15,85.0,0.73
86.0,0.0,86.0,0.695
87.0,0.0,87.0,0.915
88.0,0.0,88.0,0.718
89.0,3.15,89.0,0.846
90.0,0.0,90.0,0.51
91.0,0.0,91.0,0.799
92.0,0.0,92.0,0.869
93.0,3.15,93.0,0.834
94.0,0.0,94.0,0.834
95.0,0.0,95.0,1.03
96.0,3.15,96.0,0.973
97.0,0.0,97.0,1.48
98.0,0.0,98.0,1.17
99.0,3.15,99.0,1.05
100.0,0.0,100.0,1.12
101.0,3.15,101.0,1.38
102.0,0.0,102.0,1.27
103.0,0.0,103.0,1.29
104.0,3.15,104.0,1.38
105.0,0.0,105.0,1.41
106.0,3.15,106.0,1.32
107.0,0.0,107.0,1.32
108.0,3.15,108.0,1.38
109.0,0.0,109.0,1.51
110.0,0.0,110.0,1.18
111.0,3.15,111.0,0.961
112.0,0.0,112.0,1.29
113.0,3.15,113.0,1.19
114.0,0.0,114.0,1.38
115.0,0.0,115.0,1.3
116.0,3.15,116.0,1.31
117.0,0.0,117.0,1.24
118.0,3.15,118.0,1.38
119.0,0.0,119.0,1.33
120.0,0.0,120.0,1.39
121.0,3.15,121.0,0.985
122.0,0.0,122.0,1.32
123.0,3.15,123.0,1.33
124.0,0.0,124.0,1.31
125.0,3.15,125.0,1.41
126.0,0.0,126.0,1.09
127.0,0.0,127.0,1.45
128.0,3.15,128.0,1.44
129.0,0.0,129.0,1.33
130.0,3.15,130.0,1.58
131.0,0.0,131.0,1.19
132.0,3.15,132.0,1.36
133.0,0.0,133.0,1.68
134.0,3.15,134.0,1.39
135.0,0.0,135.0,1.24
136.0,0.0,136.0,1.8
137.0,3.15,137.0,1.56
138.0,3.15,138.0,1.37
139.0,0.0,139.0,1.44
140.0,0.0,140.0,1.68
141.0,3.15,141.0,1.38
142.0,0.0,142.0,1.36
143.0,3.15,143.0,1.58
144.0,0.0,144.0,1.69
145.0,3.15,145.0,1.63
146.0,0.0,146.0,1.49
147.0,3.15,147.0,1.6
148.0,0.0,148.0,1.48
149.0,3.15,149.0,1.23
150.0,0.0,150.0,1.52
151.0,3.15,151.0,1.62
152.0,0.0,152.0,1.33
153.0,3.15,153.0,1.41
154.0,0.0,154.0,1.6
155.0,3.15,155.0,1.47
156.0,0.0,156.0,1.4
157.0,3.15,157.0,1.78
158.0,0.0,158.0,1.56
159.0,3.15,159.0,1.62
160.0,0.0,160.0,1.55
161.0,3.15,161.0,1.78
162.0,0.0,162.0,1.3
163.0,0.0,163.0,1.37
164.0,3.15,164.0,1.41
165.0,0.0,165.0,1.33
166.0,3.15,166.0,1.83
167.0,3.15,167.0,1.64
168.0,0.0,168.0,1.33
169.0,3.15,169.0,1.74
170.0,0.0,170.0,1.54
171.0,2.1,171.0,1.6
172.0,0.0,172.0,1.59
173.0,0.0,173.0,0.973
174.0,3.15,174.0,1.74
175.0,0.0,175.0,1.44
176.0,3.15,176.0,1.76
177.0,0.0,177.0,1.6
178.0,3.15,178.0,1.53
179.0,0.0,179.0,1.1
180.0,3.15,180.0,1.42
181.0,0.0,181.0,1.51
182.0,3.15,182.0,1.3
183.0,0.0,183.0,1.16
184.0,0.0,184.0,0.985
185.0,3.15,185.0,1.36
186.0,0.0,186.0,1.27
187.0,3.15,187.0,1.23
188.0,0.0,188.0,1.33
189.0,0.0,189.0,1.52
190.0,3.15,190.0,1.09
191.0,0.0,191.0,1.53
192.0,3.15,192.0,1.41
193.0,0.0,193.0,1.25
194.0,0.0,194.0,1.05
195.0,3.15,195.0,1.47
196.0,0.0,196.0,1.25
197.0,3.15,197.0,1.67
198.0,0.0,198.0,1.11
199.0,3.15,199.0,1.83
200.0,0.0,200.0,1.46
201.0,3.15,201.0,1.4
202.0,0.0,202.0,1.2
203.0,3.15,203.0,1.64
