senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,2.62
2.0,3.15,2.0,3.57
3.0,3.15,3.0,3.26
4.0,3.15,4.0,2.31
5.0,0.0,5.0,1.18
6.0,3.15,6.0,1.37
7.0,0.0,7.0,1.54
8.0,0.0,8.0,0.765
9.0,4.19,9.0,0.672
10.0,0.0,10.0,0.88
11.0,0.0,11.0,0.185
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.266
14.0,0.0,14.0,0.197
15.0,0.0,15.0,0.544
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.487
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.544
20.0,0.0,20.0,0.348
21.0,3.15,21.0,0.498
22.0,0.0,22.0,0.382
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.266
25.0,0.0,25.0,0.174
26.0,0.0,26.0,0.0348
27.0,0.0,27.0,0.127
28.0,0.0,28.0,0.139
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.359
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.846
33.0,0.0,33.0,0.591
34.0,0.0,34.0,0.0
35.0,3.15,35.0,0.0232
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.776
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.371
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.521
43.0,0.0,43.0,0.938
44.0,0.0,44.0,0.44
45.0,3.15,45.0,0.0
46.0,0.0,46.0,0.255
47.0,0.0,47.0,0.174
48.0,0.0,48.0,0.266
49.0,0.0,49.0,0.313
50.0,0.0,50.0,0.336
51.0,0.0,51.0,0.29
52.0,0.0,52.0,0.394
53.0,0.0,53.0,0.359
54.0,0.0,54.0,0.278
55.0,0.0,55.0,0.382
56.0,3.15,56.0,0.29
57.0,0.0,57.0,0.371
58.0,0.0,58.0,0.417
59.0,0.0,59.0,0.313
60.0,0.0,60.0,0.533
61.0,0.0,61.0,0.463
62.0,0.0,62.0,0.405
63.0,0.0,63.0,0.348
64.0,3.15,64.0,0.394
65.0,0.0,65.0,0.672
66.0,0.0,66.0,0.394
67.0,0.0,67.0,0.533
68.0,0.0,68.0,0.382
69.0,0.0,69.0,0.602
70.0,0.0,70.0,0.533
71.0,3.15,71.0,0.463
72.0,0.0,72.0,0.579
73.0,0.0,73.0,0.463
74.0,0.0,74.0,0.579
75.0,0.0,75.0,0.579
76.0,3.15,76.0,0.753
77.0,0.0,77.0,0.568
78.0,0.0,78.0,0.463
79.0,0.0,79.0,0.707
80.0,0.0,80.0,0.683
81.0,0.0,81.0,0.568
82.0,3.15,82.0,0.741
83.0,0.0,83.0,0.637
84.0,0.0,84.0,0.765
85.0,0.0,85.0,0.799
86.0,3.15,86.0,0.498
87.0,0.0,87.0,0.602
88.0,0.0,88.0,1.04
89.0,0.0,89.0,0.498
90.0,3.15,90.0,0.834
91.0,0.0,91.0,0.718
92.0,0.0,92.0,0.776
93.0,0.0,93.0,0.811
94.0,3.15,94.0,0.95
95.0,0.0,95.0,0.718
96.0,0.0,96.0,1.17
97.0,0.0,97.0,0.961
98.0,3.15,98.0,1.2
99.0,0.0,99.0,0.985
100.0,3.15,100.0,1.41
101.0,0.0,101.0,1.4
102.0,0.0,102.0,1.11
103.0,3.15,103.0,1.71
104.0,0.0,104.0,1.47
105.0,3.15,105.0,1.51
106.0,0.0,106.0,1.23
107.0,3.15,107.0,1.88
108.0,0.0,108.0,1.53
109.0,3.15,109.0,1.11
110.0,0.0,110.0,1.31
111.0,4.19,111.0,1.24
112.0,0.0,112.0,1.55
113.0,0.0,113.0,1.88
114.0,3.15,114.0,1.42
115.0,0.0,115.0,1.34
116.0,4.19,116.0,1.92
117.0,0.0,117.0,1.64
118.0,3.15,118.0,1.38
119.0,0.0,119.0,1.92
120.0,0.0,120.0,0.938
121.0,3.15,121.0,1.82
122.0,0.0,122.0,1.45
123.0,3.15,123.0,1.9
124.0,3.15,124.0,1.55
125.0,0.0,125.0,1.44
126.0,3.15,126.0,2.02
127.0,0.0,127.0,1.69
128.0,4.19,128.0,1.6
129.0,0.0,129.0,1.66
130.0,0.0,130.0,1.12
131.0,3.15,131.0,1.6
132.0,0.0,132.0,1.69
133.0,3.15,133.0,1.78
134.0,0.0,134.0,1.52
135.0,3.15,135.0,1.9
136.0,0.0,136.0,1.66
137.0,4.19,137.0,1.59
138.0,0.0,138.0,1.61
139.0,3.15,139.0,1.82
140.0,0.0,140.0,1.24
141.0,3.15,141.0,1.52
142.0,0.0,142.0,1.4
143.0,0.0,143.0,1.74
144.0,4.19,144.0,1.62
145.0,0.0,145.0,1.61
146.0,3.15,146.0,1.52
147.0,0.0,147.0,1.54
148.0,3.15,148.0,1.47
149.0,0.0,149.0,1.6
150.0,3.15,150.0,1.42
151.0,0.0,151.0,1.66
152.0,3.15,152.0,1.81
153.0,0.0,153.0,1.89
154.0,3.15,154.0,1.44
155.0,0.0,155.0,2.32
156.0,3.15,156.0,1.83
157.0,3.15,157.0,1.61
158.0,0.0,158.0,2.06
159.0,4.19,159.0,1.39
160.0,0.0,160.0,2.04
161.0,3.15,161.0,1.52
162.0,0.0,162.0,1.52
163.0,3.15,163.0,1.68
164.0,0.0,164.0,1.76
165.0,3.15,165.0,1.3
166.0,0.0,166.0,1.74
167.0,3.15,167.0,1.76
168.0,0.0,168.0,2.02
169.0,3.15,169.0,1.42
170.0,0.0,170.0,1.82
171.0,4.19,171.0,1.69
172.0,0.0,172.0,0.753
173.0,0.0,173.0,1.09
174.0,3.15,174.0,2.02
175.0,3.15,175.0,2.42
176.0,0.0,176.0,2.27
177.0,3.15,177.0,2.33
178.0,4.19,178.0,2.15
179.0,0.0,179.0,1.87
180.0,3.15,180.0,2.8
181.0,3.15,181.0,3.31
182.0,4.19,182.0,2.92
183.0,0.0,183.0,1.76
184.0,3.15,184.0,2.33
185.0,0.0,185.0,2.17
186.0,3.15,186.0,2.58
187.0,3.15,187.0,2.25
188.0,4.19,188.0,3.04
189.0,0.0,189.0,2.33
190.0,3.15,190.0,2.39
191.0,3.15,191.0,1.84
192.0,0.0,192.0,2.43
193.0,3.15,193.0,1.48
194.0,0.0,194.0,2.02
195.0,4.19,195.0,2.35
196.0,3.15,196.0,2.24
197.0,0.0,197.0,1.98
198.0,3.15,198.0,2.07
199.0,0.0,199.0,1.69
200.0,3.15,200.0,1.74
201.0,3.15,201.0,2.35
202.0,0.0,202.0,1.77
203.0,3.15,203.0,1.19
204.0,0.0,204.0,1.66
205.0,4.19,205.0,1.45
206.0,0.0,206.0,1.64
207.0,3.15,207.0,1.62
208.0,0.0,208.0,1.67
209.0,3.15,209.0,1.71
210.0,0.0,210.0,1.53
211.0,3.15,211.0,1.56
212.0,0.0,212.0,1.59
213.0,0.0,213.0,1.75
214.0,4.19,214.0,1.23
215.0,0.0,215.0,1.6
216.0,3.15,216.0,1.88
217.0,0.0,217.0,1.33
218.0,3.15,218.0,1.71
219.0,0.0,219.0,1.83
220.0,3.15,220.0,1.42
221.0,0.0,221.0,1.38
222.0,3.15,222.0,1.78
223.0,0.0,223.0,1.16
224.0,3.15,224.0,1.36
225.0,0.0,225.0,1.38
226.0,3.15,226.0,1.81
227.0,0.0,227.0,1.41
228.0,0.0,228.0,1.39
