senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.209
2.0,0.0,2.0,0.301
3.0,1.05,3.0,0.324
4.0,1.05,4.0,0.371
5.0,2.1,5.0,0.301
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.996
8.0,2.1,8.0,0.151
9.0,0.0,9.0,0.0927
10.0,0.0,10.0,0.0579
11.0,0.0,11.0,0.799
12.0,0.0,12.0,0.278
13.0,0.0,13.0,0.104
14.0,3.15,14.0,0.371
15.0,0.0,15.0,0.707
16.0,0.0,16.0,0.359
17.0,0.0,17.0,0.266
18.0,0.0,18.0,0.452
19.0,0.0,19.0,0.44
20.0,0.0,20.0,0.324
21.0,2.1,21.0,0.429
22.0,0.0,22.0,0.429
23.0,0.0,23.0,0.429
24.0,0.0,24.0,0.452
25.0,0.0,25.0,0.452
26.0,2.1,26.0,0.452
27.0,0.0,27.0,0.44
28.0,0.0,28.0,0.475
29.0,0.0,29.0,0.649
30.0,2.1,30.0,0.707
31.0,0.0,31.0,0.718
32.0,0.0,32.0,0.822
33.0,2.1,33.0,0.776
34.0,0.0,34.0,1.02
35.0,2.1,35.0,1.04
36.0,0.0,36.0,1.33
37.0,2.1,37.0,1.49
38.0,0.0,38.0,1.54
39.0,3.15,39.0,1.78
40.0,2.1,40.0,1.87
41.0,2.1,41.0,2.2
42.0,2.1,42.0,2.31
43.0,2.1,43.0,1.97
44.0,2.1,44.0,2.61
45.0,2.1,45.0,2.46
46.0,2.1,46.0,1.8
47.0,2.1,47.0,2.76
48.0,2.1,48.0,1.99
49.0,2.1,49.0,2.27
50.0,4.19,50.0,2.77
51.0,2.1,51.0,2.42
52.0,3.15,52.0,1.99
53.0,2.1,53.0,2.84
54.0,2.1,54.0,2.4
55.0,2.1,55.0,2.55
56.0,3.15,56.0,2.04
57.0,2.1,57.0,2.83
58.0,2.1,58.0,2.28
59.0,3.15,59.0,2.36
60.0,2.1,60.0,2.53
61.0,3.15,61.0,2.15
62.0,2.1,62.0,2.83
63.0,2.1,63.0,2.66
64.0,3.15,64.0,2.41
65.0,2.1,65.0,2.4
66.0,2.1,66.0,2.21
67.0,2.1,67.0,2.19
68.0,2.1,68.0,2.54
69.0,3.15,69.0,2.42
70.0,2.1,70.0,1.81
71.0,2.1,71.0,3.22
72.0,2.1,72.0,2.62
73.0,3.15,73.0,2.71
74.0,2.1,74.0,2.65
75.0,4.19,75.0,2.78
76.0,2.1,76.0,2.69
77.0,2.1,77.0,2.32
78.0,2.1,78.0,2.87
79.0,4.19,79.0,3.01
80.0,2.1,80.0,2.64
81.0,2.1,81.0,2.48
82.0,3.15,82.0,3.17
83.0,4.19,83.0,2.62
84.0,2.1,84.0,2.92
85.0,2.1,85.0,2.87
86.0,2.1,86.0,2.65
87.0,4.19,87.0,2.57
88.0,3.15,88.0,3.13
89.0,2.1,89.0,2.41
90.0,3.15,90.0,3.79
91.0,2.1,91.0,2.61
92.0,5.24,92.0,2.92
93.0,2.1,93.0,2.65
94.0,2.1,94.0,2.29
95.0,3.15,95.0,2.86
96.0,2.1,96.0,2.64
97.0,2.1,97.0,2.1
98.0,2.1,98.0,2.59
99.0,3.15,99.0,3.14
100.0,2.1,100.0,2.44
101.0,2.1,101.0,2.46
102.0,2.1,102.0,2.39
103.0,3.15,103.0,2.57
104.0,4.19,104.0,2.61
105.0,3.15,105.0,2.54
106.0,2.1,106.0,2.31
107.0,2.1,107.0,3.04
108.0,2.1,108.0,1.66
109.0,2.1,109.0,2.98
110.0,2.1,110.0,2.73
111.0,3.15,111.0,2.56
112.0,2.1,112.0,3.08
113.0,5.24,113.0,2.43
114.0,2.1,114.0,2.2
115.0,2.1,115.0,2.72
116.0,2.1,116.0,2.33
117.0,2.1,117.0,2.44
118.0,3.15,118.0,1.58
119.0,0.0,119.0,2.2
120.0,2.1,120.0,2.56
121.0,2.1,121.0,1.85
122.0,2.1,122.0,2.69
123.0,3.15,123.0,2.29
124.0,2.1,124.0,2.36
125.0,2.1,125.0,2.44
126.0,2.1,126.0,2.47
127.0,3.15,127.0,2.39
128.0,2.1,128.0,2.49
129.0,4.19,129.0,2.49
130.0,2.1,130.0,2.85
131.0,3.15,131.0,2.39
132.0,2.1,132.0,2.4
133.0,3.15,133.0,2.25
134.0,2.1,134.0,2.61
135.0,2.1,135.0,2.51
136.0,3.15,136.0,2.56
137.0,2.1,137.0,2.58
138.0,2.1,138.0,2.51
139.0,2.1,139.0,2.84
140.0,2.1,140.0,2.84
141.0,3.15,141.0,2.59
142.0,4.19,142.0,2.87
143.0,3.15,143.0,2.35
144.0,2.1,144.0,2.8
145.0,2.1,145.0,2.55
146.0,2.1,146.0,1.75
147.0,3.15,147.0,3.19
148.0,2.1,148.0,2.14
149.0,2.1,149.0,2.37
150.0,3.15,150.0,2.56
151.0,2.1,151.0,2.83
152.0,2.1,152.0,2.59
153.0,3.15,153.0,2.53
154.0,2.1,154.0,2.48
155.0,3.15,155.0,2.64
156.0,2.1,156.0,2.48
157.0,2.1,157.0,1.9
158.0,3.15,158.0,2.8
159.0,2.1,159.0,1.93
160.0,2.1,160.0,2.14
161.0,3.15,161.0,2.18
162.0,0.0,162.0,2.07
163.0,3.15,163.0,2.4
164.0,2.1,164.0,2.19
165.0,2.1,165.0,2.25
166.0,2.1,166.0,2.2
167.0,3.15,167.0,3.02
168.0,2.1,168.0,2.37
169.0,2.1,169.0,2.79
170.0,2.1,170.0,1.99
171.0,2.1,171.0,2.81
172.0,5.24,172.0,2.94
173.0,2.1,173.0,2.64
174.0,2.1,174.0,2.59
175.0,2.1,175.0,2.25
176.0,2.1,176.0,2.92
177.0,4.19,177.0,2.27
178.0,3.15,178.0,2.77
179.0,2.1,179.0,2.64
180.0,2.1,180.0,2.18
181.0,2.1,181.0,2.8
182.0,3.15,182.0,2.79
183.0,2.1,183.0,3.32
184.0,4.19,184.0,2.78
185.0,3.15,185.0,3.28
186.0,2.1,186.0,2.83
187.0,5.24,187.0,3.09
188.0,2.1,188.0,3.12
189.0,2.1,189.0,2.7
190.0,2.1,190.0,2.4
191.0,2.1,191.0,2.78
192.0,2.1,192.0,2.71
193.0,5.24,193.0,2.69
194.0,0.0,194.0,2.43
195.0,4.19,195.0,2.14
196.0,2.1,196.0,2.83
197.0,2.1,197.0,2.44
198.0,2.1,198.0,2.49
199.0,2.1,199.0,2.17
200.0,4.19,200.0,2.87
201.0,2.1,201.0,1.93
202.0,3.15,202.0,2.42
