senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.614
2.0,9.44,2.0,2.76
3.0,32.5,3.0,7.44
4.0,18.9,4.0,5.77
5.0,0.0,5.0,7.6
6.0,19.9,6.0,8.11
7.0,0.0,7.0,6.88
8.0,0.0,8.0,2.27
9.0,0.0,9.0,0.0
10.0,0.0,10.0,2.84
11.0,26.2,11.0,16.6
12.0,0.0,12.0,4.44
13.0,0.0,13.0,3.61
14.0,0.0,14.0,2.71
15.0,21.0,15.0,5.41
16.0,0.0,16.0,4.24
17.0,0.0,17.0,1.3
18.0,0.0,18.0,5.19
19.0,0.0,19.0,0.336
20.0,0.0,20.0,1.09
21.0,0.0,21.0,7.25
22.0,21.0,22.0,4.92
23.0,0.0,23.0,11.2
24.0,0.0,24.0,0.0
25.0,24.1,25.0,17.1
26.0,0.0,26.0,0.0
27.0,0.0,27.0,5.21
28.0,19.9,28.0,5.31
29.0,0.0,29.0,3.27
30.0,0.0,30.0,4.26
31.0,0.0,31.0,4.53
32.0,0.0,32.0,4.2
33.0,21.0,33.0,5.44
34.0,0.0,34.0,4.56
35.0,0.0,35.0,5.07
36.0,0.0,36.0,5.06
37.0,19.9,37.0,2.63
38.0,0.0,38.0,2.73
39.0,0.0,39.0,3.21
40.0,0.0,40.0,2.98
41.0,0.0,41.0,2.69
42.0,0.0,42.0,2.5
43.0,0.0,43.0,3.02
44.0,0.0,44.0,2.7
45.0,21.0,45.0,2.62
46.0,0.0,46.0,2.11
47.0,0.0,47.0,2.68
48.0,0.0,48.0,2.29
49.0,0.0,49.0,2.13
50.0,0.0,50.0,2.09
51.0,0.0,51.0,2.33
52.0,0.0,52.0,2.27
53.0,19.9,53.0,2.24
54.0,0.0,54.0,2.07
55.0,0.0,55.0,2.33
56.0,0.0,56.0,2.06
57.0,0.0,57.0,2.81
58.0,0.0,58.0,2.31
59.0,0.0,59.0,2.28
60.0,0.0,60.0,2.33
61.0,0.0,61.0,2.25
62.0,19.9,62.0,1.99
