senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.66
2.0,9.44,2.0,2.83
3.0,26.2,3.0,4.66
4.0,16.8,4.0,8.0
5.0,0.0,5.0,5.37
6.0,18.9,6.0,9.58
7.0,0.0,7.0,7.08
8.0,18.9,8.0,6.89
9.0,0.0,9.0,6.13
10.0,0.0,10.0,4.89
11.0,0.0,11.0,4.03
12.0,0.0,12.0,6.35
13.0,22.0,13.0,4.41
14.0,0.0,14.0,3.01
15.0,0.0,15.0,0.0927
16.0,0.0,16.0,1.84
17.0,0.0,17.0,2.09
18.0,21.0,18.0,2.09
19.0,0.0,19.0,1.87
20.0,0.0,20.0,2.99
21.0,0.0,21.0,1.92
22.0,0.0,22.0,0.498
23.0,0.0,23.0,0.0
24.0,0.0,24.0,2.93
25.0,26.2,25.0,13.5
26.0,0.0,26.0,0.185
27.0,0.0,27.0,0.0
28.0,0.0,28.0,1.82
29.0,0.0,29.0,2.27
30.0,0.0,30.0,0.0
31.0,31.5,31.0,0.0579
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.371
34.0,0.0,34.0,0.0
35.0,0.0,35.0,2.57
36.0,0.0,36.0,3.51
37.0,0.0,37.0,9.05
38.0,0.0,38.0,6.87
39.0,34.6,39.0,5.14
40.0,0.0,40.0,1.99
41.0,0.0,41.0,0.799
42.0,0.0,42.0,1.29
43.0,0.0,43.0,3.81
44.0,0.0,44.0,1.33
45.0,0.0,45.0,1.59
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.614
48.0,0.0,48.0,8.63
49.0,0.0,49.0,10.3
50.0,32.5,50.0,2.54
51.0,0.0,51.0,0.243
52.0,0.0,52.0,5.21
53.0,0.0,53.0,2.46
54.0,0.0,54.0,0.0463
55.0,0.0,55.0,6.81
56.0,0.0,56.0,2.8
57.0,0.0,57.0,1.96
58.0,0.0,58.0,4.69
59.0,0.0,59.0,3.58
60.0,33.6,60.0,4.04
61.0,0.0,61.0,3.1
62.0,0.0,62.0,3.04
63.0,0.0,63.0,2.33
64.0,0.0,64.0,3.7
65.0,0.0,65.0,2.47
66.0,0.0,66.0,3.07
67.0,0.0,67.0,2.87
68.0,0.0,68.0,3.1
69.0,0.0,69.0,2.99
70.0,0.0,70.0,2.65
71.0,32.5,71.0,2.85
72.0,0.0,72.0,2.22
73.0,0.0,73.0,1.38
74.0,0.0,74.0,3.34
75.0,0.0,75.0,2.14
76.0,0.0,76.0,2.73
77.0,0.0,77.0,1.97
78.0,0.0,78.0,1.8
79.0,0.0,79.0,2.42
80.0,0.0,80.0,1.95
81.0,0.0,81.0,2.03
82.0,0.0,82.0,1.99
83.0,0.0,83.0,2.4
84.0,0.0,84.0,1.89
85.0,0.0,85.0,2.09
86.0,33.6,86.0,1.77
87.0,0.0,87.0,2.65
88.0,0.0,88.0,2.24
89.0,0.0,89.0,2.47
90.0,0.0,90.0,2.0
91.0,0.0,91.0,1.12
92.0,0.0,92.0,1.85
93.0,0.0,93.0,1.75
94.0,0.0,94.0,2.39
95.0,0.0,95.0,1.85
96.0,0.0,96.0,1.85
97.0,0.0,97.0,1.9
98.0,0.0,98.0,2.46
99.0,0.0,99.0,2.14
100.0,0.0,100.0,2.11
101.0,0.0,101.0,2.24
102.0,32.5,102.0,2.37
103.0,0.0,103.0,2.12
104.0,0.0,104.0,2.07
105.0,0.0,105.0,1.89
106.0,0.0,106.0,2.92
107.0,0.0,107.0,2.04
108.0,0.0,108.0,2.66
109.0,0.0,109.0,2.25
110.0,0.0,110.0,2.25
111.0,0.0,111.0,1.83
112.0,0.0,112.0,1.85
113.0,0.0,113.0,2.26
114.0,0.0,114.0,2.15
115.0,0.0,115.0,2.31
116.0,0.0,116.0,2.34
117.0,32.5,117.0,1.83
118.0,0.0,118.0,2.46
119.0,0.0,119.0,2.4
120.0,0.0,120.0,2.33
121.0,0.0,121.0,1.89
122.0,0.0,122.0,1.58
123.0,0.0,123.0,2.87
124.0,0.0,124.0,1.78
125.0,0.0,125.0,2.11
126.0,0.0,126.0,2.09
127.0,0.0,127.0,2.46
128.0,0.0,128.0,2.22
129.0,0.0,129.0,1.98
130.0,0.0,130.0,1.93
131.0,0.0,131.0,2.07
132.0,0.0,132.0,2.0
133.0,33.6,133.0,1.76
134.0,0.0,134.0,2.22
135.0,0.0,135.0,1.99
136.0,0.0,136.0,2.04
137.0,0.0,137.0,1.69
138.0,0.0,138.0,2.41
139.0,0.0,139.0,2.03
140.0,0.0,140.0,1.92
141.0,0.0,141.0,2.33
142.0,0.0,142.0,1.87
143.0,0.0,143.0,1.73
144.0,0.0,144.0,2.21
145.0,0.0,145.0,1.82
146.0,0.0,146.0,1.89
147.0,0.0,147.0,2.26
148.0,0.0,148.0,1.95
149.0,32.5,149.0,1.95
150.0,0.0,150.0,2.04
151.0,0.0,151.0,2.31
152.0,0.0,152.0,2.0
153.0,0.0,153.0,1.55
154.0,0.0,154.0,2.0
155.0,0.0,155.0,1.49
156.0,0.0,156.0,1.78
157.0,0.0,157.0,2.21
158.0,0.0,158.0,1.47
159.0,0.0,159.0,2.29
160.0,0.0,160.0,2.07
161.0,0.0,161.0,1.92
162.0,0.0,162.0,1.8
163.0,0.0,163.0,2.2
164.0,0.0,164.0,1.73
165.0,0.0,165.0,2.35
166.0,32.5,166.0,2.13
167.0,0.0,167.0,2.04
168.0,0.0,168.0,2.48
169.0,0.0,169.0,2.19
170.0,0.0,170.0,1.73
171.0,0.0,171.0,3.22
172.0,0.0,172.0,2.51
173.0,0.0,173.0,2.11
174.0,0.0,174.0,2.39
175.0,0.0,175.0,2.54
176.0,0.0,176.0,2.71
177.0,0.0,177.0,2.03
178.0,0.0,178.0,2.83
179.0,0.0,179.0,2.57
180.0,33.6,180.0,1.95
181.0,0.0,181.0,2.63
182.0,0.0,182.0,2.44
183.0,0.0,183.0,2.32
184.0,0.0,184.0,1.97
185.0,0.0,185.0,2.09
186.0,0.0,186.0,1.99
187.0,0.0,187.0,1.71
188.0,0.0,188.0,1.83
189.0,0.0,189.0,2.31
190.0,0.0,190.0,1.97
191.0,0.0,191.0,2.06
192.0,0.0,192.0,1.76
193.0,0.0,193.0,1.93
194.0,0.0,194.0,2.4
195.0,0.0,195.0,1.51
196.0,32.5,196.0,2.21
197.0,0.0,197.0,1.93
198.0,0.0,198.0,2.11
199.0,0.0,199.0,1.76
200.0,0.0,200.0,1.89
201.0,0.0,201.0,1.81
202.0,0.0,202.0,2.42
203.0,0.0,203.0,2.0
204.0,0.0,204.0,1.93
205.0,0.0,205.0,1.73
206.0,0.0,206.0,2.04
207.0,0.0,207.0,1.98
208.0,0.0,208.0,1.88
209.0,0.0,209.0,1.77
210.0,0.0,210.0,1.91
211.0,0.0,211.0,1.76
212.0,32.5,212.0,2.29
213.0,0.0,213.0,2.05
214.0,0.0,214.0,2.06
215.0,0.0,215.0,1.74
216.0,0.0,216.0,1.8
217.0,0.0,217.0,1.92
218.0,0.0,218.0,2.26
219.0,0.0,219.0,2.09
220.0,0.0,220.0,2.03
221.0,0.0,221.0,2.03
222.0,0.0,222.0,1.73
223.0,0.0,223.0,1.99
224.0,0.0,224.0,2.28
225.0,0.0,225.0,1.85
226.0,0.0,226.0,1.92
227.0,0.0,227.0,2.32
228.0,0.0,228.0,2.1
229.0,33.6,229.0,1.88
230.0,0.0,230.0,2.62
231.0,0.0,231.0,2.17
232.0,0.0,232.0,2.24
233.0,0.0,233.0,2.32
234.0,0.0,234.0,2.15
235.0,0.0,235.0,1.97
236.0,0.0,236.0,1.9
237.0,0.0,237.0,2.25
238.0,0.0,238.0,2.02
239.0,0.0,239.0,2.22
240.0,0.0,240.0,1.97
241.0,0.0,241.0,1.75
242.0,0.0,242.0,2.18
243.0,0.0,243.0,1.78
244.0,32.5,244.0,2.49
245.0,0.0,245.0,2.34
246.0,0.0,246.0,1.81
247.0,0.0,247.0,2.04
248.0,0.0,248.0,1.87
249.0,0.0,249.0,2.7
250.0,0.0,250.0,2.11
251.0,0.0,251.0,2.07
252.0,0.0,252.0,2.27
253.0,0.0,253.0,1.64
254.0,0.0,254.0,2.5
255.0,0.0,255.0,2.14
256.0,0.0,256.0,2.43
257.0,0.0,257.0,1.2
258.0,0.0,258.0,2.32
259.0,0.0,259.0,2.29
260.0,32.5,260.0,1.92
261.0,0.0,261.0,2.35
262.0,0.0,262.0,2.7
263.0,0.0,263.0,2.15
264.0,0.0,264.0,2.35
