senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.209
2.0,1.05,2.0,0.127
3.0,0.0,3.0,0.336
4.0,0.0,4.0,0.185
5.0,1.05,5.0,0.0348
6.0,0.0,6.0,0.0
7.0,2.1,7.0,1.14
8.0,0.0,8.0,0.0348
9.0,0.0,9.0,0.44
10.0,0.0,10.0,0.0116
11.0,2.1,11.0,0.568
12.0,0.0,12.0,0.556
13.0,0.0,13.0,0.301
14.0,0.0,14.0,0.29
15.0,0.0,15.0,0.475
16.0,0.0,16.0,0.313
17.0,2.1,17.0,0.232
18.0,0.0,18.0,0.151
19.0,0.0,19.0,0.405
20.0,0.0,20.0,0.243
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.544
23.0,0.0,23.0,0.324
24.0,2.1,24.0,0.0579
25.0,0.0,25.0,0.104
26.0,0.0,26.0,0.232
27.0,0.0,27.0,0.417
28.0,0.0,28.0,0.324
29.0,0.0,29.0,0.22
30.0,0.0,30.0,0.371
31.0,2.1,31.0,0.313
32.0,0.0,32.0,0.371
33.0,0.0,33.0,0.417
34.0,0.0,34.0,0.417
35.0,0.0,35.0,0.371
36.0,2.1,36.0,0.266
37.0,0.0,37.0,0.44
38.0,0.0,38.0,0.417
39.0,0.0,39.0,0.452
40.0,0.0,40.0,0.533
41.0,2.1,41.0,0.602
42.0,0.0,42.0,0.637
43.0,0.0,43.0,0.707
44.0,2.1,44.0,0.649
45.0,0.0,45.0,0.591
46.0,0.0,46.0,0.765
47.0,2.1,47.0,0.88
48.0,0.0,48.0,0.776
49.0,0.0,49.0,0.695
50.0,2.1,50.0,0.857
51.0,0.0,51.0,0.73
52.0,0.0,52.0,0.765
53.0,2.1,53.0,0.614
54.0,0.0,54.0,0.788
55.0,0.0,55.0,0.718
56.0,2.1,56.0,0.672
57.0,0.0,57.0,0.649
58.0,0.0,58.0,0.73
59.0,2.1,59.0,0.73
60.0,0.0,60.0,0.73
61.0,0.0,61.0,0.637
62.0,2.1,62.0,0.857
63.0,0.0,63.0,0.765
64.0,2.1,64.0,0.73
65.0,0.0,65.0,0.718
66.0,0.0,66.0,0.765
67.0,2.1,67.0,0.591
68.0,0.0,68.0,0.822
69.0,0.0,69.0,0.776
70.0,2.1,70.0,0.568
71.0,0.0,71.0,0.869
72.0,0.0,72.0,0.753
73.0,2.1,73.0,0.626
74.0,0.0,74.0,0.961
75.0,0.0,75.0,0.811
76.0,2.1,76.0,0.718
77.0,0.0,77.0,0.707
78.0,2.1,78.0,0.568
79.0,0.0,79.0,0.904
80.0,0.0,80.0,0.973
81.0,2.1,81.0,0.892
82.0,0.0,82.0,0.834
83.0,2.1,83.0,0.776
84.0,0.0,84.0,0.973
85.0,0.0,85.0,0.985
86.0,2.1,86.0,0.985
87.0,0.0,87.0,0.799
88.0,2.1,88.0,0.915
89.0,0.0,89.0,1.17
90.0,2.1,90.0,0.846
91.0,0.0,91.0,1.19
92.0,2.1,92.0,0.996
93.0,0.0,93.0,1.26
94.0,2.1,94.0,1.29
95.0,0.0,95.0,1.23
96.0,2.1,96.0,1.2
97.0,0.0,97.0,0.927
98.0,2.1,98.0,1.15
99.0,0.0,99.0,1.42
100.0,2.1,100.0,1.14
101.0,2.1,101.0,1.45
102.0,0.0,102.0,1.44
103.0,2.1,103.0,1.34
104.0,2.1,104.0,1.52
105.0,0.0,105.0,1.41
106.0,3.15,106.0,1.27
107.0,0.0,107.0,1.46
108.0,2.1,108.0,1.23
109.0,2.1,109.0,1.18
110.0,0.0,110.0,1.15
111.0,2.1,111.0,1.26
112.0,0.0,112.0,0.973
113.0,2.1,113.0,1.55
114.0,0.0,114.0,1.15
115.0,2.1,115.0,1.27
116.0,2.1,116.0,1.23
117.0,0.0,117.0,1.22
118.0,2.1,118.0,1.27
119.0,0.0,119.0,0.892
120.0,2.1,120.0,1.09
121.0,0.0,121.0,1.45
122.0,2.1,122.0,1.44
123.0,2.1,123.0,1.07
124.0,0.0,124.0,1.98
125.0,2.1,125.0,1.6
126.0,2.1,126.0,1.7
127.0,2.1,127.0,1.36
128.0,2.1,128.0,2.44
129.0,2.1,129.0,1.27
130.0,0.0,130.0,2.13
131.0,2.1,131.0,1.74
132.0,2.1,132.0,1.58
133.0,3.15,133.0,1.78
134.0,2.1,134.0,1.76
135.0,0.0,135.0,1.41
136.0,2.1,136.0,1.71
137.0,2.1,137.0,1.6
138.0,2.1,138.0,1.76
139.0,2.1,139.0,1.55
140.0,0.0,140.0,1.12
141.0,2.1,141.0,1.69
142.0,1.05,142.0,1.82
143.0,0.0,143.0,1.85
144.0,2.1,144.0,1.82
145.0,3.15,145.0,1.25
146.0,2.1,146.0,1.95
147.0,0.0,147.0,1.62
148.0,2.1,148.0,1.58
149.0,2.1,149.0,1.33
150.0,2.1,150.0,1.39
151.0,0.0,151.0,1.45
152.0,2.1,152.0,1.56
153.0,2.1,153.0,1.44
154.0,0.0,154.0,1.41
155.0,2.1,155.0,1.27
156.0,0.0,156.0,1.51
157.0,2.1,157.0,1.25
158.0,2.1,158.0,1.05
159.0,0.0,159.0,1.49
160.0,2.1,160.0,1.45
161.0,2.1,161.0,0.707
162.0,0.0,162.0,1.62
163.0,2.1,163.0,1.31
164.0,0.0,164.0,1.24
165.0,2.1,165.0,1.36
166.0,2.1,166.0,1.4
167.0,0.0,167.0,1.31
168.0,2.1,168.0,1.58
169.0,2.1,169.0,1.4
170.0,0.0,170.0,1.45
171.0,2.1,171.0,1.14
172.0,2.1,172.0,1.33
173.0,0.0,173.0,1.41
174.0,2.1,174.0,1.49
175.0,2.1,175.0,1.51
176.0,0.0,176.0,1.58
177.0,2.1,177.0,1.51
178.0,3.15,178.0,1.46
179.0,0.0,179.0,1.55
180.0,2.1,180.0,1.26
