senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.463
2.0,2.1,2.0,0.649
3.0,3.15,3.0,1.23
4.0,6.29,4.0,0.371
5.0,5.24,5.0,1.67
6.0,0.0,6.0,2.64
7.0,7.34,7.0,1.98
8.0,41.9,8.0,6.67
9.0,0.0,9.0,3.41
10.0,0.0,10.0,3.24
11.0,0.0,11.0,1.56
12.0,24.1,12.0,1.18
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,12.3
17.0,29.4,17.0,0.382
18.0,0.0,18.0,0.0
19.0,0.0,19.0,1.41
20.0,0.0,20.0,1.54
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,49.3,23.0,10.7
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,4.71
27.0,0.0,27.0,0.0
28.0,0.0,28.0,2.41
29.0,0.0,29.0,16.1
30.0,0.0,30.0,0.0
31.0,0.0,31.0,9.51
32.0,0.0,32.0,0.0
33.0,0.0,33.0,9.09
34.0,44.0,34.0,0.0
35.0,0.0,35.0,10.0
36.0,0.0,36.0,5.91
37.0,0.0,37.0,6.06
38.0,0.0,38.0,4.74
39.0,0.0,39.0,5.34
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,5.53
43.0,41.9,43.0,4.38
44.0,0.0,44.0,7.3
45.0,0.0,45.0,2.95
46.0,0.0,46.0,3.65
47.0,0.0,47.0,6.07
48.0,0.0,48.0,1.82
49.0,0.0,49.0,4.34
50.0,0.0,50.0,4.12
51.0,0.0,51.0,4.76
52.0,0.0,52.0,3.12
53.0,41.9,53.0,4.18
54.0,0.0,54.0,5.53
55.0,0.0,55.0,4.07
56.0,0.0,56.0,2.76
57.0,0.0,57.0,3.45
58.0,0.0,58.0,3.22
59.0,0.0,59.0,3.05
60.0,0.0,60.0,2.83
61.0,0.0,61.0,2.77
62.0,0.0,62.0,2.76
63.0,0.0,63.0,2.4
64.0,0.0,64.0,2.22
65.0,0.0,65.0,2.47
66.0,40.9,66.0,2.13
67.0,0.0,67.0,2.35
68.0,0.0,68.0,2.18
69.0,0.0,69.0,2.17
70.0,0.0,70.0,2.1
71.0,0.0,71.0,2.04
72.0,0.0,72.0,2.2
73.0,0.0,73.0,2.11
74.0,0.0,74.0,1.67
75.0,0.0,75.0,2.1
76.0,0.0,76.0,2.24
77.0,0.0,77.0,1.81
78.0,0.0,78.0,1.93
79.0,0.0,79.0,2.0
80.0,0.0,80.0,1.81
81.0,0.0,81.0,1.53
82.0,0.0,82.0,2.06
83.0,0.0,83.0,1.62
84.0,0.0,84.0,2.02
85.0,0.0,85.0,1.3
86.0,0.0,86.0,1.63
87.0,41.9,87.0,1.56
88.0,0.0,88.0,1.39
89.0,0.0,89.0,1.55
90.0,0.0,90.0,1.36
91.0,0.0,91.0,1.71
92.0,0.0,92.0,1.41
93.0,0.0,93.0,2.15
94.0,0.0,94.0,1.87
95.0,0.0,95.0,1.52
96.0,0.0,96.0,1.58
97.0,0.0,97.0,1.82
98.0,0.0,98.0,1.85
99.0,0.0,99.0,1.88
100.0,0.0,100.0,1.81
101.0,0.0,101.0,1.71
102.0,0.0,102.0,1.81
103.0,0.0,103.0,1.89
104.0,0.0,104.0,1.71
105.0,0.0,105.0,2.11
106.0,0.0,106.0,1.55
107.0,0.0,107.0,1.81
108.0,0.0,108.0,2.22
109.0,0.0,109.0,1.87
110.0,0.0,110.0,1.89
111.0,41.9,111.0,1.83
112.0,0.0,112.0,1.84
113.0,0.0,113.0,1.74
114.0,0.0,114.0,2.0
115.0,0.0,115.0,1.8
116.0,0.0,116.0,1.34
117.0,0.0,117.0,2.35
118.0,0.0,118.0,2.18
119.0,0.0,119.0,2.15
120.0,0.0,120.0,2.09
121.0,0.0,121.0,2.06
122.0,0.0,122.0,2.07
123.0,0.0,123.0,2.13
124.0,0.0,124.0,1.82
125.0,0.0,125.0,2.34
126.0,0.0,126.0,2.14
127.0,0.0,127.0,1.92
128.0,0.0,128.0,2.88
129.0,0.0,129.0,2.27
130.0,0.0,130.0,2.04
131.0,41.9,131.0,2.11
132.0,0.0,132.0,2.04
133.0,0.0,133.0,1.9
134.0,0.0,134.0,2.09
135.0,0.0,135.0,1.92
136.0,0.0,136.0,2.09
137.0,0.0,137.0,1.41
138.0,0.0,138.0,2.24
139.0,0.0,139.0,1.85
140.0,0.0,140.0,1.78
141.0,0.0,141.0,1.47
142.0,0.0,142.0,2.02
143.0,0.0,143.0,1.76
144.0,0.0,144.0,1.81
145.0,0.0,145.0,1.89
146.0,0.0,146.0,1.69
147.0,0.0,147.0,1.33
148.0,0.0,148.0,1.73
149.0,0.0,149.0,1.9
150.0,0.0,150.0,2.75
151.0,0.0,151.0,1.99
152.0,0.0,152.0,3.08
153.0,40.9,153.0,2.68
154.0,0.0,154.0,2.85
155.0,0.0,155.0,2.5
156.0,0.0,156.0,3.37
157.0,0.0,157.0,3.54
158.0,0.0,158.0,2.87
159.0,0.0,159.0,3.63
160.0,0.0,160.0,2.85
161.0,0.0,161.0,2.17
162.0,0.0,162.0,2.9
163.0,0.0,163.0,2.11
164.0,0.0,164.0,2.61
165.0,0.0,165.0,1.84
166.0,0.0,166.0,2.53
167.0,0.0,167.0,1.95
168.0,41.9,168.0,2.0
169.0,0.0,169.0,1.85
170.0,0.0,170.0,2.06
171.0,0.0,171.0,1.85
172.0,0.0,172.0,1.87
173.0,0.0,173.0,1.38
174.0,0.0,174.0,2.53
175.0,0.0,175.0,1.88
176.0,0.0,176.0,1.78
177.0,0.0,177.0,2.25
178.0,0.0,178.0,1.78
179.0,0.0,179.0,1.89
180.0,0.0,180.0,1.98
181.0,0.0,181.0,1.85
182.0,0.0,182.0,1.88
183.0,0.0,183.0,1.95
184.0,0.0,184.0,1.51
185.0,0.0,185.0,2.15
