flowID,receiverAvgMbps
1,1.5713540185471406
2,1.498205604719764
3,1.4270619413407821
4,1.5277958832335328
5,1.4137843381843382
6,2.181838043478261
7,1.385746941580756
8,1.42023410041841
9,2.1686918591859183
10,1.4655620867009553
11,1.9489236068895643
12,2.0873520661157023
13,1.4814234214390603
14,1.4295446629213482
15,1.476987789017341
16,1.4740071635311143
17,1.8647815887850467
18,1.8489218181818183
19,1.7951974169741698
20,1.8767717492984097
21,2.1746764069264066
22,2.098734539813857
23,2.1290116279069764
24,2.1851468988030467
25,2.3864226260257912
26,1.6788338898163606
27,1.5723618677042803
28,1.5151544342507646
29,1.5959978107896793
30,1.4946375000000003
31,2.230511627906977
32,1.3849833448993756
33,1.4498842744817726
34,2.226946248600224
35,1.5220992492492493
36,1.9713943414634147
37,2.253898074745187
38,1.5114221396731056
39,1.4437760113555713
40,1.6367016393442624
41,1.5640661971830987
42,1.8550328467153285
43,1.9034083175803402
44,1.824742214221422
45,1.8529202359346646
46,2.1821875802997854
47,2.108798018769552
48,2.1589732334047107
49,2.235378619153675
50,2.359519168591224
