senderTs,senderMbps,receiverTs,receiverMbps
1.0,69.2,1.0,53.4
2.0,57.7,2.0,60.0
3.0,56.6,3.0,57.7
4.0,57.7,4.0,57.5
5.0,57.7,5.0,57.2
6.0,57.7,6.0,56.9
7.0,56.6,7.0,56.6
8.0,57.7,8.0,56.8
9.0,57.7,9.0,56.3
10.0,56.6,10.0,57.1
11.0,46.1,11.0,48.3
12.0,69.2,12.0,70.2
13.0,68.2,13.0,70.4
14.0,74.4,14.0,69.9
15.0,69.2,15.0,70.4
16.0,69.2,16.0,70.3
17.0,68.2,17.0,69.8
18.0,74.4,18.0,69.9
19.0,69.2,19.0,69.9
20.0,28.3,20.0,28.9
21.0,62.9,21.0,61.6
22.0,64.0,22.0,65.2
23.0,68.2,23.0,69.9
24.0,69.2,24.0,70.0
25.0,68.2,25.0,69.6
26.0,75.5,26.0,70.2
27.0,68.2,27.0,70.0
28.0,69.2,28.0,70.3
29.0,68.2,29.0,70.2
30.0,69.2,30.0,69.4
31.0,74.4,31.0,70.0
32.0,57.7,32.0,56.3
33.0,68.2,33.0,69.7
34.0,69.2,34.0,70.0
35.0,69.2,35.0,69.8
36.0,68.2,36.0,69.4
37.0,69.2,37.0,70.3
38.0,74.4,38.0,69.6
39.0,69.2,39.0,69.2
40.0,68.2,40.0,69.7
41.0,69.2,41.0,69.5
42.0,57.7,42.0,56.8
43.0,68.2,43.0,69.9
44.0,69.2,44.0,70.7
45.0,68.2,45.0,69.9
46.0,74.4,46.0,70.3
47.0,69.2,47.0,70.1
48.0,69.2,48.0,70.4
49.0,68.2,49.0,70.3
50.0,74.4,50.0,69.6
51.0,69.2,51.0,69.9
52.0,57.7,52.0,57.8
53.0,28.3,53.0,28.2
54.0,69.2,54.0,70.4
55.0,68.2,55.0,70.3
56.0,74.4,56.0,69.9
57.0,69.2,57.0,70.4
58.0,69.2,58.0,70.6
59.0,68.2,59.0,70.2
60.0,74.4,60.0,70.3
61.0,69.2,61.0,69.6
62.0,69.2,62.0,70.1
63.0,56.6,63.0,57.2
64.0,69.2,64.0,70.0
65.0,69.2,65.0,70.2
66.0,74.4,66.0,70.0
67.0,68.2,67.0,70.4
68.0,69.2,68.0,70.1
69.0,69.2,69.0,70.4
70.0,74.4,70.0,70.4
71.0,68.2,71.0,69.8
72.0,69.2,72.0,69.9
73.0,57.7,73.0,58.0
74.0,68.2,74.0,70.0
75.0,74.4,75.0,70.3
76.0,69.2,76.0,69.8
77.0,68.2,77.0,70.2
