senderTs,senderMbps,receiverTs,receiverMbps
1.0,15.7,1.0,12.5
2.0,11.5,2.0,10.6
3.0,6.29,3.0,7.02
4.0,6.29,4.0,6.09
5.0,6.29,5.0,5.75
6.0,6.29,6.0,5.82
7.0,4.19,7.0,5.71
8.0,6.29,8.0,5.86
9.0,5.24,9.0,5.56
10.0,6.29,10.0,5.57
11.0,6.29,11.0,6.08
12.0,10.5,12.0,10.5
13.0,7.34,13.0,9.14
14.0,9.44,14.0,8.99
15.0,9.44,15.0,9.06
16.0,9.44,16.0,9.06
17.0,9.44,17.0,9.04
18.0,8.39,18.0,9.14
19.0,9.44,19.0,9.08
20.0,4.19,20.0,3.68
21.0,8.39,21.0,9.08
22.0,10.5,22.0,9.97
23.0,9.44,23.0,9.28
24.0,7.34,24.0,8.85
25.0,9.44,25.0,8.82
26.0,9.44,26.0,8.87
27.0,8.39,27.0,8.78
28.0,9.44,28.0,8.82
29.0,9.44,29.0,8.83
30.0,7.34,30.0,8.92
31.0,9.44,31.0,8.84
32.0,9.44,32.0,8.7
33.0,9.44,33.0,10.6
34.0,10.5,34.0,9.71
35.0,9.44,35.0,9.75
36.0,9.44,36.0,9.81
37.0,9.44,37.0,9.78
38.0,11.5,38.0,9.97
39.0,9.44,39.0,10.4
40.0,10.5,40.0,10.4
41.0,11.5,41.0,10.5
42.0,8.39,42.0,10.5
43.0,11.5,43.0,10.7
44.0,9.44,44.0,9.93
45.0,11.5,45.0,9.88
46.0,9.44,46.0,9.92
47.0,9.44,47.0,9.97
48.0,10.5,48.0,9.88
49.0,9.44,49.0,9.89
50.0,9.44,50.0,9.82
51.0,10.5,51.0,9.93
52.0,9.44,52.0,9.78
53.0,3.15,53.0,3.83
54.0,11.5,54.0,9.94
55.0,7.34,55.0,8.73
56.0,9.44,56.0,8.83
57.0,9.44,57.0,8.87
58.0,8.39,58.0,8.88
59.0,9.44,59.0,8.84
60.0,7.34,60.0,8.78
61.0,9.44,61.0,8.78
62.0,9.44,62.0,8.78
63.0,7.34,63.0,8.73
64.0,9.44,64.0,9.33
65.0,9.44,65.0,8.48
66.0,8.39,66.0,8.41
67.0,9.44,67.0,8.56
68.0,7.34,68.0,8.48
69.0,8.39,69.0,8.5
70.0,9.44,70.0,8.44
71.0,7.34,71.0,8.34
72.0,9.44,72.0,8.76
73.0,7.34,73.0,8.55
74.0,9.44,74.0,9.8
75.0,11.5,75.0,9.55
76.0,9.44,76.0,9.56
77.0,9.44,77.0,9.53
78.0,9.44,78.0,9.39
79.0,9.44,79.0,9.09
80.0,7.34,80.0,9.15
81.0,9.44,81.0,9.27
82.0,9.44,82.0,9.29
83.0,9.44,83.0,9.28
84.0,10.5,84.0,10.2
85.0,9.44,85.0,9.75
86.0,5.24,86.0,4.01
87.0,9.44,87.0,9.74
88.0,9.44,88.0,9.66
89.0,9.44,89.0,9.8
90.0,10.5,90.0,9.85
91.0,9.44,91.0,9.72
92.0,9.44,92.0,9.72
93.0,10.5,93.0,10.2
94.0,9.44,94.0,9.97
95.0,11.5,95.0,10.6
96.0,9.44,96.0,9.26
97.0,9.44,97.0,9.3
98.0,7.34,98.0,9.33
99.0,9.44,99.0,9.27
100.0,9.44,100.0,9.26
101.0,9.44,101.0,9.22
102.0,9.44,102.0,8.85
103.0,9.44,103.0,8.9
104.0,7.34,104.0,8.85
105.0,9.44,105.0,9.74
106.0,9.44,106.0,8.88
107.0,9.44,107.0,9.01
108.0,9.44,108.0,9.29
109.0,9.44,109.0,9.34
110.0,9.44,110.0,9.2
111.0,9.44,111.0,9.26
112.0,9.44,112.0,9.3
113.0,9.44,113.0,9.36
114.0,7.34,114.0,9.23
115.0,9.44,115.0,9.26
116.0,9.44,116.0,8.56
117.0,8.39,117.0,7.92
118.0,6.29,118.0,7.07
119.0,4.19,119.0,4.22
120.0,8.39,120.0,8.07
121.0,7.34,121.0,8.04
122.0,9.44,122.0,7.9
123.0,7.34,123.0,7.89
124.0,8.39,124.0,7.94
125.0,7.34,125.0,8.04
126.0,9.44,126.0,9.2
127.0,8.39,127.0,7.97
128.0,7.34,128.0,8.32
129.0,8.39,129.0,8.38
130.0,9.44,130.0,8.32
131.0,7.34,131.0,8.39
132.0,8.39,132.0,8.32
133.0,8.39,133.0,8.43
134.0,8.39,134.0,8.35
135.0,9.44,135.0,8.39
136.0,7.34,136.0,8.51
137.0,9.44,137.0,8.68
138.0,8.39,138.0,7.9
139.0,7.34,139.0,7.96
140.0,8.39,140.0,7.95
141.0,7.34,141.0,7.99
142.0,8.39,142.0,7.87
143.0,7.34,143.0,8.04
144.0,8.39,144.0,7.94
145.0,7.34,145.0,7.98
146.0,7.34,146.0,7.87
147.0,9.44,147.0,8.77
148.0,8.39,148.0,7.53
149.0,6.29,149.0,7.45
150.0,7.34,150.0,7.68
151.0,6.29,151.0,5.49
152.0,5.24,152.0,5.22
153.0,7.34,153.0,7.62
154.0,8.39,154.0,7.59
155.0,7.34,155.0,7.63
156.0,8.39,156.0,7.6
157.0,5.24,157.0,7.45
158.0,11.5,158.0,10.1
159.0,9.44,159.0,9.49
160.0,9.44,160.0,9.8
161.0,9.44,161.0,9.77
162.0,10.5,162.0,9.71
163.0,9.44,163.0,9.73
164.0,9.44,164.0,9.7
165.0,9.44,165.0,9.8
166.0,10.5,166.0,9.87
167.0,9.44,167.0,9.81
168.0,9.44,168.0,10.2
169.0,11.5,169.0,10.1
170.0,9.44,170.0,9.92
171.0,9.44,171.0,9.77
172.0,10.5,172.0,9.72
173.0,9.44,173.0,9.78
174.0,9.44,174.0,10.1
175.0,11.5,175.0,10.5
176.0,10.5,176.0,10.4
177.0,9.44,177.0,10.5
178.0,10.5,178.0,9.9
179.0,9.44,179.0,9.58
180.0,9.44,180.0,10.3
181.0,11.5,181.0,10.3
182.0,10.5,182.0,10.4
183.0,9.44,183.0,10.3
184.0,10.5,184.0,10.4
185.0,11.5,185.0,10.4
186.0,9.44,186.0,10.5
187.0,10.5,187.0,10.4
188.0,11.5,188.0,10.4
189.0,9.44,189.0,10.3
190.0,10.5,190.0,10.4
191.0,11.5,191.0,10.4
192.0,9.44,192.0,10.5
193.0,10.5,193.0,10.4
194.0,10.5,194.0,10.5
195.0,9.44,195.0,10.4
196.0,11.5,196.0,10.4
197.0,10.5,197.0,10.4
198.0,9.44,198.0,10.3
199.0,11.5,199.0,10.6
200.0,9.44,200.0,9.97
201.0,10.5,201.0,10.0
202.0,9.44,202.0,10.0
203.0,10.5,203.0,9.99
204.0,9.44,204.0,9.96
205.0,9.44,205.0,10.0
206.0,11.5,206.0,10.0
207.0,9.44,207.0,9.95
208.0,9.44,208.0,9.74
209.0,10.5,209.0,9.9
210.0,9.44,210.0,9.35
211.0,9.44,211.0,9.24
212.0,7.34,212.0,9.29
213.0,9.44,213.0,9.11
214.0,9.44,214.0,9.35
215.0,9.44,215.0,9.27
216.0,8.39,216.0,7.55
217.0,0.0,217.0,0.139
218.0,9.44,218.0,9.21
219.0,9.44,219.0,9.22
220.0,9.44,220.0,10.2
221.0,10.5,221.0,9.89
222.0,9.44,222.0,10.0
223.0,10.5,223.0,10.1
224.0,9.44,224.0,9.87
225.0,9.44,225.0,9.96
226.0,11.5,226.0,9.94
227.0,9.44,227.0,9.96
228.0,9.44,228.0,9.96
229.0,10.5,229.0,9.94
230.0,9.44,230.0,9.01
231.0,9.44,231.0,9.94
232.0,9.44,232.0,10.4
233.0,10.5,233.0,10.4
234.0,11.5,234.0,10.4
235.0,9.44,235.0,10.4
236.0,10.5,236.0,10.2
237.0,11.5,237.0,10.5
238.0,9.44,238.0,10.5
239.0,10.5,239.0,10.5
240.0,10.5,240.0,10.7
241.0,9.44,241.0,8.91
242.0,9.44,242.0,9.39
243.0,9.44,243.0,9.34
244.0,8.39,244.0,9.24
245.0,9.44,245.0,9.28
246.0,9.44,246.0,9.23
247.0,9.44,247.0,9.23
248.0,9.44,248.0,9.29
249.0,9.44,249.0,9.26
250.0,4.19,250.0,3.78
251.0,9.44,251.0,9.6
252.0,7.34,252.0,8.75
253.0,9.44,253.0,8.79
254.0,8.39,254.0,8.71
255.0,9.44,255.0,8.66
256.0,9.44,256.0,8.91
257.0,7.34,257.0,8.79
258.0,9.44,258.0,8.79
259.0,8.39,259.0,8.75
260.0,8.39,260.0,8.86
261.0,9.44,261.0,9.48
262.0,9.44,262.0,9.16
263.0,9.44,263.0,9.81
264.0,11.5,264.0,9.81
265.0,9.44,265.0,9.7
266.0,9.44,266.0,9.79
267.0,9.44,267.0,9.74
268.0,10.5,268.0,9.66
269.0,9.44,269.0,9.68
270.0,9.44,270.0,9.67
271.0,9.44,271.0,10.2
272.0,9.44,272.0,8.47
273.0,7.34,273.0,8.87
274.0,9.44,274.0,8.84
275.0,9.44,275.0,8.73
276.0,8.39,276.0,8.73
277.0,9.44,277.0,8.77
278.0,9.44,278.0,9.37
279.0,7.34,279.0,8.75
280.0,9.44,280.0,8.64
281.0,9.44,281.0,8.73
282.0,9.44,282.0,9.42
283.0,3.15,283.0,3.72
284.0,9.44,284.0,9.22
285.0,9.44,285.0,9.21
286.0,9.44,286.0,9.23
287.0,9.44,287.0,9.12
288.0,7.34,288.0,8.99
289.0,9.44,289.0,8.33
290.0,8.39,290.0,8.21
291.0,7.34,291.0,8.25
292.0,9.44,292.0,8.64
293.0,7.34,293.0,7.74
294.0,6.29,294.0,6.31
295.0,6.29,295.0,6.36
296.0,6.29,296.0,6.37
297.0,6.29,297.0,6.41
298.0,6.29,298.0,6.12
299.0,6.29,299.0,5.88
300.0,5.24,300.0,5.98
301.0,6.29,301.0,5.95
302.0,6.29,302.0,6.0
303.0,7.34,303.0,8.18
304.0,6.29,304.0,6.29
305.0,6.29,305.0,6.29
306.0,6.29,306.0,6.41
307.0,7.34,307.0,6.44
308.0,6.29,308.0,6.27
309.0,5.24,309.0,5.97
310.0,6.29,310.0,6.27
311.0,6.29,311.0,6.28
312.0,6.29,312.0,6.32
313.0,9.44,313.0,7.99
314.0,6.29,314.0,6.67
315.0,6.29,315.0,6.05
316.0,3.15,316.0,3.17
317.0,6.29,317.0,6.53
318.0,6.29,318.0,6.64
319.0,5.24,319.0,6.61
320.0,8.39,320.0,6.56
321.0,6.29,321.0,6.51
322.0,6.29,322.0,6.71
323.0,6.29,323.0,6.78
324.0,7.34,324.0,7.83
325.0,6.29,325.0,6.15
326.0,6.29,326.0,5.72
327.0,5.24,327.0,4.22
328.0,3.15,328.0,3.9
329.0,4.19,329.0,4.02
330.0,3.15,330.0,4.03
331.0,5.24,331.0,4.03
332.0,3.15,332.0,3.93
333.0,4.19,333.0,3.81
334.0,5.24,334.0,5.25
335.0,6.29,335.0,6.05
336.0,5.24,336.0,5.94
337.0,6.29,337.0,6.02
338.0,6.29,338.0,6.09
339.0,6.29,339.0,6.36
340.0,5.24,340.0,6.09
341.0,6.29,341.0,6.15
342.0,6.29,342.0,6.16
343.0,6.29,343.0,5.99
344.0,7.34,344.0,7.15
345.0,6.29,345.0,6.53
346.0,6.29,346.0,6.37
347.0,6.29,347.0,6.59
348.0,6.29,348.0,5.1
349.0,3.15,349.0,4.41
350.0,7.34,350.0,6.73
351.0,6.29,351.0,6.59
352.0,6.29,352.0,6.92
353.0,8.39,353.0,6.75
354.0,6.29,354.0,6.8
355.0,7.34,355.0,7.17
356.0,6.29,356.0,6.45
357.0,6.29,357.0,6.45
358.0,6.29,358.0,6.34
359.0,6.29,359.0,6.27
360.0,6.29,360.0,6.42
361.0,6.29,361.0,6.45
362.0,6.29,362.0,6.44
363.0,6.29,363.0,6.49
364.0,6.29,364.0,6.28
365.0,7.34,365.0,7.23
366.0,6.29,366.0,6.41
367.0,6.29,367.0,6.34
368.0,6.29,368.0,6.48
369.0,6.29,369.0,6.42
370.0,6.29,370.0,6.48
371.0,8.39,371.0,6.38
372.0,6.29,372.0,6.44
373.0,6.29,373.0,6.49
374.0,6.29,374.0,6.41
375.0,6.29,375.0,6.95
376.0,6.29,376.0,6.16
377.0,6.29,377.0,6.31
378.0,5.24,378.0,6.31
379.0,6.29,379.0,6.37
380.0,8.39,380.0,6.45
381.0,3.15,381.0,3.8
382.0,4.19,382.0,5.34
383.0,8.39,383.0,6.37
384.0,6.29,384.0,6.39
385.0,6.29,385.0,6.42
386.0,6.29,386.0,7.03
387.0,6.29,387.0,6.31
388.0,6.29,388.0,6.48
389.0,6.29,389.0,6.34
390.0,6.29,390.0,6.26
391.0,7.34,391.0,6.45
392.0,6.29,392.0,6.45
393.0,6.29,393.0,6.6
394.0,6.29,394.0,6.45
395.0,6.29,395.0,6.42
396.0,7.34,396.0,7.03
397.0,6.29,397.0,6.51
398.0,6.29,398.0,6.38
399.0,6.29,399.0,6.01
400.0,6.29,400.0,6.1
401.0,6.29,401.0,6.08
402.0,5.24,402.0,6.07
403.0,6.29,403.0,6.05
404.0,6.29,404.0,6.1
405.0,6.29,405.0,6.06
406.0,6.29,406.0,6.04
407.0,6.29,407.0,7.17
408.0,7.34,408.0,6.82
409.0,6.29,409.0,6.6
410.0,6.29,410.0,6.81
411.0,7.34,411.0,6.81
412.0,6.29,412.0,6.68
413.0,6.29,413.0,6.78
414.0,3.15,414.0,2.85
415.0,6.29,415.0,6.53
416.0,8.39,416.0,6.74
417.0,6.29,417.0,7.1
418.0,7.34,418.0,6.93
419.0,6.29,419.0,6.37
420.0,6.29,420.0,6.38
421.0,6.29,421.0,6.29
422.0,6.29,422.0,6.3
423.0,6.29,423.0,6.32
424.0,6.29,424.0,6.44
425.0,6.29,425.0,6.45
426.0,6.29,426.0,6.35
427.0,6.29,427.0,6.31
428.0,7.34,428.0,7.24
429.0,6.29,429.0,6.73
430.0,6.29,430.0,6.45
431.0,6.29,431.0,6.42
432.0,6.29,432.0,6.32
433.0,8.39,433.0,6.35
434.0,6.29,434.0,6.42
435.0,6.29,435.0,6.34
436.0,5.24,436.0,6.41
437.0,6.29,437.0,6.45
438.0,8.39,438.0,7.45
439.0,6.29,439.0,6.28
