senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,6.61
2.0,9.44,2.0,10.7
3.0,12.6,3.0,13.2
4.0,14.7,4.0,13.9
5.0,14.7,5.0,14.6
6.0,14.7,6.0,14.6
7.0,14.7,7.0,14.4
8.0,14.7,8.0,14.5
9.0,14.7,9.0,14.8
10.0,15.7,10.0,15.2
11.0,10.5,11.0,8.98
12.0,7.34,12.0,8.05
13.0,8.39,13.0,8.06
14.0,7.34,14.0,8.14
15.0,7.34,15.0,8.02
16.0,8.39,16.0,8.02
17.0,10.5,17.0,7.96
18.0,7.34,18.0,8.18
19.0,5.24,19.0,6.28
20.0,5.24,20.0,4.96
21.0,8.39,21.0,8.25
22.0,7.34,22.0,7.1
23.0,8.39,23.0,8.4
24.0,7.34,24.0,8.41
25.0,10.5,25.0,8.41
26.0,8.39,26.0,8.39
27.0,7.34,27.0,8.47
28.0,7.34,28.0,8.42
29.0,8.39,29.0,8.36
30.0,10.5,30.0,8.32
31.0,7.34,31.0,8.69
32.0,8.39,32.0,7.34
33.0,7.34,33.0,7.65
34.0,8.39,34.0,7.16
35.0,5.24,35.0,7.17
36.0,7.34,36.0,7.18
37.0,8.39,37.0,7.21
38.0,5.24,38.0,6.97
39.0,7.34,39.0,6.87
40.0,7.34,40.0,6.72
41.0,5.24,41.0,6.97
42.0,8.39,42.0,6.23
43.0,7.34,43.0,7.62
44.0,8.39,44.0,7.61
45.0,5.24,45.0,7.61
46.0,7.34,46.0,7.54
47.0,8.39,47.0,7.56
48.0,7.34,48.0,7.55
49.0,8.39,49.0,7.54
50.0,7.34,50.0,7.52
51.0,7.34,51.0,7.59
52.0,5.24,52.0,5.0
53.0,5.24,53.0,5.68
54.0,8.39,54.0,8.65
55.0,7.34,55.0,8.26
56.0,10.5,56.0,8.39
57.0,8.39,57.0,8.36
58.0,7.34,58.0,8.35
59.0,8.39,59.0,8.34
60.0,7.34,60.0,8.35
61.0,10.5,61.0,8.29
62.0,8.39,62.0,8.36
63.0,7.34,63.0,7.76
64.0,7.34,64.0,8.77
65.0,10.5,65.0,8.94
66.0,8.39,66.0,8.91
