senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,1.04,2.0,0.104
3.0,0.0,3.0,0.127
4.0,0.591,4.0,0.0
5.0,0.0,5.0,0.266
6.0,0.556,6.0,0.0116
7.0,0.116,7.0,0.243
8.0,0.521,8.0,0.0811
9.0,0.521,9.0,0.151
10.0,0.521,10.0,0.22
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.116
14.0,0.521,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.29
23.0,2.09,23.0,0.174
24.0,2.09,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0811
28.0,0.0,28.0,0.232
29.0,0.521,29.0,0.359
30.0,0.521,30.0,0.255
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.0348
34.0,0.521,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0232
39.0,0.0,39.0,0.104
40.0,0.0,40.0,0.162
41.0,0.521,41.0,0.162
42.0,0.0,42.0,0.197
43.0,0.521,43.0,0.232
44.0,0.0,44.0,0.0927
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0811
50.0,0.0,50.0,0.0811
51.0,0.0,51.0,0.116
52.0,0.521,52.0,0.104
53.0,0.0,53.0,0.0927
54.0,0.0,54.0,0.0463
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.22
58.0,0.0,58.0,0.0
59.0,1.04,59.0,0.0
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.0579
65.0,0.0,65.0,0.0348
66.0,0.0,66.0,0.0348
67.0,0.0,67.0,0.0348
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0811
71.0,0.0,71.0,0.0579
72.0,0.0,72.0,0.0695
73.0,0.0,73.0,0.0579
74.0,0.0,74.0,0.0463
75.0,0.521,75.0,0.0695
76.0,0.0,76.0,0.0695
77.0,0.0,77.0,0.0348
78.0,0.0,78.0,0.0116
79.0,0.0,79.0,0.0116
80.0,0.0,80.0,0.127
81.0,0.521,81.0,0.0
82.0,0.0,82.0,0.0116
83.0,0.0,83.0,0.0348
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.104
86.0,0.0,86.0,0.139
87.0,0.0,87.0,0.104
88.0,0.0,88.0,0.104
89.0,0.0,89.0,0.0811
90.0,0.0,90.0,0.0927
91.0,0.0,91.0,0.0695
92.0,0.0,92.0,0.0579
93.0,0.0,93.0,0.0695
94.0,0.0,94.0,0.0695
95.0,0.0,95.0,0.0579
96.0,0.521,96.0,0.104
97.0,0.0,97.0,0.116
98.0,0.0,98.0,0.0811
99.0,0.521,99.0,0.0927
100.0,0.0,100.0,0.0927
101.0,0.0,101.0,0.0695
102.0,0.0,102.0,0.0579
103.0,0.521,103.0,0.0
104.0,0.0,104.0,0.0232
105.0,0.0,105.0,0.0232
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.116
108.0,0.0,108.0,0.0927
109.0,0.0,109.0,0.0695
110.0,0.0,110.0,0.0695
111.0,0.0,111.0,0.0927
112.0,0.0,112.0,0.0695
113.0,0.0,113.0,0.0695
114.0,0.0,114.0,0.0579
115.0,0.0,115.0,0.104
116.0,0.0,116.0,0.116
117.0,0.0,117.0,0.127
118.0,0.0,118.0,0.174
119.0,0.0,119.0,0.0463
120.0,0.0,120.0,0.0348
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.521,123.0,0.0
124.0,0.0,124.0,0.0116
125.0,0.0,125.0,0.0348
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0116
128.0,0.0,128.0,0.104
129.0,0.0,129.0,0.0927
130.0,0.0,130.0,0.0811
131.0,0.0,131.0,0.116
132.0,0.0,132.0,0.0811
133.0,0.0,133.0,0.0927
134.0,0.0,134.0,0.151
135.0,0.0,135.0,0.139
136.0,0.0,136.0,0.104
137.0,0.521,137.0,0.0579
138.0,0.0,138.0,0.0463
139.0,0.0,139.0,0.0695
140.0,0.521,140.0,0.0695
141.0,0.0,141.0,0.0695
142.0,0.0,142.0,0.0348
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.521,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
