timestamp,cpuPercent,memoryPercent
1608390146.85,9.8,9.1
1608390151.85,64.7,17.9
1608390156.86,55.3,18.1
1608390161.86,59.0,18.6
1608390166.86,61.7,18.8
1608390171.86,61.4,19.1
1608390176.86,60.1,19.5
1608390181.87,62.5,19.7
1608390186.87,63.7,20.1
1608390191.87,62.2,20.4
1608390196.87,63.3,20.6
1608390201.87,63.8,20.9
1608390206.88,64.3,21.1
1608390211.88,64.7,21.3
1608390216.88,66.0,21.6
1608390221.89,65.8,22.1
1608390226.89,65.6,22.5
1608390231.89,65.3,22.7
1608390236.9,66.5,22.9
1608390241.91,66.5,23.1
1608390246.91,68.8,23.4
1608390251.91,67.5,23.6
1608390256.94,68.3,23.9
1608390261.94,67.5,24.1
1608390266.94,68.3,24.3
1608390271.94,69.0,24.5
1608390276.95,68.6,24.7
1608390281.96,68.4,24.8
1608390286.96,68.5,25.0
1608390291.97,69.6,25.2
1608390296.98,68.2,25.3
1608390301.98,67.6,25.4
1608390307.0,71.3,25.6
1608390312.01,70.7,25.7
1608390317.01,72.8,25.8
1608390322.02,71.7,25.9
1608390327.02,69.5,26.0
1608390332.02,70.9,26.2
1608390337.03,71.4,26.3
1608390342.03,72.4,26.3
1608390347.03,71.5,26.3
1608390352.04,73.0,26.3
1608390357.04,71.2,26.4
1608390362.05,72.7,26.4
1608390367.05,69.3,26.4
1608390372.06,70.4,26.4
1608390377.06,72.8,26.4
1608390382.07,71.5,26.5
1608390387.07,72.1,26.5
1608390392.07,72.4,26.5
1608390397.08,70.7,26.5
1608390402.09,73.5,26.5
1608390407.09,70.8,26.5
1608390412.09,73.9,26.5
1608390417.1,74.5,26.5
1608390422.1,74.0,26.6
1608390427.1,72.9,26.6
1608390432.11,72.5,26.6
1608390437.11,71.4,26.6
1608390442.11,71.3,26.6
1608390447.12,71.5,26.6
1608390452.12,72.1,26.7
1608390457.12,70.4,26.7
1608390462.12,69.3,26.7
1608390467.12,72.3,26.7
1608390472.14,69.5,26.7
1608390477.14,70.1,26.7
1608390482.14,74.2,26.8
1608390487.16,72.6,26.8
1608390492.16,71.2,26.8
1608390497.16,71.2,26.9
1608390502.17,71.6,26.9
1608390507.18,71.9,26.9
1608390512.18,72.6,26.9
1608390517.18,72.4,26.9
1608390522.19,74.1,26.9
1608390527.19,71.9,26.9
1608390532.19,70.7,26.9
1608390537.21,72.0,27.0
1608390542.21,73.0,27.0
1608390547.21,75.7,27.0
1608390552.21,71.8,27.0
1608390557.22,73.3,27.0
1608390562.22,76.5,27.0
1608390567.23,74.3,27.0
1608390572.23,74.1,27.1
1608390577.24,73.2,27.1
1608390582.24,72.6,27.1
1608390587.25,70.8,27.1
1608390592.25,72.0,27.1
1608390597.25,74.1,27.1
1608390602.26,74.4,27.2
1608390607.27,73.0,27.2
1608390612.28,72.0,27.2
1608390617.28,74.4,27.2
1608390622.28,70.9,27.2
1608390627.29,74.6,27.2
1608390632.29,73.0,27.3
1608390637.3,73.0,27.3
1608390642.31,73.7,27.3
1608390647.31,73.0,27.3
1608390652.32,72.2,27.3
1608390657.33,72.6,27.3
1608390662.33,72.1,27.3
1608390667.33,74.2,27.3
1608390672.34,72.8,27.4
1608390677.34,74.4,27.4
1608390682.35,73.9,27.3
1608390687.35,73.5,27.4
1608390692.35,72.9,27.4
1608390697.36,71.8,27.5
1608390702.36,73.2,27.4
1608390707.37,70.8,27.5
1608390712.37,72.8,27.5
1608390717.38,72.9,27.5
1608390722.39,74.7,27.5
1608390727.4,73.4,27.5
1608390732.41,74.9,27.5
1608390737.42,73.5,27.5
1608390742.42,70.9,27.6
1608390747.43,72.1,27.6
1608390752.43,75.1,27.6
1608390757.43,71.7,27.6
1608390762.44,74.6,27.6
1608390767.44,70.5,27.7
1608390772.45,74.4,27.7
1608390777.45,75.3,27.7
1608390782.45,72.7,27.8
1608390787.46,74.6,27.7
1608390792.46,71.4,27.8
1608390797.47,71.6,27.8
1608390802.47,74.5,27.8
1608390807.48,72.9,27.8
1608390812.48,74.6,27.8
1608390817.49,73.2,27.8
1608390822.49,69.9,27.8
1608390827.49,73.4,27.8
1608390832.5,72.6,27.8
1608390837.5,73.4,27.8
1608390842.51,75.2,27.8
1608390847.52,72.9,27.9
1608390852.53,75.2,27.9
1608390857.53,72.9,27.9
1608390862.53,71.2,27.9
1608390867.55,73.5,27.9
1608390872.55,71.6,27.9
1608390877.56,72.4,28.0
1608390882.57,74.1,28.0
1608390887.58,73.1,28.0
1608390892.58,73.8,28.0
1608390897.59,72.0,28.0
1608390902.6,71.1,28.0
1608390907.6,74.2,28.1
1608390912.6,74.3,28.0
1608390917.6,72.7,28.1
1608390922.61,70.5,28.1
1608390927.61,69.3,28.1
1608390932.61,71.1,28.1
1608390937.62,72.3,28.1
1608390942.62,72.3,28.1
1608390947.63,73.1,28.2
1608390952.63,74.0,28.2
1608390957.64,73.6,28.2
1608390962.64,73.8,28.2
1608390967.64,70.7,28.2
1608390972.65,72.2,28.2
1608390977.65,71.2,28.2
1608390982.66,71.7,28.2
1608390987.67,73.9,28.3
1608390992.67,73.7,28.3
1608390997.67,72.2,28.3
