flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.07827556270096464,0.05262076372315036,60.66077000000001,0.07609575803981623,0.04750845550630754,6530.0,-1,20.0
2,0.07233015153660954,0.051393521991135366,61.51987000000001,0.07147482983550765,0.05084258438458916,7052.0,1762.0,40.0
3,0.0706346042271032,0.05727238322536653,60.88368000000001,0.06891905485698493,0.055219502216160926,7237.0,7006.0,40.0
4,0.057717539897621205,0.06000814865325605,46.12128,0.05694268274302939,0.05929301056938289,6635.0,4760.0,60.0
5,0.06130843854882532,0.057782441186498466,46.25189000000001,0.06064734314980795,0.05609740879645415,6248.0,3568.0,60.0
6,0.05537993064586042,0.04559341970678486,44.969010000000004,0.05322823291431873,0.040242277531537675,6921.0,3190.0,60.0
7,0.05874039491810807,0.057831571769519266,43.918350000000004,0.05508537966932027,0.04958186157517899,6532.0,3262.0,60.0
8,0.06732374100719425,0.0723726559836345,42.67530000000001,0.06135984555984556,0.06069236276849641,5698.0,4081.0,60.0
9,0.061287290167865716,0.05609682918513468,45.21328000000001,0.05922479616306955,0.05165185816570065,6255.0,4380.0,60.0
10,0.06833636201674684,0.0687838390726219,44.31186,0.0646797434526991,0.06175414251619503,5613.0,4176.0,60.0
11,0.06005292828061384,0.05294988066825775,44.71862000000001,0.05738097102584182,0.04711967269007842,6385.0,-1,60.0
12,0.05919692948619042,0.0384365155131265,45.59563000000001,0.05766969743748071,0.03781595635867713,6478.0,-1,60.0
13,0.07540534696284648,0.08619706784861918,44.038140000000006,0.07096170338316286,0.07843317422434368,5084.0,3054.0,60.0
14,0.054992718933639106,0.03471537674735766,45.873960000000004,0.054039539899352985,0.03454087964541425,6955.0,3029.0,60.0
15,0.07295492582731077,0.07554244800545518,44.429410000000004,0.06922457208063902,0.06872591203545858,5258.0,-1,60.0
16,0.11813397228637415,0.1372762018411183,61.115990000000004,0.1157495839112344,0.13343273099215822,4326.0,2840.0,20.0
17,0.07358870015834174,0.08885772246846231,61.45039,0.07246441629480352,0.0859654619843164,6947.0,3114.0,40.0
18,0.07043945447031272,0.054786566655301745,60.96079,0.06880247968039675,0.050812171837708836,7259.0,1900.0,40.0
19,0.05846221612559061,0.051908148653256055,44.62669000000001,0.05573426829268293,0.04566280259120355,6560.0,1884.0,60.0
20,0.059597388465723614,0.061261166041595636,44.26847000000001,0.056395988182242264,0.053997954312990114,6431.0,-1,60.0
21,0.05643659687407845,0.05198533924309581,44.71556,0.05402210588408789,0.04602509376065462,6781.0,1878.0,60.0
22,0.08133070398642918,0.09560095465393795,43.40197,0.07545655772495756,0.08611622911694512,4712.0,3225.0,60.0
23,0.07445731470702367,0.07737197408796453,44.81206,0.07123304229724486,0.07162444595976815,5154.0,1959.0,60.0
24,0.05825500683786658,0.060013024207296296,44.82258,0.05582015503875968,0.05459416979202183,6579.0,3597.0,60.0
25,0.05709119309729247,0.05996863279918173,45.42873,0.055386770833333335,0.05591295601772929,6720.0,4015.0,60.0
26,0.05915380225204381,0.06271875213092397,46.005770000000005,0.05819050486336267,0.06175185816570065,6477.0,3223.0,60.0
27,0.05874414331649058,0.05211558131605865,45.38082,0.056935497702909656,0.047914217524718715,6530.0,3201.0,60.0
28,0.05979474422956956,0.04687892942379816,45.586220000000004,0.058265117004680185,0.04603358336174566,6410.0,3248.0,60.0
29,0.06567125492210238,0.059196317763382196,43.773830000000004,0.061407567197397706,0.05061899079440845,5841.0,2130.0,60.0
30,0.053980653337088146,0.042425366518922605,45.48084000000001,0.05249668920822766,0.038699693146948516,7098.0,2884.0,60.0
31,0.07308840931827926,0.03581336515513127,61.16127,0.07169255973672915,0.0345765086941698,6989.0,3667.0,40.0
32,0.07248164942610175,0.06409137401977497,59.063010000000006,0.06860133276619877,0.05463692465052848,7053.0,3382.0,40.0
33,0.11218267543859649,0.10549301056938289,60.79149,0.10920493421052632,0.10074739174906239,4560.0,-1,20.0
34,0.059537969574666255,0.0629129219229458,46.15785000000001,0.05875025633058878,0.061364916467780424,6437.0,-1,60.0
35,0.05681417567767738,0.04124463007159905,45.84091000000001,0.05563780740740741,0.03857197408796454,6750.0,2136.0,60.0
36,0.05952849604221636,0.06681967269007842,45.14318,0.05741375562800808,0.06212785543811797,6441.0,3384.0,60.0
37,0.05742429234686237,0.06500238663484488,44.46562,0.05456373576992211,0.058186498465734746,6676.0,3049.0,60.0
38,0.06060060012634239,0.05107193999318105,45.13799,0.058406664560960206,0.04616880327309921,6332.0,2196.0,60.0
39,0.056118704299502775,0.04823719740879646,46.198980000000006,0.05551739768226493,0.04798932833276509,6817.0,3414.0,60.0
40,0.07787324801950032,0.07653153767473576,43.7257,0.07276721511273612,0.06791128537333788,4923.0,3580.0,60.0
41,0.05820630220197418,0.055719911353562905,45.086180000000006,0.05609179954441914,0.0507727923627685,6585.0,2136.0,60.0
42,0.06062018334123597,0.04550422775315378,45.86909,0.05942322896900696,0.04268124786907604,6324.0,2056.0,60.0
43,0.06138084493518964,0.05457207637231504,43.8455,0.057490717029449426,0.046202898056597344,6248.0,3308.0,60.0
44,0.05835466849148419,0.0668889532901466,46.04759,0.057404838709677414,0.06560272758267985,6572.0,3450.0,60.0
45,0.07097281140107348,0.0770965223320832,45.43806000000001,0.06891881133123495,0.07337920218206614,5401.0,1017.0,60.0
46,0.07103475059052383,0.05813982270712581,61.51174000000002,0.07003282379099499,0.056222979884077734,7196.0,3200.0,40.0
47,0.07109417732073374,0.04280214797136039,61.56477,0.0701727184195882,0.04067875894988067,7188.0,3108.0,40.0
48,0.09525492826532514,0.10946921241050121,61.663470000000004,0.0941403093551994,0.10831718377088305,5366.0,-1,20.0
49,0.06462432614555257,0.0684415274463007,44.224180000000004,0.06104726200505476,0.06091680872826457,5935.0,2041.0,60.0
50,0.06805082461429332,0.0748801909307876,45.63969000000001,0.0663273372361185,0.07139577224684623,5637.0,4043.0,60.0
51,0.06637954309449637,0.05545073303784521,45.32582,0.06427180685358255,0.051114456188203206,5778.0,2283.0,60.0
52,0.061061400159108985,0.053398533924309585,46.2488,0.060312623368354024,0.05236297306512104,6282.0,3156.0,60.0
53,0.05745464489062032,0.05488861234231164,45.88494000000001,0.05635871064467766,0.05308697579270371,6670.0,2081.0,60.0
54,0.055206221198156685,0.055208660075008534,44.89728000000001,0.052975385280138274,0.049779065802932156,6943.0,3190.0,60.0
55,0.06257569331158239,0.07447391749062394,43.6566,0.05835141132321749,0.06543167405386976,6129.0,2187.0,60.0
56,0.058398995280864674,0.053525741561541086,45.418330000000005,0.056643681485992685,0.05019168087282646,6568.0,3204.0,60.0
57,0.061479349046015715,0.06056996249573816,45.82992000000001,0.060240012834910955,0.057920866007500856,6233.0,4744.0,60.0
58,0.07556076423084498,0.0719982952608251,45.00992000000001,0.07264203269647429,0.06683187862257074,5077.0,3365.0,60.0
59,0.07326366068016814,0.07265427889532902,44.10329000000001,0.06903477264042797,0.06491319468121377,5234.0,-1,60.0
60,0.06544789356984479,0.0647490623934538,44.43887000000001,0.06211974065859068,0.05794947153085578,5861.0,-1,60.0
61,0.06192982711261917,0.05731766109785204,45.88102000000001,0.06073840685086443,0.055019945448346395,6189.0,1833.0,60.0
62,0.05666854779140199,0.05493433344698261,46.10091,0.05582558758314856,0.05374885782475281,6765.0,3164.0,60.0
63,0.06199033925686591,0.06617122400272758,45.933640000000004,0.06079397415185784,0.0640910671667235,6190.0,2041.0,60.0
