senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.2,1.0,0.463
2.0,0.579,2.0,0.336
3.0,0.0579,3.0,0.185
4.0,0.0,4.0,0.104
5.0,0.521,5.0,0.104
6.0,0.0,6.0,0.0463
7.0,0.0,7.0,0.0463
8.0,0.0,8.0,0.0463
9.0,0.0,9.0,0.0463
10.0,0.0,10.0,0.0348
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.0348
15.0,0.521,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0116
25.0,0.0,25.0,0.0116
26.0,0.0,26.0,0.0232
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0232
36.0,0.0,36.0,0.232
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0695
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.0927
61.0,0.0,61.0,0.0116
62.0,0.521,62.0,0.405
63.0,0.0,63.0,0.185
64.0,0.0,64.0,0.266
65.0,0.174,65.0,0.232
66.0,0.232,66.0,0.255
67.0,0.127,67.0,0.232
68.0,0.104,68.0,0.127
69.0,0.0927,69.0,0.0232
70.0,0.104,70.0,0.151
71.0,0.0695,71.0,0.127
72.0,0.104,72.0,0.104
73.0,0.0,73.0,0.0811
74.0,0.0,74.0,0.0348
75.0,0.0,75.0,0.0927
76.0,0.0,76.0,0.0695
77.0,0.521,77.0,0.0579
78.0,0.0,78.0,0.0463
79.0,0.0,79.0,0.104
80.0,0.0,80.0,0.104
81.0,0.0,81.0,0.0232
82.0,0.521,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.521,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0116
91.0,0.0,91.0,0.0348
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0579
96.0,0.0,96.0,0.116
97.0,0.0,97.0,0.104
98.0,0.0,98.0,0.162
99.0,0.0,99.0,0.174
100.0,0.0,100.0,0.197
101.0,0.0,101.0,0.162
102.0,0.0,102.0,0.0927
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.521,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.521,114.0,0.0
115.0,0.0,115.0,0.0116
116.0,0.0,116.0,0.0348
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0811
123.0,0.0,123.0,0.104
124.0,0.0,124.0,0.151
125.0,0.0,125.0,0.116
126.0,0.0,126.0,0.104
127.0,0.0,127.0,0.0695
128.0,0.0,128.0,0.0695
129.0,0.127,129.0,0.0695
130.0,0.185,130.0,0.0927
131.0,0.162,131.0,0.0811
132.0,0.127,132.0,0.104
133.0,0.162,133.0,0.0695
134.0,0.0927,134.0,0.0116
135.0,0.232,135.0,0.104
136.0,0.209,136.0,0.0811
137.0,0.0,137.0,0.0927
138.0,0.0,138.0,0.0927
139.0,0.0,139.0,0.104
140.0,0.0,140.0,0.0927
141.0,0.0,141.0,0.0811
142.0,0.0,142.0,0.0811
143.0,0.0,143.0,0.0695
144.0,0.0,144.0,0.0811
145.0,0.0,145.0,0.0579
146.0,0.0,146.0,0.0579
147.0,0.0,147.0,0.0811
148.0,0.0,148.0,0.162
149.0,0.521,149.0,0.209
150.0,0.0,150.0,0.209
151.0,0.0,151.0,0.324
152.0,0.0,152.0,0.162
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0116
188.0,0.0,188.0,0.0
189.0,1.04,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0463
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.0,200.0,0.0
201.0,0.0,201.0,0.0
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0116
204.0,0.0,204.0,0.209
205.0,0.0,205.0,0.116
206.0,0.0,206.0,0.0927
207.0,0.0,207.0,0.0927
208.0,0.0,208.0,0.104
209.0,0.151,209.0,0.22
210.0,0.232,210.0,0.278
211.0,0.22,211.0,0.116
212.0,0.139,212.0,0.116
213.0,0.0,213.0,0.116
214.0,0.0,214.0,0.104
215.0,0.0,215.0,0.104
216.0,0.0,216.0,0.127
217.0,0.0,217.0,0.116
218.0,0.0,218.0,0.116
219.0,0.0,219.0,0.127
220.0,0.0,220.0,0.0811
221.0,0.0,221.0,0.0
222.0,1.04,222.0,0.0
223.0,0.521,223.0,0.0
224.0,0.0,224.0,0.0
225.0,0.0,225.0,0.0463
226.0,0.0,226.0,0.0
227.0,0.0,227.0,0.0
228.0,0.0,228.0,0.0232
229.0,0.0,229.0,0.162
230.0,0.0,230.0,0.127
231.0,0.0,231.0,0.162
232.0,0.0,232.0,0.116
233.0,0.0116,233.0,0.104
234.0,0.232,234.0,0.0927
235.0,0.278,235.0,0.104
236.0,0.139,236.0,0.0695
237.0,0.29,237.0,0.0927
238.0,0.0,238.0,0.0811
239.0,0.0,239.0,0.0811
240.0,0.0,240.0,0.116
241.0,0.0,241.0,0.127
242.0,0.0,242.0,0.127
243.0,0.0,243.0,0.162
244.0,0.521,244.0,0.151
245.0,0.521,245.0,0.174
246.0,0.0,246.0,0.197
247.0,0.521,247.0,0.197
248.0,0.0,248.0,0.0
249.0,0.0,249.0,0.0
250.0,0.0,250.0,0.0
251.0,0.0,251.0,0.0
252.0,0.0,252.0,0.0116
253.0,0.0,253.0,0.0463
254.0,0.0,254.0,0.162
255.0,0.0,255.0,0.104
256.0,0.0,256.0,0.0695
257.0,0.0,257.0,0.0695
258.0,0.0,258.0,0.0579
259.0,0.0,259.0,0.0463
260.0,0.0,260.0,0.0463
261.0,0.0,261.0,0.0348
262.0,0.0,262.0,0.0579
263.0,0.0,263.0,0.0811
264.0,0.0,264.0,0.0811
265.0,0.521,265.0,0.0232
266.0,0.0,266.0,0.0232
267.0,0.0,267.0,0.0232
268.0,0.0,268.0,0.0579
269.0,0.0,269.0,0.0232
270.0,0.0,270.0,0.0
271.0,0.0,271.0,0.0
272.0,0.0,272.0,0.0
273.0,0.521,273.0,0.0
274.0,0.0,274.0,0.0463
275.0,0.0,275.0,0.0
276.0,0.0,276.0,0.0232
277.0,0.0,277.0,0.127
278.0,0.0,278.0,0.127
279.0,0.0,279.0,0.0927
280.0,0.0,280.0,0.104
281.0,0.0,281.0,0.0927
282.0,0.0,282.0,0.0927
283.0,0.0,283.0,0.0811
284.0,0.0,284.0,0.104
285.0,0.0,285.0,0.0927
286.0,0.0,286.0,0.0811
287.0,0.0,287.0,0.0811
288.0,0.0,288.0,0.104
289.0,0.0,289.0,0.0811
290.0,0.521,290.0,0.0463
291.0,0.0,291.0,0.0232
292.0,0.0,292.0,0.0232
293.0,0.0,293.0,0.0232
294.0,0.521,294.0,0.0232
295.0,0.0,295.0,0.0
296.0,0.0,296.0,0.0
297.0,0.0,297.0,0.0
298.0,0.521,298.0,0.0
299.0,0.0,299.0,0.0116
300.0,0.0,300.0,0.0348
301.0,0.0,301.0,0.0
302.0,0.0,302.0,0.0
303.0,0.0,303.0,0.0811
304.0,0.0,304.0,0.0695
305.0,0.0,305.0,0.0463
306.0,0.0,306.0,0.0579
307.0,0.0,307.0,0.0463
308.0,0.0,308.0,0.0695
309.0,0.0,309.0,0.0463
310.0,0.0,310.0,0.0579
311.0,0.0,311.0,0.0927
312.0,0.0,312.0,0.0811
313.0,0.521,313.0,0.0579
314.0,0.0,314.0,0.0348
315.0,0.0,315.0,0.0695
316.0,0.0,316.0,0.104
317.0,0.521,317.0,0.116
318.0,0.0,318.0,0.0
319.0,0.0,319.0,0.0
320.0,0.0,320.0,0.0
321.0,0.0,321.0,0.0
322.0,0.0,322.0,0.0
323.0,0.0,323.0,0.0
324.0,0.0,324.0,0.0
325.0,0.0,325.0,0.0463
326.0,0.0,326.0,0.0
327.0,0.0,327.0,0.0
328.0,0.0,328.0,0.0
329.0,0.0,329.0,0.0
330.0,0.0,330.0,0.0
331.0,0.0,331.0,0.0
332.0,0.0,332.0,0.0116
333.0,0.0,333.0,0.0348
334.0,0.0,334.0,0.0348
335.0,0.0,335.0,0.0348
336.0,0.0,336.0,0.0348
337.0,0.0,337.0,0.0463
338.0,0.0,338.0,0.0695
339.0,0.0,339.0,0.0695
340.0,0.0,340.0,0.116
341.0,0.0,341.0,0.0811
342.0,0.0,342.0,0.0927
343.0,0.0,343.0,0.104
344.0,0.0,344.0,0.348
345.0,0.0,345.0,0.151
