senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.428
6.0,0.0,6.0,0.285
8.0,1.05,8.0,0.0
10.0,0.0,10.0,0.0116
12.0,0.0,12.0,0.0521
14.0,1.05,14.0,0.718
16.0,0.0,16.0,0.301
18.0,0.0,18.0,0.261
20.0,0.0,20.0,0.209
22.0,0.0,22.0,1.4
24.0,2.62,24.0,1.58
26.0,3.67,26.0,2.76
28.0,6.29,28.0,4.55
30.0,4.72,30.0,5.42
32.0,4.72,32.0,1.45
34.0,9.96,34.0,11.6
36.0,9.96,36.0,7.36
38.0,8.91,38.0,8.49
40.0,4.19,40.0,9.89
42.0,9.44,42.0,10.3
44.0,8.91,44.0,7.74
46.0,9.44,46.0,5.83
48.0,5.24,48.0,4.3
50.0,4.72,50.0,8.23
52.0,8.39,52.0,7.32
54.0,8.91,54.0,6.31
56.0,4.72,56.0,6.35
58.0,8.91,58.0,8.21
60.0,8.91,60.0,8.08
62.0,4.72,62.0,7.64
64.0,8.91,64.0,8.68
66.0,8.91,66.0,8.42
68.0,8.91,68.0,7.55
70.0,8.91,70.0,8.52
72.0,4.19,72.0,6.22
74.0,8.91,74.0,9.55
76.0,8.91,76.0,7.19
78.0,8.91,78.0,11.1
80.0,9.44,80.0,6.17
82.0,4.19,82.0,8.85
84.0,9.44,84.0,8.52
86.0,8.39,86.0,6.15
88.0,9.44,88.0,7.99
90.0,8.91,90.0,10.4
92.0,8.91,92.0,8.94
94.0,4.72,94.0,8.82
96.0,8.91,96.0,8.05
98.0,8.91,98.0,8.22
100.0,8.91,100.0,9.43
102.0,9.44,102.0,11.1
104.0,13.6,104.0,8.82
106.0,8.39,106.0,4.96
108.0,7.86,108.0,12.3
110.0,8.91,110.0,9.19
112.0,13.6,112.0,12.2
114.0,9.44,114.0,7.7
116.0,4.19,116.0,9.2
118.0,8.91,118.0,9.28
120.0,9.96,120.0,7.06
122.0,13.1,122.0,10.4
124.0,4.72,124.0,8.62
126.0,8.91,126.0,6.67
128.0,8.91,128.0,6.87
130.0,4.72,130.0,7.37
132.0,4.72,132.0,4.51
134.0,8.91,134.0,6.42
136.0,4.19,136.0,4.82
138.0,4.72,138.0,4.34
140.0,4.72,140.0,3.01
142.0,4.19,142.0,5.3
144.0,4.72,144.0,7.13
146.0,4.19,146.0,4.85
148.0,4.72,148.0,5.21
150.0,5.24,150.0,2.94
152.0,4.72,152.0,6.5
154.0,8.91,154.0,6.26
156.0,4.19,156.0,5.89
158.0,4.72,158.0,4.58
160.0,8.39,160.0,6.63
162.0,4.72,162.0,6.12
164.0,4.72,164.0,7.06
166.0,8.91,166.0,5.55
168.0,4.19,168.0,7.1
170.0,8.91,170.0,8.14
172.0,4.72,172.0,6.92
174.0,8.91,174.0,7.26
176.0,4.19,176.0,7.47
178.0,14.2,178.0,10.5
180.0,4.72,180.0,9.48
182.0,13.6,182.0,9.45
184.0,8.91,184.0,8.8
186.0,8.91,186.0,9.03
188.0,8.91,188.0,10.3
190.0,8.91,190.0,7.12
192.0,4.19,192.0,8.41
194.0,8.91,194.0,8.43
196.0,13.1,196.0,9.9
198.0,4.72,198.0,11.7
200.0,13.6,200.0,9.12
202.0,8.91,202.0,7.85
204.0,13.1,204.0,10.6
206.0,4.72,206.0,10.8
208.0,13.1,208.0,9.34
210.0,9.44,210.0,7.7
212.0,8.91,212.0,9.82
214.0,8.39,214.0,11.4
216.0,8.91,216.0,10.3
218.0,13.6,218.0,11.5
220.0,8.91,220.0,10.1
222.0,13.6,222.0,10.8
224.0,9.44,224.0,12.5
226.0,13.6,226.0,14.8
228.0,13.6,228.0,8.87
230.0,13.6,230.0,17.0
232.0,13.1,232.0,5.41
234.0,8.91,234.0,14.6
236.0,13.6,236.0,14.9
238.0,8.91,238.0,9.48
240.0,18.4,240.0,14.1
242.0,8.91,242.0,12.1
244.0,13.6,244.0,13.2
246.0,18.9,246.0,13.3
248.0,5.77,248.0,11.4
250.0,18.4,250.0,12.6
252.0,11.5,252.0,11.8
254.0,11.5,254.0,11.0
256.0,11.0,256.0,12.8
258.0,11.5,258.0,13.2
