senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0869
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.16
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.118
20.0,0.0,20.0,0.104
22.0,0.0,22.0,0.104
24.0,0.0,24.0,0.145
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.22
30.0,0.524,30.0,0.33
32.0,0.0,32.0,0.232
34.0,1.05,34.0,0.151
36.0,0.0,36.0,1.41
38.0,1.05,38.0,0.527
40.0,1.05,40.0,1.08
42.0,0.524,42.0,0.857
44.0,1.05,44.0,0.782
46.0,0.524,46.0,0.961
48.0,1.05,48.0,0.938
50.0,0.524,50.0,1.11
52.0,1.57,52.0,1.2
54.0,0.524,54.0,1.36
56.0,1.05,56.0,0.278
58.0,2.1,58.0,3.76
60.0,2.62,60.0,0.452
62.0,4.19,62.0,4.06
64.0,1.05,64.0,0.156
66.0,0.0,66.0,0.904
68.0,3.15,68.0,3.01
70.0,3.15,70.0,3.45
72.0,3.67,72.0,3.8
74.0,4.19,74.0,3.86
76.0,0.0,76.0,4.22
78.0,8.39,78.0,4.29
80.0,0.524,80.0,4.4
82.0,3.67,82.0,4.66
84.0,9.96,84.0,4.07
86.0,0.0,86.0,2.78
88.0,6.29,88.0,5.5
90.0,8.39,90.0,7.71
92.0,8.39,92.0,8.01
94.0,0.524,94.0,0.794
96.0,0.0,96.0,0.48
98.0,0.524,98.0,0.162
100.0,5.77,100.0,5.53
102.0,0.0,102.0,1.55
104.0,6.29,104.0,2.77
106.0,0.0,106.0,3.89
108.0,4.72,108.0,2.98
110.0,4.72,110.0,4.81
112.0,5.24,112.0,4.61
114.0,0.0,114.0,0.0
116.0,5.24,116.0,0.104
118.0,0.0,118.0,5.6
120.0,1.05,120.0,1.07
122.0,2.62,122.0,2.47
124.0,2.62,124.0,1.86
126.0,0.0,126.0,1.69
128.0,1.05,128.0,2.22
130.0,4.19,130.0,2.43
132.0,0.0,132.0,0.0
134.0,2.62,134.0,2.35
136.0,0.0,136.0,0.243
138.0,2.1,138.0,1.57
140.0,0.524,140.0,1.2
142.0,1.57,142.0,3.1
144.0,4.19,144.0,2.2
146.0,2.1,146.0,2.23
148.0,2.1,148.0,2.18
150.0,2.62,150.0,1.38
152.0,0.0,152.0,0.84
154.0,0.524,154.0,0.568
156.0,2.1,156.0,0.272
158.0,0.0,158.0,0.812
160.0,0.0,160.0,1.51
162.0,1.05,162.0,0.614
164.0,0.0,164.0,1.78
166.0,1.57,166.0,0.226
168.0,2.1,168.0,1.79
170.0,2.1,170.0,1.94
172.0,0.0,172.0,1.43
174.0,1.57,174.0,0.64
176.0,0.524,176.0,0.0
178.0,1.57,178.0,0.84
180.0,0.0,180.0,1.4
182.0,0.524,182.0,1.09
184.0,2.62,184.0,1.33
186.0,0.0,186.0,1.27
188.0,1.05,188.0,0.0
190.0,1.57,190.0,1.45
192.0,1.05,192.0,0.994
194.0,1.05,194.0,1.03
196.0,0.524,196.0,0.562
198.0,0.524,198.0,0.0
200.0,0.0,200.0,0.875
202.0,1.05,202.0,1.07
204.0,0.524,204.0,0.632
206.0,1.05,206.0,0.762
208.0,1.05,208.0,1.0
210.0,1.05,210.0,1.15
212.0,1.05,212.0,1.22
214.0,1.57,214.0,1.34
216.0,2.1,216.0,2.31
218.0,0.0,218.0,1.43
220.0,2.62,220.0,0.643
222.0,0.0,222.0,0.585
224.0,0.524,224.0,0.615
226.0,2.62,226.0,2.2
