flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,7.606194029850746,7.7413,237.79389999999998,7.432612686567164,7.521201,268.0,-1,12.0
2,8.58687394957983,7.593379999999999,234.72553000000002,8.26610588235294,7.268666,238.0,-1,12.0
3,7.401449275362318,7.941,236.87852999999998,7.192815942028986,7.653186000000001,276.0,142.0,12.0
4,9.615075471698114,9.83598,235.2137,9.3033679245283,9.43407,212.0,-1,12.0
5,3.226285714285714,5.687799999999999,239.11620000000002,3.1461650793650793,5.397480000000001,630.0,-1,12.0
6,2.6960158311345648,4.734099999999999,242.32080000000002,2.642994722955145,4.508179999999999,758.0,-1,12.0
7,1.940378787878788,2.1088,244.05413000000001,1.896974621212121,1.8810259999999999,1056.0,-1,16.0
8,2.0066470588235297,1.61478,246.29674,1.985090568627451,1.6115459,1020.0,-1,16.0
9,2.345833333333333,2.3480000000000003,241.4726,2.2971865740740744,2.108776,864.0,-1,16.0
10,2.001572549019608,2.2499200000000004,245.56318,1.9772149019607843,2.1951400000000003,1020.0,-1,16.0
11,1.99220703125,1.9923,243.77267,1.95301208984375,1.7208208999999999,1024.0,-1,16.0
12,2.217206073752711,3.02578,247.51087,2.2049149134199135,3.0110968999999996,924.0,-1,16.0
13,1.8886691312384476,1.3004999999999998,241.68714000000003,1.8358467467652495,1.0781219,1082.0,-1,20.0
14,1.847014598540146,1.2844400000000002,237.30179,1.7806835036496351,1.2483479,1096.0,-1,20.0
15,1.9116917293233082,1.2739,241.32446000000004,1.8618592105263159,1.0409629999999999,1064.0,-1,20.0
16,1.9746525096525098,0.22540000000000002,244.06958000000003,1.9396476061776062,0.22257460000000007,1036.0,-1,20.0
17,1.99265625,2.2706,242.98883,1.94757728515625,2.0644899,1024.0,-1,16.0
18,2.035900199600799,1.3211199999999999,244.92186000000004,2.023020704225352,1.3288749999999998,994.0,-1,16.0
19,2.02472,1.7253999999999998,239.03152,1.96702998,1.5604989,1000.0,490.0,20.0
20,2.023386454183267,0.55062,239.22686000000002,1.9643820359281434,0.540195,1002.0,-1,20.0
21,1.9526487523992324,1.2745,242.32522000000003,1.9134744529750478,1.047263,1042.0,-1,20.0
22,1.9372348484848485,0.19396000000000002,243.15549,1.9002896577946768,0.19034380000000004,1052.0,-1,20.0
23,9.651904761904762,9.6945,230.75083,9.212681904761904,9.156516,210.0,-1,12.0
24,10.01019801980198,10.1103,229.729,9.538712871287128,9.556899999999999,202.0,-1,12.0
25,2.043286573146293,1.5519,244.80200000000002,2.0197311244979916,1.40363,996.0,-1,16.0
26,1.9265283018867922,1.9248000000000003,245.19098000000002,1.9007761814744804,1.777126,1058.0,-1,16.0
27,1.8867723880597016,0.9441999999999999,240.58307000000002,1.8446822388059703,0.8995699,1072.0,-1,20.0
28,1.8674671532846716,0.8907200000000001,240.71925,1.8094961060329067,0.8815067000000001,1094.0,-1,20.0
29,1.9934871794871794,0.8012799999999999,238.38871,1.9331502761341222,0.7815958999999999,1014.0,-1,20.0
30,1.946281368821293,0.8233599999999999,238.95625,1.8669906666666667,0.8338920000000001,1050.0,-1,20.0
31,3.5823109540636042,6.08294,238.68720000000002,3.5173723404255317,5.802889999999999,564.0,-1,12.0
32,2.531198019801981,4.21484,246.3585,2.5243002481389576,4.19084,806.0,-1,12.0
33,1.9874563106796117,2.1765,245.97127,1.9598476893203882,1.9838699,1030.0,-1,16.0
34,1.9565047801147228,0.7707400000000001,244.18314000000004,1.9203932375478927,0.7703227000000002,1044.0,-1,16.0
35,2.0434730538922157,2.0131,245.4251,2.0087950099800396,1.834753,1002.0,-1,16.0
36,2.2216885964912283,3.4688999999999997,235.62806,2.1240070175438595,2.8369159999999995,912.0,-1,16.0
37,2.1318493723849374,2.11354,246.63689,2.1099785416666665,2.009137,960.0,-1,16.0
38,2.432295942720764,3.1867800000000006,243.30670000000003,2.399924258373206,3.1875184,836.0,-1,16.0
39,1.9116007532956685,1.2375,242.2207,1.873775517890772,1.1365880000000002,1062.0,-1,20.0
40,1.9369201520912547,0.6500400000000001,242.84075,1.8977089163498098,0.6501119,1052.0,-1,20.0
41,1.907276119402985,0.9486999999999999,240.03505,1.8442743925233647,0.8186580000000001,1070.0,-1,20.0
42,1.9776247582205029,0.30408,243.87824,1.9398038684719536,0.30200099999999996,1034.0,-1,20.0
43,1.925109433962264,1.11168,244.96406,1.9005306238185253,0.961655,1058.0,-1,16.0
44,1.9463549618320608,1.5353999999999999,246.49193999999997,1.933111070745698,1.4502609000000002,1046.0,-1,16.0
45,1.983390291262136,1.0854599999999999,243.48084,1.945298813229572,1.0852959,1028.0,-1,20.0
46,1.8768529411764707,0.76548,245.58101,1.8558824999999999,0.7167797999999999,1088.0,-1,20.0
47,1.9238229755178908,0.50338,244.58984,1.8917515254237287,0.4894727,1062.0,-1,20.0
48,2.037032,0.6762599999999999,240.49196,1.981160981963928,0.6731313,998.0,-1,20.0
49,2.0723414634146344,0.9122600000000003,243.89375,2.035459349593496,0.9335779999999998,984.0,-1,16.0
50,2.120385892116183,1.9339600000000001,246.44882,2.1022168049792533,1.936115,964.0,-1,16.0
51,2.0370398406374504,1.25814,246.95532999999998,2.021931736526946,1.2205080000000001,1002.0,-1,20.0
52,1.9175454545454544,0.34600000000000003,239.55055000000002,1.8655380113636364,0.3448208,1056.0,-1,20.0
53,1.891430711610487,0.4870400000000001,237.00393,1.8228749063670413,0.44302699999999995,1068.0,-1,20.0
54,1.9553524904214559,0.53494,243.17644,1.9145630268199232,0.529564,1044.0,-1,20.0
55,2.353732718894009,3.3563000000000005,246.13734,2.331228341013825,3.2414100000000006,868.0,-1,12.0
56,4.3189361702127655,6.808499999999999,233.4132,4.13264255319149,6.355500000000002,470.0,-1,12.0
57,2.0075490196078434,1.4788,247.26367000000002,1.9903409803921568,1.374327,1020.0,732.0,16.0
58,1.9482111324376201,1.9975800000000004,241.09326,1.9024503461538462,1.991336,1040.0,-1,16.0
59,2.2258478260869565,2.2384,245.18671000000003,2.190924239130435,2.1421409,920.0,-1,16.0
60,1.8680375939849625,0.90242,240.68061,1.8582723684210525,0.8809929999999998,1064.0,-1,16.0
61,7.0,7.711000000000001,236.92107,6.79513006849315,7.3983899,292.0,-1,12.0
62,7.759121212121212,8.12704,235.8037,7.481681818181817,7.6016200000000005,264.0,-1,12.0
63,8.688534482758621,8.790699999999998,231.8931,8.380240517241377,8.409379,232.0,-1,12.0
64,9.437833333333332,9.23316,239.17399999999998,9.280675925925927,9.220830000000001,216.0,-1,12.0
65,2.0206653465346536,0.42452000000000006,242.79138999999998,1.980470912698413,0.4199714,1008.0,-1,20.0
66,2.1993275488069415,0.7337,239.52986000000004,2.146685,0.731061,920.0,-1,20.0
67,2.3762830626450113,2.9198799999999996,242.6036,2.319477958236659,2.95235,862.0,-1,16.0
68,2.0998845360824743,1.86624,242.50092999999998,2.0605611363636362,1.8473619000000001,968.0,-1,16.0
69,1.9979647749510765,2.0086,241.46505000000002,1.9387228571428572,1.676835,1022.0,-1,20.0
70,1.9187245283018868,0.9179999999999999,245.56626,1.9003210922787193,0.9171899999999998,1062.0,-1,20.0
71,1.9183402646502834,1.08512,244.61354999999998,1.8996593572778828,1.032782,1058.0,-1,20.0
72,1.9477034220532319,0.58738,244.72052,1.9080195627376428,0.5582609,1052.0,-1,20.0
73,2.084627049180328,0.9386800000000001,243.93217,2.0602324229979465,0.9433918999999998,974.0,-1,16.0
74,2.0915501022494887,1.34258,247.07465,2.072648466257669,1.3173520000000003,978.0,-1,16.0
75,1.9086142322097377,1.6369999999999998,236.10965000000002,1.8177192696629214,1.2362649,1068.0,-1,20.0
76,1.9852534381139488,0.4875,241.36399,1.9486583497053045,0.48246,1018.0,-1,20.0
77,7.711878787878788,7.0625800000000005,239.5833,7.603742424242424,7.046139999999999,264.0,-1,12.0
78,10.116999999999999,10.116999999999999,230.39800000000002,9.661900000000001,9.661900000000001,200.0,-1,12.0
79,2.0472384769539085,1.8247200000000003,245.87732000000003,2.0228426853707413,1.7825149999999998,998.0,-1,16.0
80,1.9378927203065133,2.7828,239.09697999999997,1.8824701149425287,2.201614,1044.0,-1,16.0
81,2.6528668407310705,4.50648,241.39690000000002,2.6008041775456916,4.3082,766.0,-1,12.0
82,3.207287066246057,5.083100000000001,239.13080000000002,3.1253753943217664,4.78779,634.0,-1,12.0
83,2.273219954648526,3.8199,233.15731,2.1752330839002267,3.3158099999999995,882.0,-1,16.0
84,1.9499961759082216,1.3519800000000002,244.43510000000003,1.9201778202676865,1.327391,1046.0,-1,16.0
