senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.59
4.0,3.15,4.0,2.0
6.0,0.0,6.0,1.3
8.0,4.19,8.0,1.34
10.0,3.15,10.0,1.57
12.0,4.19,12.0,1.4
14.0,0.0,14.0,1.3
16.0,6.29,16.0,1.89
18.0,0.0,18.0,1.53
20.0,18.9,20.0,0.487
22.0,0.0,22.0,1.85
24.0,0.0,24.0,0.892
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.533
30.0,13.6,30.0,7.46
32.0,0.0,32.0,0.284
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.156
38.0,0.0,38.0,7.04
40.0,15.7,40.0,4.74
42.0,0.0,42.0,2.59
44.0,0.0,44.0,2.66
46.0,0.0,46.0,2.96
48.0,0.0,48.0,1.7
50.0,14.2,50.0,0.0405
52.0,0.0,52.0,2.5
54.0,0.0,54.0,1.34
56.0,0.0,56.0,1.22
58.0,0.0,58.0,4.86
60.0,0.0,60.0,1.08
62.0,14.2,62.0,2.24
64.0,0.0,64.0,1.66
66.0,0.0,66.0,1.65
68.0,0.0,68.0,1.62
70.0,0.0,70.0,1.42
72.0,0.0,72.0,1.51
74.0,0.0,74.0,1.61
76.0,0.0,76.0,1.54
78.0,0.0,78.0,0.376
80.0,0.0,80.0,1.0
82.0,0.0,82.0,2.11
84.0,14.2,84.0,0.718
86.0,0.0,86.0,0.956
88.0,0.0,88.0,1.15
90.0,0.0,90.0,1.04
92.0,0.0,92.0,0.712
94.0,0.0,94.0,0.139
96.0,0.0,96.0,0.0
98.0,0.0,98.0,1.57
100.0,0.0,100.0,0.446
102.0,0.0,102.0,0.4
104.0,0.0,104.0,0.446
106.0,0.0,106.0,0.458
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.724
112.0,0.0,112.0,0.185
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.458
118.0,0.0,118.0,0.191
120.0,0.0,120.0,0.359
122.0,0.0,122.0,0.133
124.0,0.0,124.0,0.0811
126.0,0.0,126.0,0.232
128.0,0.0,128.0,0.174
130.0,0.0,130.0,0.255
132.0,0.0,132.0,0.382
134.0,0.0,134.0,0.573
136.0,0.0,136.0,0.875
138.0,14.2,138.0,0.272
140.0,0.0,140.0,1.95
142.0,0.0,142.0,0.579
144.0,0.0,144.0,0.237
146.0,0.0,146.0,0.0
