senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.96
4.0,3.67,4.0,2.21
6.0,1.57,6.0,2.11
8.0,3.15,8.0,1.91
10.0,5.77,10.0,2.0
12.0,4.19,12.0,1.37
14.0,5.24,14.0,1.71
16.0,7.34,16.0,2.28
18.0,0.0,18.0,0.562
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0695
24.0,0.0,24.0,0.0
26.0,9.96,26.0,0.0
28.0,0.0,28.0,9.35
30.0,9.44,30.0,1.33
32.0,0.0,32.0,1.02
34.0,0.0,34.0,2.12
36.0,0.0,36.0,0.487
38.0,0.0,38.0,2.45
40.0,0.0,40.0,0.18
42.0,0.0,42.0,1.04
44.0,0.0,44.0,0.487
46.0,0.0,46.0,0.0
48.0,0.0,48.0,1.01
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.0
56.0,0.0,56.0,8.03
58.0,14.2,58.0,1.78
60.0,0.0,60.0,0.921
62.0,0.0,62.0,1.27
64.0,0.0,64.0,1.43
66.0,0.0,66.0,0.203
68.0,0.0,68.0,0.376
70.0,9.96,70.0,0.794
72.0,0.0,72.0,0.029
74.0,0.0,74.0,2.71
76.0,0.0,76.0,1.99
78.0,0.0,78.0,0.376
80.0,0.0,80.0,2.35
82.0,0.0,82.0,1.71
84.0,9.96,84.0,2.28
86.0,0.0,86.0,2.15
88.0,0.0,88.0,2.19
90.0,0.0,90.0,2.51
92.0,9.44,92.0,2.09
94.0,0.0,94.0,1.99
96.0,0.0,96.0,1.37
98.0,0.0,98.0,1.21
100.0,0.0,100.0,0.0927
102.0,0.0,102.0,1.85
104.0,0.0,104.0,0.782
106.0,0.0,106.0,1.69
108.0,9.96,108.0,0.654
110.0,0.0,110.0,0.614
112.0,0.0,112.0,0.475
114.0,0.0,114.0,0.463
116.0,0.0,116.0,1.26
118.0,0.0,118.0,0.857
120.0,0.0,120.0,0.585
122.0,0.0,122.0,0.174
124.0,0.0,124.0,1.03
126.0,0.0,126.0,0.602
128.0,0.0,128.0,0.388
130.0,0.0,130.0,0.434
132.0,0.0,132.0,0.95
134.0,0.0,134.0,0.22
136.0,0.0,136.0,0.0
138.0,9.44,138.0,0.654
140.0,0.0,140.0,0.631
142.0,0.0,142.0,0.324
144.0,0.0,144.0,0.324
146.0,0.0,146.0,0.116
148.0,0.0,148.0,0.504
150.0,0.0,150.0,0.266
152.0,0.0,152.0,0.313
154.0,0.0,154.0,0.324
156.0,0.0,156.0,0.191
158.0,0.0,158.0,0.776
160.0,0.0,160.0,0.133
162.0,0.0,162.0,1.23
164.0,0.0,164.0,0.626
166.0,0.0,166.0,0.0579
168.0,0.0,168.0,0.0116
170.0,0.0,170.0,2.2
172.0,0.0,172.0,0.631
174.0,0.0,174.0,0.18
176.0,0.0,176.0,0.168
178.0,9.44,178.0,0.637
180.0,0.0,180.0,0.469
182.0,0.0,182.0,0.568
184.0,0.0,184.0,0.608
186.0,0.0,186.0,0.0116
188.0,0.0,188.0,0.683
190.0,0.0,190.0,0.359
192.0,0.0,192.0,0.585
194.0,0.0,194.0,0.319
196.0,0.0,196.0,0.365
198.0,0.0,198.0,0.405
200.0,0.0,200.0,0.521
202.0,0.0,202.0,0.747
204.0,0.0,204.0,0.00579
206.0,0.0,206.0,1.13
208.0,0.0,208.0,1.69
210.0,10.5,210.0,2.54
212.0,0.0,212.0,3.45
214.0,0.0,214.0,0.0
216.0,0.0,216.0,0.0753
218.0,12.1,218.0,8.88
220.0,0.0,220.0,0.915
222.0,0.0,222.0,5.58
224.0,0.0,224.0,3.44
226.0,9.44,226.0,2.02
228.0,0.0,228.0,2.64
230.0,0.0,230.0,3.38
232.0,9.44,232.0,3.45
234.0,0.0,234.0,3.49
236.0,0.0,236.0,3.2
238.0,0.0,238.0,0.0348
240.0,9.96,240.0,0.301
242.0,0.0,242.0,0.0
244.0,0.0,244.0,0.0
246.0,0.0,246.0,7.29
248.0,0.0,248.0,1.95
250.0,9.44,250.0,2.04
252.0,0.0,252.0,0.446
254.0,0.0,254.0,3.87
256.0,0.0,256.0,1.63
258.0,9.96,258.0,1.73
260.0,0.0,260.0,1.8
262.0,0.0,262.0,1.93
264.0,0.0,264.0,1.89
266.0,0.0,266.0,2.06
268.0,0.0,268.0,3.0
270.0,9.44,270.0,2.68
272.0,0.0,272.0,4.16
