senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0348
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.122
12.0,0.0,12.0,0.0985
14.0,0.0,14.0,0.139
16.0,0.0,16.0,0.51
18.0,0.0,18.0,0.585
20.0,0.524,20.0,0.226
22.0,0.0,22.0,0.689
24.0,0.524,24.0,1.04
26.0,0.524,26.0,0.834
28.0,0.524,28.0,1.16
30.0,0.0,30.0,1.43
32.0,1.57,32.0,1.44
34.0,0.524,34.0,1.57
36.0,1.57,36.0,2.22
38.0,1.57,38.0,2.7
40.0,2.1,40.0,0.319
42.0,2.1,42.0,4.5
44.0,3.15,44.0,0.0521
46.0,0.0,46.0,0.427
48.0,4.72,48.0,0.264
50.0,0.524,50.0,4.87
52.0,0.0,52.0,6.17
54.0,0.0,54.0,2.75
56.0,5.24,56.0,4.81
58.0,0.524,58.0,6.42
60.0,6.29,60.0,0.18
62.0,6.29,62.0,0.243
64.0,7.34,64.0,2.93
66.0,0.0,66.0,2.24
68.0,0.0,68.0,3.73
70.0,0.524,70.0,2.37
72.0,4.72,72.0,4.96
74.0,0.524,74.0,1.63
76.0,5.24,76.0,2.47
78.0,5.77,78.0,1.66
80.0,0.0,80.0,3.42
82.0,1.57,82.0,0.537
84.0,3.67,84.0,3.45
86.0,0.524,86.0,3.68
88.0,3.15,88.0,0.255
90.0,0.524,90.0,0.197
92.0,3.15,92.0,0.22
94.0,4.19,94.0,0.348
96.0,0.524,96.0,0.258
98.0,0.0,98.0,0.672
100.0,0.0,100.0,1.26
102.0,0.524,102.0,0.748
104.0,1.57,104.0,0.116
106.0,0.0,106.0,0.866
108.0,0.0,108.0,1.25
110.0,1.57,110.0,0.857
112.0,0.0,112.0,1.59
114.0,1.05,114.0,0.501
116.0,1.57,116.0,1.31
118.0,0.524,118.0,1.44
120.0,1.05,120.0,0.359
122.0,1.57,122.0,2.33
124.0,0.0,124.0,0.658
126.0,1.57,126.0,3.42
128.0,2.62,128.0,0.971
130.0,0.524,130.0,3.76
132.0,3.67,132.0,0.43
134.0,0.524,134.0,0.0
136.0,0.524,136.0,3.7
138.0,4.19,138.0,0.133
140.0,0.0,140.0,1.22
142.0,0.524,142.0,2.92
144.0,3.15,144.0,0.33
146.0,0.524,146.0,2.74
148.0,3.67,148.0,0.493
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.0
154.0,3.15,154.0,0.524
156.0,0.524,156.0,0.524
158.0,0.0,158.0,2.97
160.0,0.0,160.0,0.699
162.0,0.524,162.0,0.0811
164.0,0.524,164.0,1.22
166.0,3.15,166.0,0.794
168.0,0.524,168.0,2.66
170.0,1.05,170.0,2.85
172.0,0.524,172.0,3.52
174.0,3.15,174.0,0.504
176.0,0.524,176.0,0.249
178.0,2.62,178.0,0.0
180.0,3.67,180.0,0.0
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.174
186.0,0.0,186.0,0.0927
188.0,0.0,188.0,0.133
190.0,0.524,190.0,0.22
192.0,0.0,192.0,0.417
194.0,0.0,194.0,0.392
196.0,0.0,196.0,0.284
198.0,0.524,198.0,0.272
200.0,0.0,200.0,0.0
202.0,0.524,202.0,0.0753
204.0,0.524,204.0,0.348
206.0,0.0,206.0,0.209
208.0,0.0,208.0,0.226
210.0,0.0,210.0,0.481
212.0,0.524,212.0,0.249
214.0,0.524,214.0,0.806
216.0,0.0,216.0,0.846
218.0,0.524,218.0,0.203
220.0,0.0,220.0,0.602
222.0,1.05,222.0,1.87
224.0,2.1,224.0,1.72
226.0,0.0,226.0,1.57
