senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.81
4.0,5.77,4.0,3.94
6.0,4.19,6.0,3.45
8.0,5.77,8.0,2.94
10.0,3.15,10.0,2.61
12.0,4.72,12.0,1.6
14.0,6.29,14.0,2.13
16.0,8.39,16.0,2.35
18.0,0.0,18.0,0.122
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0463
24.0,0.0,24.0,0.0
26.0,0.0,26.0,1.31
28.0,11.5,28.0,8.49
30.0,0.0,30.0,0.00579
32.0,0.0,32.0,2.53
34.0,0.0,34.0,1.6
36.0,11.0,36.0,1.24
38.0,0.0,38.0,2.66
40.0,0.0,40.0,0.394
42.0,0.0,42.0,1.75
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0579
48.0,0.0,48.0,0.915
50.0,11.0,50.0,6.85
52.0,0.0,52.0,1.04
54.0,0.0,54.0,2.92
56.0,0.0,56.0,2.38
58.0,0.0,58.0,3.05
60.0,10.5,60.0,3.02
62.0,0.0,62.0,3.49
64.0,0.0,64.0,2.64
66.0,0.0,66.0,0.0
68.0,10.5,68.0,1.15
70.0,0.0,70.0,4.82
72.0,0.0,72.0,4.29
74.0,12.1,74.0,1.96
76.0,0.0,76.0,2.29
78.0,0.0,78.0,2.69
80.0,0.0,80.0,2.38
82.0,0.0,82.0,2.25
84.0,9.96,84.0,1.88
86.0,0.0,86.0,2.91
88.0,0.0,88.0,3.02
90.0,10.5,90.0,3.2
92.0,0.0,92.0,3.68
94.0,0.0,94.0,3.66
96.0,10.5,96.0,3.94
98.0,0.0,98.0,0.776
100.0,0.0,100.0,0.104
102.0,0.0,102.0,5.74
104.0,0.0,104.0,0.487
106.0,0.0,106.0,2.88
108.0,10.5,108.0,1.93
110.0,0.0,110.0,2.48
112.0,0.0,112.0,2.63
114.0,0.0,114.0,1.19
116.0,9.96,116.0,1.58
118.0,0.0,118.0,2.47
120.0,0.0,120.0,2.26
122.0,0.0,122.0,2.02
124.0,0.0,124.0,1.54
126.0,11.0,126.0,2.7
128.0,0.0,128.0,2.24
130.0,0.0,130.0,1.58
132.0,0.0,132.0,2.89
134.0,0.0,134.0,1.28
136.0,11.0,136.0,2.07
138.0,0.0,138.0,1.9
140.0,0.0,140.0,1.07
142.0,0.0,142.0,2.18
144.0,0.0,144.0,1.11
146.0,0.0,146.0,1.62
148.0,0.0,148.0,0.0
150.0,9.96,150.0,3.37
152.0,0.0,152.0,0.712
154.0,0.0,154.0,0.753
156.0,0.0,156.0,1.64
158.0,0.0,158.0,0.602
160.0,0.0,160.0,1.05
162.0,0.0,162.0,0.886
164.0,0.0,164.0,1.03
166.0,0.0,166.0,0.701
168.0,10.5,168.0,2.09
170.0,0.0,170.0,2.19
172.0,0.0,172.0,1.59
174.0,0.0,174.0,1.22
176.0,0.0,176.0,2.36
178.0,0.0,178.0,1.29
180.0,9.96,180.0,2.79
182.0,0.0,182.0,1.44
184.0,0.0,184.0,3.21
186.0,0.0,186.0,2.39
188.0,11.0,188.0,2.99
190.0,0.0,190.0,2.44
192.0,0.0,192.0,2.1
194.0,0.0,194.0,1.19
196.0,0.0,196.0,1.15
198.0,0.0,198.0,1.26
200.0,0.0,200.0,0.817
202.0,11.0,202.0,1.11
204.0,0.0,204.0,0.637
206.0,0.0,206.0,1.23
208.0,0.0,208.0,1.13
210.0,0.0,210.0,0.695
212.0,0.0,212.0,0.892
214.0,0.0,214.0,0.301
216.0,0.0,216.0,0.608
218.0,0.0,218.0,0.371
220.0,0.0,220.0,0.00579
222.0,0.0,222.0,0.643
224.0,0.0,224.0,0.284
226.0,0.0,226.0,0.666
228.0,0.0,228.0,0.371
230.0,0.0,230.0,0.776
232.0,0.0,232.0,1.04
234.0,0.0,234.0,1.04
236.0,10.5,236.0,1.19
238.0,0.0,238.0,1.73
240.0,0.0,240.0,2.76
242.0,0.0,242.0,4.76
244.0,9.96,244.0,4.28
246.0,0.0,246.0,3.63
248.0,0.0,248.0,1.4
250.0,12.1,250.0,3.73
252.0,0.0,252.0,3.78
254.0,0.0,254.0,2.47
256.0,0.0,256.0,2.74
258.0,0.0,258.0,2.24
260.0,12.1,260.0,0.759
262.0,0.0,262.0,2.86
264.0,0.0,264.0,1.09
266.0,0.0,266.0,1.02
268.0,0.0,268.0,1.8
270.0,0.0,270.0,0.794
272.0,9.96,272.0,1.18
274.0,0.0,274.0,0.938
276.0,0.0,276.0,0.811
278.0,0.0,278.0,0.84
280.0,0.0,280.0,0.788
282.0,0.0,282.0,0.423
284.0,0.0,284.0,1.43
286.0,0.0,286.0,0.904
288.0,0.0,288.0,1.03
290.0,0.0,290.0,0.672
292.0,0.0,292.0,1.7
294.0,10.5,294.0,1.78
296.0,0.0,296.0,2.66
298.0,0.0,298.0,0.00579
300.0,0.0,300.0,5.55
302.0,9.96,302.0,1.98
304.0,0.0,304.0,1.56
306.0,0.0,306.0,2.61
308.0,0.0,308.0,1.95
310.0,0.0,310.0,2.4
312.0,10.5,312.0,1.89
314.0,0.0,314.0,2.18
316.0,0.0,316.0,2.26
318.0,0.0,318.0,1.4
320.0,0.0,320.0,1.18
322.0,0.0,322.0,1.45
324.0,10.5,324.0,0.99
326.0,0.0,326.0,0.51
328.0,0.0,328.0,1.56
330.0,0.0,330.0,0.637
332.0,0.0,332.0,0.996
334.0,0.0,334.0,1.01
336.0,0.0,336.0,1.23
338.0,0.0,338.0,1.28
340.0,0.0,340.0,1.9
342.0,9.96,342.0,1.15
344.0,0.0,344.0,1.37
346.0,0.0,346.0,1.36
348.0,0.0,348.0,1.33
350.0,0.0,350.0,1.3
352.0,0.0,352.0,2.2
354.0,0.0,354.0,1.84
356.0,9.96,356.0,1.79
358.0,0.0,358.0,1.96
360.0,0.0,360.0,1.57
362.0,0.0,362.0,2.07
364.0,0.0,364.0,1.05
366.0,0.0,366.0,1.85
368.0,10.5,368.0,1.45
370.0,0.0,370.0,1.45
372.0,0.0,372.0,1.38
374.0,0.0,374.0,1.54
376.0,0.0,376.0,1.75
378.0,0.0,378.0,0.683
380.0,9.96,380.0,3.3
382.0,0.0,382.0,2.24
384.0,0.0,384.0,1.48
386.0,0.0,386.0,2.9
388.0,0.0,388.0,2.0
390.0,10.5,390.0,0.956
392.0,0.0,392.0,3.81
394.0,0.0,394.0,2.16
396.0,0.0,396.0,2.48
398.0,9.96,398.0,2.54
400.0,0.0,400.0,1.68
402.0,0.0,402.0,3.19
404.0,0.0,404.0,2.56
406.0,9.96,406.0,2.79
408.0,0.0,408.0,2.94
410.0,0.0,410.0,2.52
412.0,0.0,412.0,1.92
414.0,10.5,414.0,1.74
416.0,0.0,416.0,1.2
418.0,0.0,418.0,0.77
420.0,0.0,420.0,1.05
422.0,0.0,422.0,1.23
424.0,0.0,424.0,1.09
426.0,0.0,426.0,1.36
428.0,0.0,428.0,1.62
430.0,0.0,430.0,0.967
432.0,10.5,432.0,2.03
434.0,0.0,434.0,1.55
436.0,0.0,436.0,1.62
438.0,0.0,438.0,0.602
440.0,0.0,440.0,2.42
442.0,0.0,442.0,1.56
444.0,9.96,444.0,1.88
446.0,0.0,446.0,1.79
448.0,0.0,448.0,1.33
450.0,0.0,450.0,2.24
452.0,0.0,452.0,1.29
454.0,0.0,454.0,1.41
456.0,9.96,456.0,1.78
458.0,0.0,458.0,1.95
460.0,0.0,460.0,1.76
462.0,0.0,462.0,1.5
464.0,0.0,464.0,2.84
466.0,0.0,466.0,1.64
468.0,10.5,468.0,2.13
470.0,0.0,470.0,2.4
472.0,0.0,472.0,2.05
474.0,0.0,474.0,2.5
476.0,9.96,476.0,2.08
478.0,0.0,478.0,1.52
480.0,0.0,480.0,1.74
482.0,0.0,482.0,2.25
484.0,0.0,484.0,2.33
486.0,0.0,486.0,0.515
488.0,11.0,488.0,4.03
490.0,0.0,490.0,2.3
492.0,0.0,492.0,1.89
494.0,0.0,494.0,2.1
496.0,9.96,496.0,2.26
498.0,0.0,498.0,2.09
500.0,0.0,500.0,1.92
502.0,0.0,502.0,1.63
504.0,0.0,504.0,1.6
506.0,0.0,506.0,1.62
508.0,10.5,508.0,1.81
510.0,0.0,510.0,1.75
512.0,0.0,512.0,1.74
514.0,0.0,514.0,1.48
516.0,0.0,516.0,1.77
518.0,0.0,518.0,1.82
520.0,9.96,520.0,1.35
522.0,0.0,522.0,2.65
524.0,0.0,524.0,1.14
526.0,0.0,526.0,1.6
528.0,0.0,528.0,1.88
530.0,10.5,530.0,2.02
532.0,0.0,532.0,1.76
534.0,0.0,534.0,2.32
536.0,0.0,536.0,1.69
538.0,0.0,538.0,1.58
540.0,0.0,540.0,1.93
542.0,9.96,542.0,1.92
544.0,0.0,544.0,1.9
546.0,0.0,546.0,1.5
548.0,0.0,548.0,0.927
550.0,0.0,550.0,1.2
552.0,0.0,552.0,1.58
554.0,0.0,554.0,1.73
556.0,9.96,556.0,2.03
558.0,0.0,558.0,1.64
560.0,0.0,560.0,1.03
562.0,0.0,562.0,1.02
564.0,0.0,564.0,1.45
566.0,0.0,566.0,1.51
568.0,0.0,568.0,0.875
570.0,11.0,570.0,3.04
572.0,0.0,572.0,1.88
574.0,0.0,574.0,1.13
576.0,0.0,576.0,2.04
578.0,0.0,578.0,1.86
580.0,9.96,580.0,1.82
582.0,0.0,582.0,2.25
584.0,0.0,584.0,2.21
586.0,0.0,586.0,1.4
588.0,0.0,588.0,1.35
590.0,0.0,590.0,1.69
592.0,10.5,592.0,1.52
594.0,0.0,594.0,1.66
596.0,0.0,596.0,1.89
598.0,0.0,598.0,1.25
600.0,0.0,600.0,1.4
602.0,0.0,602.0,1.84
604.0,0.0,604.0,1.51
606.0,10.5,606.0,1.89
608.0,0.0,608.0,1.51
610.0,0.0,610.0,0.99
612.0,0.0,612.0,1.09
614.0,0.0,614.0,1.45
616.0,0.0,616.0,1.49
618.0,0.0,618.0,1.64
620.0,9.96,620.0,2.02
622.0,0.0,622.0,1.43
624.0,0.0,624.0,1.53
626.0,0.0,626.0,1.75
628.0,0.0,628.0,1.73
630.0,10.5,630.0,2.64
632.0,0.0,632.0,1.85
634.0,0.0,634.0,1.54
636.0,0.0,636.0,1.89
638.0,0.0,638.0,2.11
640.0,0.0,640.0,1.48
642.0,10.5,642.0,1.66
644.0,0.0,644.0,3.09
646.0,0.0,646.0,1.38
648.0,0.0,648.0,1.94
650.0,0.0,650.0,2.1
652.0,9.96,652.0,2.24
654.0,0.0,654.0,2.31
656.0,0.0,656.0,2.06
658.0,0.0,658.0,1.69
660.0,0.0,660.0,2.14
662.0,10.5,662.0,2.06
664.0,0.0,664.0,2.16
666.0,0.0,666.0,1.83
