senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.573
4.0,1.05,4.0,0.423
6.0,1.05,6.0,0.794
8.0,1.05,8.0,0.4
10.0,0.0,10.0,0.255
12.0,2.62,12.0,0.151
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.938
18.0,0.0,18.0,1.19
20.0,2.62,20.0,0.794
22.0,0.0,22.0,0.956
24.0,2.1,24.0,1.02
26.0,0.0,26.0,0.156
28.0,0.0,28.0,0.927
30.0,3.15,30.0,1.3
32.0,4.19,32.0,0.724
34.0,0.0,34.0,1.14
36.0,5.24,36.0,1.12
38.0,0.0,38.0,0.0
40.0,0.0,40.0,1.66
42.0,6.82,42.0,2.48
44.0,0.0,44.0,1.29
46.0,0.0,46.0,0.556
48.0,0.0,48.0,3.28
50.0,6.82,50.0,0.214
52.0,0.0,52.0,1.82
54.0,0.0,54.0,2.1
56.0,6.29,56.0,1.4
58.0,0.0,58.0,1.55
60.0,0.0,60.0,0.973
62.0,0.0,62.0,1.41
64.0,0.0,64.0,0.174
66.0,0.0,66.0,2.23
68.0,6.29,68.0,0.996
70.0,0.0,70.0,1.09
72.0,0.0,72.0,1.2
74.0,0.0,74.0,1.53
76.0,6.29,76.0,1.46
78.0,0.0,78.0,0.498
80.0,0.0,80.0,1.56
82.0,0.0,82.0,1.7
84.0,0.0,84.0,1.37
86.0,6.82,86.0,1.42
88.0,0.0,88.0,1.53
90.0,0.0,90.0,1.51
92.0,0.0,92.0,1.79
94.0,6.29,94.0,1.22
96.0,0.0,96.0,1.37
98.0,0.0,98.0,2.47
100.0,0.0,100.0,0.151
102.0,0.0,102.0,1.19
104.0,6.29,104.0,0.898
106.0,0.0,106.0,1.07
108.0,0.0,108.0,0.243
110.0,0.0,110.0,0.765
112.0,0.0,112.0,0.886
114.0,0.0,114.0,0.759
116.0,0.0,116.0,0.683
118.0,0.0,118.0,1.05
120.0,0.0,120.0,0.394
122.0,6.29,122.0,1.92
124.0,0.0,124.0,0.88
126.0,0.0,126.0,0.805
128.0,0.0,128.0,2.1
130.0,0.0,130.0,1.05
132.0,6.29,132.0,1.35
134.0,0.0,134.0,1.19
136.0,0.0,136.0,1.51
138.0,0.0,138.0,0.376
140.0,0.0,140.0,0.904
142.0,6.82,142.0,2.89
144.0,0.0,144.0,1.32
146.0,0.0,146.0,0.342
148.0,0.0,148.0,2.26
150.0,0.0,150.0,1.16
152.0,6.29,152.0,0.649
154.0,0.0,154.0,1.34
156.0,0.0,156.0,0.718
158.0,0.0,158.0,1.92
160.0,0.0,160.0,1.82
162.0,6.29,162.0,1.94
164.0,0.0,164.0,2.55
