senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.11
4.0,0.0,4.0,0.17
6.0,0.524,6.0,0.255
8.0,0.0,8.0,0.191
10.0,0.524,10.0,0.346
12.0,0.524,12.0,0.568
14.0,0.524,14.0,0.533
16.0,0.524,16.0,0.602
18.0,0.524,18.0,0.701
20.0,0.524,20.0,0.571
22.0,0.524,22.0,0.411
24.0,1.05,24.0,0.785
26.0,1.05,26.0,0.209
28.0,0.0,28.0,0.956
30.0,0.524,30.0,0.409
32.0,1.57,32.0,0.0232
34.0,0.0,34.0,1.6
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.342
40.0,1.57,40.0,1.36
42.0,0.0,42.0,0.261
44.0,2.1,44.0,1.72
46.0,0.524,46.0,0.464
48.0,1.57,48.0,0.382
50.0,2.62,50.0,2.98
52.0,0.0,52.0,0.863
54.0,0.524,54.0,0.49
56.0,2.62,56.0,0.649
58.0,0.0,58.0,2.07
60.0,0.524,60.0,0.209
62.0,0.0,62.0,0.243
64.0,0.524,64.0,0.496
66.0,2.62,66.0,2.94
68.0,0.524,68.0,0.203
70.0,3.67,70.0,3.69
72.0,0.0,72.0,0.174
74.0,4.19,74.0,0.331
76.0,0.0,76.0,0.973
78.0,0.0,78.0,0.631
80.0,0.0,80.0,1.26
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.00579
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.029
96.0,0.0,96.0,0.0
98.0,0.0,98.0,1.29
100.0,0.524,100.0,0.00669
102.0,0.0,102.0,0.0174
104.0,0.0,104.0,0.029
106.0,0.0,106.0,0.0116
108.0,0.0,108.0,0.00579
110.0,0.0,110.0,0.0579
112.0,0.0,112.0,0.0348
114.0,0.0,114.0,0.0521
116.0,0.0,116.0,0.0811
118.0,0.0,118.0,0.122
120.0,0.524,120.0,0.0232
122.0,0.0,122.0,0.0957
124.0,0.0,124.0,0.209
126.0,0.524,126.0,0.0
128.0,0.0,128.0,0.156
130.0,0.0,130.0,0.209
132.0,0.0,132.0,0.151
134.0,0.0,134.0,0.0348
136.0,0.524,136.0,0.284
138.0,0.0,138.0,0.243
140.0,0.524,140.0,0.281
142.0,0.0,142.0,0.307
144.0,1.05,144.0,0.646
146.0,0.524,146.0,0.62
148.0,0.524,148.0,0.0
150.0,0.524,150.0,1.05
152.0,1.05,152.0,1.23
154.0,0.524,154.0,0.339
156.0,1.05,156.0,0.0116
158.0,0.0,158.0,0.336
160.0,0.0,160.0,0.0
162.0,0.0,162.0,0.29
164.0,0.0,164.0,0.00579
166.0,0.0,166.0,0.51
168.0,0.524,168.0,0.266
170.0,0.0,170.0,0.00579
172.0,0.0,172.0,0.148
174.0,0.524,174.0,0.232
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.284
180.0,0.0,180.0,0.145
182.0,0.0,182.0,0.0116
184.0,0.0,184.0,0.0985
186.0,0.0,186.0,0.127
188.0,0.524,188.0,0.00579
190.0,0.0,190.0,0.209
192.0,0.0,192.0,0.11
194.0,0.0,194.0,0.0
196.0,0.0,196.0,0.162
198.0,0.524,198.0,0.246
200.0,0.0,200.0,0.0
202.0,0.0,202.0,0.22
204.0,0.524,204.0,0.246
206.0,0.524,206.0,0.313
208.0,0.0,208.0,0.272
210.0,0.524,210.0,0.0116
212.0,0.0,212.0,0.672
214.0,0.524,214.0,0.304
216.0,1.05,216.0,0.504
218.0,0.0,218.0,0.611
220.0,0.524,220.0,0.562
222.0,0.524,222.0,0.42
224.0,0.524,224.0,0.863
226.0,1.57,226.0,1.23
228.0,0.524,228.0,0.261
230.0,2.1,230.0,0.496
232.0,0.0,232.0,1.89
234.0,0.0,234.0,0.29
236.0,0.524,236.0,0.243
238.0,2.62,238.0,0.505
240.0,0.0,240.0,0.788
242.0,0.524,242.0,1.82
244.0,1.57,244.0,1.7
246.0,2.1,246.0,2.24
248.0,2.1,248.0,2.16
250.0,2.1,250.0,2.22
252.0,2.62,252.0,0.678
254.0,0.0,254.0,1.52
256.0,0.524,256.0,2.05
258.0,11.5,258.0,2.1
260.0,0.0,260.0,3.05
262.0,4.19,262.0,3.09
264.0,3.67,264.0,3.16
266.0,3.67,266.0,2.62
268.0,4.19,268.0,2.56
270.0,0.0,270.0,2.81
272.0,3.67,272.0,3.16
274.0,4.19,274.0,3.76
276.0,3.67,276.0,3.68
278.0,4.19,278.0,2.93
280.0,0.0,280.0,1.92
282.0,3.67,282.0,3.59
284.0,4.19,284.0,2.34
286.0,0.0,286.0,2.52
288.0,3.67,288.0,2.0
290.0,3.67,290.0,2.49
292.0,0.0,292.0,2.47
294.0,4.19,294.0,1.69
296.0,0.0,296.0,1.87
298.0,3.67,298.0,1.96
300.0,0.0,300.0,2.2
302.0,3.67,302.0,2.21
304.0,0.0,304.0,1.23
306.0,3.67,306.0,3.44
308.0,4.19,308.0,1.69
310.0,0.0,310.0,2.72
312.0,3.67,312.0,1.7
