senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.0
6.0,0.524,6.0,0.168
8.0,0.524,8.0,0.17
10.0,0.0,10.0,0.27
12.0,0.524,12.0,1.03
14.0,1.05,14.0,0.927
16.0,1.05,16.0,0.983
18.0,1.05,18.0,1.89
20.0,2.1,20.0,2.58
22.0,1.05,22.0,1.65
24.0,3.15,24.0,1.4
26.0,1.05,26.0,1.98
28.0,2.1,28.0,2.22
30.0,2.1,30.0,2.1
32.0,2.1,32.0,1.51
34.0,2.1,34.0,2.36
36.0,2.1,36.0,1.84
38.0,2.62,38.0,1.98
40.0,2.1,40.0,1.84
42.0,1.05,42.0,1.55
44.0,2.1,44.0,1.85
46.0,1.05,46.0,1.78
48.0,2.1,48.0,2.31
50.0,0.524,50.0,2.69
52.0,2.62,52.0,2.47
54.0,5.24,54.0,2.2
56.0,4.72,56.0,0.0405
58.0,0.0,58.0,5.74
60.0,2.62,60.0,2.36
62.0,2.1,62.0,1.94
64.0,2.62,64.0,2.64
66.0,4.72,66.0,1.73
68.0,0.0,68.0,3.28
70.0,2.62,70.0,0.919
72.0,0.0,72.0,1.91
74.0,0.524,74.0,0.823
76.0,2.1,76.0,0.185
78.0,0.0,78.0,2.59
80.0,3.15,80.0,0.0116
82.0,0.0,82.0,0.226
84.0,0.0,84.0,0.0348
86.0,0.0,86.0,0.203
88.0,0.524,88.0,0.539
90.0,0.0,90.0,1.16
92.0,1.05,92.0,0.104
94.0,1.05,94.0,1.94
96.0,1.05,96.0,0.979
98.0,1.05,98.0,0.336
100.0,1.05,100.0,0.0753
102.0,0.0,102.0,0.811
104.0,1.05,104.0,0.504
106.0,0.0,106.0,0.469
108.0,1.05,108.0,0.243
110.0,0.0,110.0,0.411
112.0,0.0,112.0,0.197
114.0,0.0,114.0,0.324
116.0,1.05,116.0,0.0174
118.0,0.0,118.0,0.301
120.0,0.0,120.0,0.151
122.0,0.0,122.0,0.168
124.0,0.0,124.0,0.388
126.0,1.05,126.0,0.319
128.0,0.0,128.0,0.0348
130.0,0.0,130.0,0.863
132.0,1.05,132.0,0.0232
134.0,0.0,134.0,0.776
136.0,1.05,136.0,0.319
138.0,0.0,138.0,0.0579
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0232
144.0,0.0,144.0,0.214
146.0,0.0,146.0,0.145
148.0,0.0,148.0,0.168
150.0,1.05,150.0,0.0116
152.0,0.0,152.0,0.0869
154.0,0.0,154.0,0.127
156.0,0.0,156.0,0.284
158.0,0.0,158.0,0.104
160.0,0.0,160.0,0.365
162.0,0.0,162.0,0.237
164.0,1.05,164.0,0.104
166.0,0.0,166.0,0.533
168.0,0.0,168.0,0.29
170.0,1.05,170.0,0.342
172.0,0.0,172.0,0.371
174.0,0.0,174.0,0.249
176.0,1.05,176.0,0.631
178.0,0.0,178.0,0.469
180.0,0.0,180.0,0.0811
182.0,0.0,182.0,0.846
184.0,1.05,184.0,0.411
186.0,1.05,186.0,0.626
188.0,0.0,188.0,0.0
190.0,0.0,190.0,1.08
192.0,1.57,192.0,0.498
194.0,0.0,194.0,0.44
196.0,1.05,196.0,0.324
198.0,0.0,198.0,0.487
200.0,1.05,200.0,0.492
202.0,0.0,202.0,0.266
204.0,0.0,204.0,0.301
206.0,1.05,206.0,0.313
208.0,0.0,208.0,0.689
210.0,1.05,210.0,0.498
212.0,0.0,212.0,0.707
214.0,1.05,214.0,0.938
216.0,1.57,216.0,1.97
218.0,1.05,218.0,2.35
220.0,2.1,220.0,1.27
222.0,1.57,222.0,0.0869
224.0,0.0,224.0,0.0116
226.0,0.0,226.0,0.104
228.0,0.0,228.0,0.435
230.0,0.0,230.0,0.834
232.0,1.05,232.0,0.933
234.0,1.05,234.0,1.19
236.0,0.524,236.0,0.446
238.0,1.05,238.0,1.3
240.0,2.1,240.0,0.232
242.0,0.0,242.0,1.95
244.0,2.62,244.0,0.828
246.0,0.0,246.0,1.22
248.0,1.05,248.0,0.405
250.0,1.05,250.0,0.817
252.0,0.0,252.0,0.429
254.0,1.57,254.0,1.37
256.0,1.05,256.0,0.846
258.0,0.0,258.0,0.0521
260.0,0.0,260.0,0.342
262.0,1.05,262.0,0.51
264.0,0.0,264.0,0.515
266.0,1.05,266.0,0.776
268.0,0.0,268.0,0.608
270.0,1.05,270.0,1.24
272.0,1.05,272.0,0.886
274.0,1.05,274.0,0.851
276.0,1.05,276.0,2.28
278.0,2.1,278.0,2.36
280.0,2.1,280.0,1.27
282.0,3.15,282.0,3.97
284.0,2.62,284.0,3.23
286.0,3.15,286.0,2.8
288.0,2.62,288.0,2.94
290.0,2.1,290.0,2.97
292.0,3.67,292.0,2.08
294.0,2.62,294.0,2.81
296.0,3.15,296.0,3.58
298.0,2.62,298.0,2.69
300.0,3.67,300.0,2.75
302.0,2.1,302.0,3.22
