flowID,receiverAvgMbps
1,7.432612686567164
2,8.26610588235294
3,7.192815942028986
4,9.3033679245283
5,3.1461650793650793
6,2.642994722955145
7,1.896974621212121
8,1.985090568627451
9,2.2971865740740744
10,1.9772149019607843
11,1.95301208984375
12,2.2049149134199135
13,1.8358467467652495
14,1.7806835036496351
15,1.8618592105263159
16,1.9396476061776062
17,1.94757728515625
18,2.023020704225352
19,1.96702998
20,1.9643820359281434
21,1.9134744529750478
22,1.9002896577946768
23,9.212681904761904
24,9.538712871287128
25,2.0197311244979916
26,1.9007761814744804
27,1.8446822388059703
28,1.8094961060329067
29,1.9331502761341222
30,1.8669906666666667
31,3.5173723404255317
32,2.5243002481389576
33,1.9598476893203882
34,1.9203932375478927
35,2.0087950099800396
36,2.1240070175438595
37,2.1099785416666665
38,2.399924258373206
39,1.873775517890772
40,1.8977089163498098
41,1.8442743925233647
42,1.9398038684719536
43,1.9005306238185253
44,1.933111070745698
45,1.945298813229572
46,1.8558824999999999
47,1.8917515254237287
48,1.981160981963928
49,2.035459349593496
50,2.1022168049792533
51,2.021931736526946
52,1.8655380113636364
53,1.8228749063670413
54,1.9145630268199232
55,2.331228341013825
56,4.13264255319149
57,1.9903409803921568
58,1.9024503461538462
59,2.190924239130435
60,1.8582723684210525
61,6.79513006849315
62,7.481681818181817
63,8.380240517241377
64,9.280675925925927
65,1.980470912698413
66,2.146685
67,2.319477958236659
68,2.0605611363636362
69,1.9387228571428572
70,1.9003210922787193
71,1.8996593572778828
72,1.9080195627376428
73,2.0602324229979465
74,2.072648466257669
75,1.8177192696629214
76,1.9486583497053045
77,7.603742424242424
78,9.661900000000001
79,2.0228426853707413
80,1.8824701149425287
81,2.6008041775456916
82,3.1253753943217664
83,2.1752330839002267
84,1.9201778202676865
85,1.9988240357852882
86,1.9474358674463939
87,2.039829012345679
88,2.0954855371900827
89,1.9592005555555556
90,2.0199124081632656
91,1.925004980694981
92,2.019498393574297
93,2.0988923029045643
94,2.026516646586346
95,1.9836843055555557
96,1.9219775196850395
97,2.205035010940919
98,1.879746653919694
99,3.7449931297709926
100,3.6208101818181824
101,1.9603025048923681
102,2.1482129955947133
103,6.990539568345324
104,7.595746031746033
105,7.447644444444444
106,8.277245901639343
107,1.9120876494023904
108,1.8662515749525617
109,1.94883529296875
110,1.8656894941634243
111,2.092012608695652
112,2.0708159509202453
113,7.808323255813954
114,7.991772357723579
115,1.8850272709923663
116,1.7936218348623854
117,1.8618217041198504
118,2.006370297029703
119,2.0206736327345305
120,2.2158481481481482
121,1.9863708267716536
122,1.921848535645472
123,2.155299549356223
124,2.1028450526315785
125,4.627696313364055
126,2.566003562340967
127,8.739106194690265
128,8.272516666666666
129,7.442477611940298
130,8.902783783783784
131,8.414661016949154
132,7.754217054263565
