senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.69
4.0,3.67,4.0,3.2
6.0,3.67,6.0,3.59
8.0,5.24,8.0,2.23
10.0,3.67,10.0,2.76
12.0,9.96,12.0,3.38
14.0,7.86,14.0,1.89
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.521
20.0,0.0,20.0,4.07
22.0,11.0,22.0,4.5
24.0,0.0,24.0,3.45
26.0,0.0,26.0,3.22
28.0,8.39,28.0,2.07
30.0,0.0,30.0,1.67
32.0,0.0,32.0,1.49
34.0,0.0,34.0,0.834
36.0,0.0,36.0,0.0
38.0,8.39,38.0,2.32
40.0,0.0,40.0,0.0
42.0,0.0,42.0,1.96
44.0,0.0,44.0,0.214
46.0,0.0,46.0,0.0
48.0,0.0,48.0,2.03
50.0,0.0,50.0,0.678
52.0,0.0,52.0,0.348
54.0,0.0,54.0,0.828
56.0,0.0,56.0,1.22
58.0,8.39,58.0,0.985
60.0,0.0,60.0,2.03
62.0,0.0,62.0,1.62
64.0,0.0,64.0,2.3
66.0,0.0,66.0,3.34
68.0,0.0,68.0,0.0
70.0,12.6,70.0,6.89
72.0,0.0,72.0,4.01
74.0,0.0,74.0,0.139
76.0,9.96,76.0,6.1
78.0,0.0,78.0,1.51
80.0,0.0,80.0,2.43
82.0,7.86,82.0,2.61
84.0,0.0,84.0,2.86
86.0,0.0,86.0,2.62
88.0,7.86,88.0,3.14
90.0,0.0,90.0,2.45
92.0,0.0,92.0,2.26
94.0,8.39,94.0,2.04
96.0,0.0,96.0,1.92
98.0,0.0,98.0,1.53
100.0,0.0,100.0,0.892
102.0,0.0,102.0,0.544
104.0,0.0,104.0,1.87
106.0,8.39,106.0,1.36
108.0,0.0,108.0,1.21
110.0,0.0,110.0,0.921
112.0,0.0,112.0,0.898
114.0,0.0,114.0,0.232
116.0,0.0,116.0,1.57
118.0,0.0,118.0,0.915
120.0,8.39,120.0,0.782
122.0,0.0,122.0,0.834
124.0,0.0,124.0,0.649
126.0,0.0,126.0,0.666
128.0,0.0,128.0,0.776
130.0,0.0,130.0,0.701
132.0,0.0,132.0,1.14
