senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.443
6.0,1.05,6.0,0.353
8.0,1.05,8.0,1.1
10.0,2.1,10.0,3.08
12.0,4.19,12.0,4.22
14.0,6.82,14.0,4.59
16.0,8.91,16.0,8.55
18.0,1.57,18.0,3.84
20.0,8.39,20.0,5.2
22.0,6.29,22.0,9.36
24.0,11.0,24.0,8.64
26.0,7.34,26.0,7.83
28.0,6.29,28.0,6.78
30.0,5.77,30.0,7.18
32.0,8.39,32.0,8.28
34.0,8.39,34.0,8.28
36.0,7.34,36.0,7.7
38.0,6.29,38.0,6.26
40.0,6.29,40.0,5.66
42.0,5.77,42.0,6.02
44.0,3.67,44.0,4.19
46.0,7.86,46.0,7.4
48.0,4.19,48.0,4.59
50.0,6.82,50.0,6.91
52.0,9.44,52.0,7.16
54.0,6.82,54.0,8.15
56.0,7.86,56.0,6.8
58.0,7.86,58.0,7.13
60.0,5.24,60.0,7.71
62.0,8.91,62.0,9.09
64.0,8.39,64.0,8.29
66.0,8.91,66.0,6.4
68.0,12.6,68.0,12.1
70.0,12.6,70.0,12.9
72.0,3.15,72.0,6.25
74.0,8.91,74.0,7.88
76.0,8.39,76.0,9.0
78.0,12.6,78.0,8.7
80.0,6.82,80.0,10.8
82.0,14.7,82.0,12.0
84.0,7.86,84.0,9.07
86.0,7.86,86.0,9.6
88.0,8.91,88.0,7.29
90.0,13.6,90.0,12.0
92.0,6.29,92.0,8.32
94.0,11.5,94.0,9.38
96.0,9.44,96.0,12.4
98.0,11.5,98.0,7.14
100.0,9.96,100.0,14.1
102.0,15.7,102.0,15.0
104.0,18.4,104.0,13.2
106.0,8.91,106.0,11.3
108.0,9.44,108.0,11.5
110.0,7.34,110.0,7.35
112.0,10.5,112.0,8.79
114.0,7.34,114.0,8.08
116.0,6.29,116.0,9.27
118.0,8.39,118.0,8.26
120.0,12.6,120.0,10.6
122.0,6.82,122.0,8.61
124.0,9.44,124.0,8.58
126.0,7.86,126.0,6.22
128.0,8.39,128.0,9.92
130.0,5.77,130.0,6.19
132.0,5.77,132.0,4.51
134.0,2.1,134.0,2.65
136.0,2.1,136.0,2.7
138.0,6.29,138.0,6.41
140.0,4.19,140.0,3.83
142.0,3.67,142.0,3.59
144.0,3.67,144.0,3.86
146.0,3.15,146.0,3.13
148.0,2.1,148.0,2.89
150.0,2.1,150.0,2.26
152.0,6.82,152.0,5.72
154.0,4.19,154.0,5.31
156.0,3.67,156.0,2.77
158.0,3.67,158.0,4.32
160.0,6.82,160.0,5.93
162.0,2.1,162.0,2.09
164.0,5.77,164.0,5.95
166.0,5.24,166.0,5.01
168.0,5.77,168.0,5.73
170.0,5.24,170.0,5.45
172.0,4.72,172.0,4.48
174.0,5.77,174.0,5.64
176.0,6.29,176.0,6.26
178.0,2.62,178.0,3.55
180.0,8.39,180.0,6.82
182.0,6.82,182.0,8.36
184.0,3.15,184.0,2.41
186.0,10.5,186.0,9.63
188.0,8.39,188.0,9.49
190.0,9.44,190.0,9.67
192.0,9.44,192.0,7.84
194.0,9.44,194.0,9.43
196.0,10.5,196.0,10.5
198.0,11.5,198.0,10.6
200.0,4.72,200.0,6.67
202.0,6.29,202.0,5.21
204.0,7.86,204.0,8.72
206.0,6.29,206.0,8.1
208.0,12.1,208.0,10.3
210.0,11.5,210.0,11.6
212.0,8.91,212.0,8.83
214.0,8.91,214.0,7.98
216.0,12.1,216.0,12.0
218.0,13.6,218.0,12.4
220.0,4.19,220.0,6.09
222.0,24.6,222.0,13.8
224.0,15.7,224.0,8.33
226.0,7.86,226.0,13.1
228.0,15.7,228.0,11.3
230.0,7.34,230.0,11.3
232.0,15.7,232.0,11.1
234.0,7.86,234.0,11.6
236.0,7.86,236.0,9.86
238.0,15.7,238.0,9.95
240.0,7.86,240.0,10.5
242.0,7.86,242.0,9.57
244.0,7.86,244.0,10.4
246.0,15.7,246.0,10.1
248.0,7.86,248.0,9.9
250.0,7.86,250.0,7.07
252.0,7.86,252.0,5.86
254.0,7.86,254.0,7.34
256.0,0.0,256.0,5.17
258.0,7.86,258.0,8.08
260.0,7.34,260.0,6.99
262.0,7.86,262.0,8.31
264.0,7.86,264.0,8.22
