senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.168
6.0,0.0,6.0,0.18
8.0,0.524,8.0,0.533
10.0,1.05,10.0,0.22
12.0,0.0,12.0,0.84
14.0,1.05,14.0,0.597
16.0,0.524,16.0,0.828
18.0,0.524,18.0,0.414
20.0,0.524,20.0,1.36
22.0,1.57,22.0,1.15
24.0,1.05,24.0,1.39
26.0,1.57,26.0,1.07
28.0,1.57,28.0,2.11
30.0,1.05,30.0,0.513
32.0,2.1,32.0,1.82
34.0,3.15,34.0,1.04
36.0,0.0,36.0,0.284
38.0,0.0,38.0,1.01
40.0,0.0,40.0,0.504
42.0,0.0,42.0,0.794
44.0,0.524,44.0,0.316
46.0,2.62,46.0,2.3
48.0,0.524,48.0,0.449
50.0,2.62,50.0,3.02
52.0,3.67,52.0,3.24
54.0,0.524,54.0,0.432
56.0,3.15,56.0,3.67
58.0,0.524,58.0,3.61
60.0,4.19,60.0,1.54
62.0,4.72,62.0,4.29
64.0,5.24,64.0,4.85
66.0,0.524,66.0,5.31
68.0,4.72,68.0,0.331
70.0,0.524,70.0,5.06
72.0,7.34,72.0,2.8
74.0,12.1,74.0,11.5
76.0,0.524,76.0,0.59
78.0,0.524,78.0,6.03
80.0,11.5,80.0,6.28
82.0,0.524,82.0,3.1
84.0,8.39,84.0,5.59
86.0,0.524,86.0,1.01
88.0,0.524,88.0,3.7
90.0,6.29,90.0,2.83
92.0,0.524,92.0,5.5
94.0,6.82,94.0,2.82
96.0,7.86,96.0,6.88
98.0,0.524,98.0,7.9
100.0,7.34,100.0,2.57
102.0,5.24,102.0,4.24
104.0,5.24,104.0,5.27
106.0,6.29,106.0,7.49
108.0,7.34,108.0,4.8
110.0,0.524,110.0,4.39
112.0,7.34,112.0,3.18
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.0232
120.0,0.524,120.0,0.0232
122.0,0.0,122.0,0.0927
124.0,0.0,124.0,0.122
126.0,0.0,126.0,0.151
128.0,0.0,128.0,0.266
130.0,0.0,130.0,0.326
132.0,0.524,132.0,0.191
134.0,0.524,134.0,0.6
136.0,0.0,136.0,0.652
138.0,1.57,138.0,0.0521
140.0,0.0,140.0,0.174
142.0,0.0,142.0,0.243
