senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.394
4.0,0.0,4.0,0.405
6.0,1.57,6.0,0.417
8.0,0.0,8.0,0.313
10.0,1.57,10.0,0.66
12.0,1.57,12.0,0.0
14.0,0.0,14.0,0.0116
16.0,0.0,16.0,0.857
18.0,0.0,18.0,0.608
20.0,2.62,20.0,0.168
22.0,0.0,22.0,0.527
24.0,0.0,24.0,0.232
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,1.15
32.0,2.62,32.0,0.255
34.0,0.0,34.0,0.388
36.0,0.0,36.0,0.22
38.0,0.0,38.0,0.226
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0637
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.00579
50.0,2.62,50.0,1.56
52.0,0.0,52.0,0.521
54.0,0.0,54.0,0.55
56.0,0.0,56.0,0.255
58.0,0.0,58.0,0.324
60.0,0.0,60.0,0.284
62.0,2.1,62.0,0.214
64.0,0.0,64.0,0.284
66.0,0.0,66.0,0.498
68.0,0.0,68.0,0.388
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.817
74.0,2.1,74.0,1.25
76.0,0.0,76.0,0.741
78.0,2.1,78.0,0.0869
80.0,0.0,80.0,0.846
82.0,0.0,82.0,1.0
84.0,2.1,84.0,0.683
86.0,0.0,86.0,0.666
88.0,0.0,88.0,0.828
90.0,2.1,90.0,0.724
92.0,0.0,92.0,1.34
94.0,0.0,94.0,1.3
96.0,2.1,96.0,0.203
98.0,0.0,98.0,0.0463
100.0,2.1,100.0,2.9
102.0,0.0,102.0,0.51
104.0,2.62,104.0,1.93
106.0,0.0,106.0,1.16
108.0,0.0,108.0,0.0116
110.0,2.1,110.0,1.28
112.0,1.57,112.0,1.58
114.0,0.0,114.0,1.45
116.0,2.1,116.0,0.0232
118.0,0.0,118.0,2.37
120.0,3.15,120.0,0.104
122.0,0.0,122.0,1.24
124.0,0.0,124.0,0.0463
126.0,2.1,126.0,1.66
128.0,0.0,128.0,1.67
130.0,2.1,130.0,0.811
132.0,0.0,132.0,0.712
134.0,2.1,134.0,1.12
136.0,0.0,136.0,0.938
138.0,2.1,138.0,1.09
140.0,2.1,140.0,1.27
142.0,0.0,142.0,3.08
144.0,2.1,144.0,1.1
146.0,2.1,146.0,0.11
148.0,3.15,148.0,4.69
150.0,2.1,150.0,3.68
152.0,3.67,152.0,3.16
154.0,2.1,154.0,3.42
156.0,5.24,156.0,2.2
158.0,0.0,158.0,0.0232
160.0,2.1,160.0,3.73
