senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.116
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.0811
12.0,0.0,12.0,0.17
14.0,0.0,14.0,0.0
16.0,0.524,16.0,0.253
18.0,0.0,18.0,0.307
20.0,2.1,20.0,0.0
22.0,0.0,22.0,0.0637
24.0,0.0,24.0,0.944
26.0,1.05,26.0,0.585
28.0,0.0,28.0,0.654
30.0,0.0,30.0,0.556
32.0,1.57,32.0,0.463
34.0,0.0,34.0,1.47
36.0,1.05,36.0,0.4
38.0,1.57,38.0,0.909
40.0,0.0,40.0,0.44
42.0,1.05,42.0,1.31
44.0,1.57,44.0,0.834
46.0,0.0,46.0,0.956
48.0,1.05,48.0,0.857
50.0,1.57,50.0,1.33
52.0,0.0,52.0,1.12
54.0,1.05,54.0,1.6
56.0,1.05,56.0,0.988
58.0,1.05,58.0,0.0
60.0,1.57,60.0,0.0
62.0,0.0,62.0,4.56
64.0,2.1,64.0,0.232
66.0,2.1,66.0,1.75
68.0,0.0,68.0,1.71
70.0,2.62,70.0,1.48
72.0,2.1,72.0,0.405
74.0,0.0,74.0,2.02
76.0,3.15,76.0,1.26
78.0,1.57,78.0,0.805
80.0,0.0,80.0,0.927
82.0,1.57,82.0,0.967
84.0,1.05,84.0,0.0116
86.0,0.0,86.0,0.834
88.0,0.0,88.0,0.886
90.0,1.57,90.0,0.145
92.0,0.0,92.0,0.666
94.0,0.0,94.0,0.185
96.0,1.57,96.0,0.319
98.0,0.0,98.0,0.423
100.0,0.0,100.0,0.492
102.0,1.05,102.0,0.214
104.0,0.0,104.0,1.23
106.0,1.05,106.0,0.683
108.0,0.0,108.0,0.724
110.0,0.0,110.0,0.828
112.0,1.57,112.0,0.51
114.0,0.0,114.0,0.458
116.0,1.05,116.0,1.21
118.0,1.57,118.0,0.191
120.0,0.0,120.0,0.794
122.0,1.05,122.0,1.03
124.0,0.0,124.0,0.0
126.0,1.57,126.0,0.365
128.0,0.0,128.0,0.371
130.0,0.0,130.0,0.631
132.0,1.05,132.0,0.562
134.0,0.0,134.0,0.62
136.0,0.0,136.0,0.579
138.0,1.57,138.0,0.22
140.0,0.0,140.0,0.857
142.0,1.57,142.0,0.556
144.0,0.0,144.0,0.701
146.0,0.0,146.0,0.759
148.0,1.57,148.0,0.794
150.0,1.05,150.0,0.139
152.0,0.0,152.0,1.24
154.0,0.0,154.0,0.707
156.0,1.57,156.0,0.0
158.0,0.0,158.0,1.4
160.0,1.57,160.0,0.0116
162.0,0.0,162.0,0.429
164.0,0.0,164.0,0.956
166.0,1.57,166.0,1.06
168.0,0.0,168.0,0.156
170.0,0.0,170.0,0.133
172.0,1.57,172.0,0.765
174.0,0.0,174.0,0.77
176.0,1.05,176.0,0.458
178.0,0.0,178.0,0.527
180.0,0.0,180.0,0.724
182.0,1.57,182.0,1.08
184.0,0.0,184.0,1.63
186.0,1.57,186.0,1.91
188.0,0.524,188.0,0.0
190.0,1.57,190.0,0.191
192.0,2.62,192.0,0.0
194.0,0.0,194.0,3.53
