senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.168
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.293
24.0,0.524,24.0,0.22
26.0,0.0,26.0,0.194
28.0,0.0,28.0,0.527
30.0,1.05,30.0,0.522
32.0,0.524,32.0,0.463
34.0,0.524,34.0,0.452
36.0,0.524,36.0,0.658
38.0,0.524,38.0,0.892
40.0,0.524,40.0,0.875
42.0,1.05,42.0,1.06
44.0,1.05,44.0,0.759
46.0,1.05,46.0,1.2
48.0,1.05,48.0,1.19
50.0,1.05,50.0,1.32
52.0,1.05,52.0,1.26
54.0,1.57,54.0,0.875
56.0,1.05,56.0,0.822
58.0,0.524,58.0,1.42
60.0,0.524,60.0,0.0
62.0,1.05,62.0,0.38
64.0,0.524,64.0,0.0
66.0,1.57,66.0,1.66
68.0,0.0,68.0,0.278
70.0,0.0,70.0,0.203
72.0,1.57,72.0,1.08
74.0,0.0,74.0,1.46
76.0,1.57,76.0,0.553
78.0,0.524,78.0,1.17
80.0,0.0,80.0,0.403
82.0,1.57,82.0,1.26
84.0,1.05,84.0,0.316
86.0,0.524,86.0,1.77
88.0,1.57,88.0,2.76
90.0,3.15,90.0,0.0985
92.0,0.524,92.0,0.62
94.0,0.0,94.0,0.524
96.0,0.524,96.0,2.8
98.0,2.62,98.0,2.17
100.0,0.524,100.0,3.13
102.0,3.15,102.0,2.39
104.0,3.67,104.0,3.8
106.0,4.19,106.0,0.395
108.0,0.524,108.0,4.1
110.0,3.67,110.0,4.68
112.0,5.24,112.0,0.539
114.0,0.0,114.0,2.85
116.0,7.34,116.0,3.74
118.0,0.0,118.0,0.359
120.0,0.0,120.0,0.505
122.0,0.524,122.0,0.0
124.0,2.1,124.0,2.02
126.0,0.0,126.0,0.261
128.0,0.0,128.0,0.339
130.0,0.524,130.0,0.996
132.0,3.67,132.0,0.747
134.0,0.0,134.0,0.84
