senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0
6.0,0.524,6.0,0.116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.139
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.174
18.0,0.0,18.0,0.151
20.0,0.524,20.0,0.261
22.0,0.0,22.0,0.18
24.0,0.0,24.0,0.266
26.0,0.524,26.0,0.266
28.0,0.0,28.0,0.249
30.0,0.524,30.0,0.00579
32.0,0.0,32.0,0.00579
34.0,0.524,34.0,1.28
36.0,0.524,36.0,0.266
38.0,0.524,38.0,0.527
40.0,0.524,40.0,0.724
42.0,0.524,42.0,0.84
44.0,0.524,44.0,0.62
46.0,1.05,46.0,0.654
48.0,1.05,48.0,0.799
50.0,0.0,50.0,1.44
52.0,1.05,52.0,0.388
54.0,2.1,54.0,0.214
56.0,0.0,56.0,0.116
58.0,0.0,58.0,0.0
60.0,0.0,60.0,1.53
62.0,1.05,62.0,0.0116
64.0,1.05,64.0,1.65
66.0,0.0,66.0,0.956
68.0,0.524,68.0,0.458
70.0,1.05,70.0,0.405
72.0,0.524,72.0,0.866
74.0,1.57,74.0,1.21
76.0,1.57,76.0,1.4
78.0,0.0,78.0,0.664
80.0,2.1,80.0,1.86
82.0,3.15,82.0,2.88
84.0,4.72,84.0,4.26
86.0,0.0,86.0,1.14
88.0,6.82,88.0,5.54
90.0,0.0,90.0,0.863
92.0,1.05,92.0,1.39
94.0,4.72,94.0,4.57
96.0,3.67,96.0,3.33
98.0,0.524,98.0,0.896
100.0,3.15,100.0,3.13
102.0,3.15,102.0,2.74
104.0,0.524,104.0,0.794
106.0,2.62,106.0,2.45
108.0,2.62,108.0,2.77
110.0,1.05,110.0,0.849
112.0,0.524,112.0,0.626
114.0,2.62,114.0,2.37
116.0,2.1,116.0,2.21
118.0,2.62,118.0,2.75
120.0,2.62,120.0,2.32
122.0,2.62,122.0,0.0695
124.0,0.0,124.0,3.04
126.0,2.1,126.0,2.0
128.0,2.1,128.0,2.13
130.0,2.62,130.0,2.25
132.0,2.62,132.0,2.73
134.0,2.1,134.0,2.14
136.0,0.0,136.0,0.0
138.0,0.524,138.0,0.794
140.0,1.05,140.0,2.07
142.0,1.05,142.0,1.09
144.0,2.1,144.0,0.585
146.0,0.524,146.0,0.695
148.0,0.0,148.0,1.06
150.0,1.57,150.0,1.3
152.0,0.524,152.0,0.967
154.0,1.05,154.0,0.0
156.0,1.05,156.0,1.92
158.0,1.57,158.0,1.61
160.0,1.57,160.0,0.817
162.0,2.62,162.0,2.56
164.0,1.57,164.0,1.36
166.0,0.0,166.0,0.127
168.0,2.1,168.0,2.08
170.0,2.1,170.0,2.07
172.0,2.62,172.0,2.58
174.0,0.0,174.0,0.0
176.0,0.0,176.0,0.0
178.0,0.0,178.0,0.0
180.0,0.0,180.0,0.0
182.0,0.0,182.0,0.0174
184.0,1.05,184.0,0.0348
186.0,0.0,186.0,0.0695
188.0,0.0,188.0,0.139
190.0,0.0,190.0,0.243
192.0,0.0,192.0,0.295
194.0,0.524,194.0,1.03
