senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0844
8.0,0.524,8.0,0.205
10.0,0.524,10.0,0.0232
12.0,0.0,12.0,0.301
14.0,0.0,14.0,0.162
16.0,0.0,16.0,0.237
18.0,0.524,18.0,0.18
20.0,0.0,20.0,0.631
22.0,0.524,22.0,0.423
24.0,0.0,24.0,0.869
26.0,1.57,26.0,1.39
28.0,0.524,28.0,1.74
30.0,1.57,30.0,2.33
32.0,3.15,32.0,2.28
34.0,2.62,34.0,2.78
36.0,1.57,36.0,2.88
38.0,3.15,38.0,3.15
40.0,3.15,40.0,3.28
42.0,3.67,42.0,3.46
44.0,3.15,44.0,2.27
46.0,2.62,46.0,2.4
48.0,1.57,48.0,1.55
50.0,2.62,50.0,2.64
52.0,1.57,52.0,1.08
54.0,2.62,54.0,0.209
56.0,0.0,56.0,1.04
58.0,0.0,58.0,0.77
60.0,2.62,60.0,4.55
62.0,2.62,62.0,1.98
64.0,2.1,64.0,3.02
66.0,2.62,66.0,2.14
68.0,2.1,68.0,4.86
70.0,5.24,70.0,2.88
72.0,2.62,72.0,3.31
74.0,5.24,74.0,4.57
76.0,2.62,76.0,4.46
78.0,5.77,78.0,5.12
80.0,3.67,80.0,6.73
82.0,9.96,82.0,5.99
84.0,5.77,84.0,7.86
86.0,7.86,86.0,2.9
88.0,0.0,88.0,7.69
90.0,9.44,90.0,7.32
92.0,7.86,92.0,4.47
94.0,6.29,94.0,4.3
96.0,0.524,96.0,5.79
98.0,6.29,98.0,6.79
100.0,6.29,100.0,2.87
102.0,6.29,102.0,3.58
104.0,1.57,104.0,0.637
106.0,0.0,106.0,2.67
108.0,1.05,108.0,2.09
110.0,2.62,110.0,2.82
112.0,2.1,112.0,4.35
114.0,5.24,114.0,2.87
116.0,3.67,116.0,0.985
118.0,1.57,118.0,1.26
120.0,0.0,120.0,2.06
122.0,3.67,122.0,0.151
124.0,0.0,124.0,0.0
126.0,0.0,126.0,1.86
128.0,0.0,128.0,0.0521
130.0,1.57,130.0,0.0695
132.0,0.0,132.0,0.359
134.0,0.0,134.0,0.527
136.0,0.0,136.0,0.504
138.0,0.524,138.0,0.626
140.0,0.524,140.0,0.0
142.0,0.524,142.0,0.0
144.0,0.0,144.0,0.133
146.0,0.0,146.0,0.0348
148.0,0.0,148.0,0.0579
150.0,0.0,150.0,0.203
152.0,0.0,152.0,0.249
154.0,0.524,154.0,0.515
156.0,0.524,156.0,0.452
158.0,0.0,158.0,0.678
160.0,1.05,160.0,1.49
162.0,1.05,162.0,1.6
164.0,3.15,164.0,0.956
166.0,0.0,166.0,0.591
168.0,0.524,168.0,1.01
170.0,0.524,170.0,1.42
172.0,1.57,172.0,0.652
174.0,0.524,174.0,1.76
176.0,1.05,176.0,2.51
178.0,3.67,178.0,0.504
180.0,1.05,180.0,0.602
182.0,0.0,182.0,0.452
184.0,0.0,184.0,1.52
186.0,3.15,186.0,0.0
188.0,0.0,188.0,0.0
190.0,0.0,190.0,0.00579
192.0,0.0,192.0,1.61
194.0,0.0,194.0,0.0
196.0,1.57,196.0,0.0405
198.0,0.0,198.0,0.0348
200.0,0.0,200.0,0.0521
202.0,0.0,202.0,0.0811
204.0,0.0,204.0,0.0
206.0,0.0,206.0,0.185
208.0,0.0,208.0,0.0869
210.0,0.0,210.0,0.133
212.0,0.0,212.0,0.151
214.0,0.0,214.0,0.191
216.0,0.524,216.0,0.0
218.0,0.0,218.0,0.0811
220.0,0.0,220.0,0.284
222.0,0.0,222.0,0.209
224.0,0.524,224.0,0.266
226.0,0.0,226.0,0.226
228.0,0.524,228.0,0.637
230.0,0.524,230.0,0.342
232.0,0.0,232.0,0.156
234.0,0.524,234.0,0.209
236.0,0.0,236.0,0.145
238.0,0.0,238.0,0.214
240.0,0.0,240.0,0.29
242.0,1.05,242.0,0.145
244.0,0.0,244.0,0.255
246.0,0.0,246.0,0.33
248.0,0.524,248.0,0.116
250.0,0.0,250.0,0.712
252.0,0.524,252.0,0.29
254.0,0.0,254.0,0.0695
256.0,0.524,256.0,0.0637
258.0,0.0,258.0,0.0
260.0,0.0,260.0,0.55
262.0,0.524,262.0,0.365
264.0,0.0,264.0,0.127
266.0,0.524,266.0,0.168
268.0,0.0,268.0,0.51
270.0,0.524,270.0,1.11
272.0,1.05,272.0,1.67
274.0,1.05,274.0,0.4
276.0,1.05,276.0,0.874
278.0,0.0,278.0,2.08
280.0,2.1,280.0,1.11
282.0,1.57,282.0,1.66
284.0,1.57,284.0,1.62
286.0,1.57,286.0,2.07
288.0,2.62,288.0,1.07
290.0,0.524,290.0,2.3
292.0,1.57,292.0,1.66
294.0,2.1,294.0,2.23
296.0,3.15,296.0,0.939
298.0,1.05,298.0,2.57
300.0,1.05,300.0,2.27
302.0,3.15,302.0,2.37
304.0,2.1,304.0,1.83
306.0,1.57,306.0,2.03
308.0,2.62,308.0,0.712
310.0,1.05,310.0,1.95
312.0,1.05,312.0,1.66
314.0,2.62,314.0,1.75
316.0,0.524,316.0,1.31
318.0,1.57,318.0,2.01
320.0,3.15,320.0,1.31
322.0,1.05,322.0,1.65
324.0,1.05,324.0,1.42
326.0,2.1,326.0,1.46
328.0,1.05,328.0,1.61
330.0,1.05,330.0,1.56
332.0,2.1,332.0,0.915
334.0,0.524,334.0,1.91
336.0,2.1,336.0,1.53
338.0,2.62,338.0,1.47
340.0,0.524,340.0,2.73
342.0,1.57,342.0,2.4
344.0,2.62,344.0,2.47
346.0,3.15,346.0,2.46
348.0,2.62,348.0,1.87
350.0,1.57,350.0,2.43
352.0,1.57,352.0,1.92
354.0,3.67,354.0,1.88
356.0,1.05,356.0,2.09
358.0,2.62,358.0,2.78
360.0,2.1,360.0,1.94
362.0,2.1,362.0,2.45
364.0,2.62,364.0,2.67
366.0,3.15,366.0,0.562
368.0,0.524,368.0,3.38
370.0,2.62,370.0,2.79
372.0,2.62,372.0,2.33
374.0,2.62,374.0,2.39
376.0,2.1,376.0,2.29
378.0,2.62,378.0,0.878
380.0,2.1,380.0,2.06
382.0,0.0,382.0,2.19
384.0,3.15,384.0,1.87
386.0,2.62,386.0,0.579
388.0,0.0,388.0,1.15
390.0,0.524,390.0,3.26
392.0,3.15,392.0,3.55
394.0,3.67,394.0,2.34
396.0,3.15,396.0,0.116
398.0,0.0,398.0,1.66
400.0,1.57,400.0,1.96
402.0,1.05,402.0,2.08
404.0,3.15,404.0,2.24
406.0,2.1,406.0,1.8
408.0,2.62,408.0,1.55
410.0,0.524,410.0,1.66
412.0,1.57,412.0,1.49
414.0,1.57,414.0,1.64
416.0,2.1,416.0,1.8
418.0,1.57,418.0,0.817
420.0,1.57,420.0,1.67
422.0,1.05,422.0,2.34
424.0,2.1,424.0,2.26
426.0,2.1,426.0,2.5
428.0,3.15,428.0,1.94
430.0,2.62,430.0,2.78
432.0,1.57,432.0,1.97
434.0,2.1,434.0,1.7
436.0,1.57,436.0,1.27
438.0,1.57,438.0,0.209
440.0,0.524,440.0,1.31
442.0,0.524,442.0,1.13
444.0,1.57,444.0,0.782
446.0,1.05,446.0,0.996
448.0,1.05,448.0,0.985
450.0,1.05,450.0,1.05
452.0,1.05,452.0,1.08
454.0,2.1,454.0,0.846
456.0,1.05,456.0,1.23
458.0,1.05,458.0,0.805
460.0,1.05,460.0,0.88
462.0,1.05,462.0,1.14
464.0,1.05,464.0,1.59
466.0,3.15,466.0,0.712
468.0,0.0,468.0,3.23
470.0,2.1,470.0,1.72
472.0,1.57,472.0,2.26
474.0,3.15,474.0,2.14
476.0,1.57,476.0,2.05
478.0,4.19,478.0,0.805
480.0,0.0,480.0,2.59
482.0,2.1,482.0,2.33
484.0,4.19,484.0,2.07
486.0,0.0,486.0,2.71
488.0,4.72,488.0,2.91
490.0,2.1,490.0,3.04
492.0,4.72,492.0,2.94
494.0,2.62,494.0,2.02
496.0,2.1,496.0,3.53
498.0,2.62,498.0,2.06
500.0,2.62,500.0,2.4
502.0,2.62,502.0,2.83
504.0,2.62,504.0,2.74
506.0,2.62,506.0,1.8
508.0,2.62,508.0,3.19
510.0,3.15,510.0,1.88
512.0,0.0,512.0,2.48
514.0,2.62,514.0,2.46
516.0,2.62,516.0,2.38
518.0,2.62,518.0,1.41
520.0,2.62,520.0,3.22
522.0,3.15,522.0,1.66
524.0,2.62,524.0,1.75
526.0,0.0,526.0,2.32
528.0,2.62,528.0,2.32
530.0,2.62,530.0,1.67
532.0,2.62,532.0,2.81
534.0,2.62,534.0,1.46
536.0,0.0,536.0,1.72
538.0,2.62,538.0,2.43
540.0,2.62,540.0,2.5
542.0,2.62,542.0,2.23
544.0,0.0,544.0,2.75
546.0,3.15,546.0,2.2
548.0,2.62,548.0,2.18
550.0,2.62,550.0,2.53
552.0,2.62,552.0,1.87
554.0,2.62,554.0,2.1
556.0,2.62,556.0,1.98
558.0,0.0,558.0,1.22
560.0,2.62,560.0,1.27
562.0,0.0,562.0,1.9
564.0,2.62,564.0,1.93
566.0,2.62,566.0,1.58
568.0,0.0,568.0,2.19
570.0,2.62,570.0,1.37
572.0,2.62,572.0,1.27
574.0,0.0,574.0,1.76
576.0,2.62,576.0,1.85
578.0,2.62,578.0,0.73
580.0,0.0,580.0,2.61
582.0,2.62,582.0,1.7
584.0,2.62,584.0,1.42
586.0,0.0,586.0,1.72
588.0,2.62,588.0,2.07
590.0,2.62,590.0,1.67
592.0,0.0,592.0,2.27
594.0,3.15,594.0,1.92
596.0,2.62,596.0,1.66
598.0,0.0,598.0,2.19
600.0,2.62,600.0,2.33
602.0,2.62,602.0,0.996
604.0,0.0,604.0,3.41
606.0,5.24,606.0,2.36
608.0,0.0,608.0,1.92
610.0,2.62,610.0,2.3
612.0,2.62,612.0,2.74
614.0,2.62,614.0,1.81
616.0,2.62,616.0,3.07
618.0,2.62,618.0,3.54
620.0,3.15,620.0,1.8
622.0,2.62,622.0,2.77
624.0,2.1,624.0,2.87
626.0,2.62,626.0,2.85
628.0,2.62,628.0,1.98
630.0,2.62,630.0,2.81
632.0,3.15,632.0,1.41
634.0,2.62,634.0,1.47
636.0,0.0,636.0,2.12
638.0,2.62,638.0,2.29
640.0,2.62,640.0,1.36
642.0,2.62,642.0,2.91
644.0,0.0,644.0,1.92
646.0,2.62,646.0,2.02
648.0,2.62,648.0,2.32
650.0,2.62,650.0,2.22
652.0,2.62,652.0,1.77
654.0,0.0,654.0,2.77
656.0,5.24,656.0,2.76
658.0,0.0,658.0,1.8
660.0,2.62,660.0,2.37
662.0,2.62,662.0,2.82
664.0,2.62,664.0,2.43
666.0,2.62,666.0,1.39
668.0,3.15,668.0,3.55
670.0,2.62,670.0,1.63
672.0,0.0,672.0,2.39
674.0,2.62,674.0,2.75
676.0,2.62,676.0,2.2
678.0,2.62,678.0,2.4
680.0,2.62,680.0,2.44
682.0,2.62,682.0,1.38
684.0,0.0,684.0,2.02
686.0,2.62,686.0,2.57
