senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.336
4.0,0.524,4.0,0.214
6.0,0.524,6.0,0.214
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.515
12.0,0.524,12.0,0.237
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.307
18.0,0.0,18.0,0.0232
20.0,1.05,20.0,0.162
22.0,1.57,22.0,0.712
24.0,0.0,24.0,0.319
26.0,0.0,26.0,0.272
28.0,1.05,28.0,0.301
30.0,0.0,30.0,0.313
32.0,0.0,32.0,0.272
34.0,0.0,34.0,0.487
36.0,1.05,36.0,0.261
38.0,0.0,38.0,0.243
40.0,0.0,40.0,0.295
42.0,0.0,42.0,0.301
44.0,1.57,44.0,0.544
46.0,0.0,46.0,0.597
48.0,1.05,48.0,0.573
50.0,0.0,50.0,1.14
52.0,1.05,52.0,1.16
54.0,1.05,54.0,0.921
56.0,1.05,56.0,1.11
58.0,1.05,58.0,1.56
60.0,1.05,60.0,0.95
62.0,1.05,62.0,0.0
64.0,0.0,64.0,2.07
66.0,2.62,66.0,0.753
68.0,1.05,68.0,0.301
70.0,0.0,70.0,1.25
72.0,1.05,72.0,0.695
74.0,1.05,74.0,0.533
76.0,0.0,76.0,0.602
78.0,1.05,78.0,0.515
80.0,1.05,80.0,0.707
82.0,0.0,82.0,0.904
84.0,1.57,84.0,0.921
86.0,1.05,86.0,0.701
88.0,0.0,88.0,0.904
90.0,1.57,90.0,0.892
92.0,0.0,92.0,0.376
94.0,1.05,94.0,0.411
96.0,0.0,96.0,0.458
98.0,1.05,98.0,0.0
100.0,0.0,100.0,0.0116
102.0,0.0,102.0,0.0405
104.0,0.0,104.0,0.226
106.0,0.0,106.0,0.214
108.0,0.0,108.0,0.707
110.0,1.05,110.0,0.875
112.0,0.0,112.0,0.938
114.0,1.05,114.0,0.214
116.0,0.0,116.0,0.272
118.0,1.05,118.0,0.521
120.0,0.0,120.0,0.724
122.0,1.05,122.0,0.556
124.0,0.0,124.0,0.556
126.0,1.05,126.0,0.834
128.0,0.0,128.0,0.539
130.0,1.57,130.0,1.33
132.0,1.05,132.0,3.13
134.0,2.1,134.0,3.44
136.0,4.72,136.0,1.64
138.0,2.62,138.0,3.09
140.0,0.0,140.0,3.03
142.0,4.19,142.0,3.3
144.0,4.19,144.0,3.94
146.0,4.72,146.0,2.9
148.0,2.1,148.0,2.46
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.0
154.0,3.15,154.0,0.412
156.0,0.0,156.0,0.788
158.0,0.0,158.0,0.99
160.0,1.57,160.0,0.961
162.0,1.05,162.0,1.92
164.0,1.05,164.0,0.394
166.0,1.05,166.0,3.45
168.0,3.15,168.0,2.62
170.0,1.05,170.0,3.13
172.0,3.67,172.0,2.67
174.0,3.67,174.0,2.44
176.0,2.62,176.0,1.94
178.0,1.05,178.0,2.32
180.0,2.62,180.0,2.19
182.0,2.62,182.0,1.88
184.0,2.1,184.0,0.985
186.0,1.05,186.0,3.71
188.0,3.67,188.0,2.8
190.0,2.62,190.0,0.156
192.0,0.0,192.0,2.72
194.0,2.62,194.0,1.18
196.0,2.1,196.0,2.61
198.0,2.1,198.0,1.37
200.0,1.05,200.0,2.33
202.0,2.1,202.0,1.94
204.0,2.1,204.0,1.92
206.0,2.1,206.0,1.61
208.0,2.1,208.0,1.63
210.0,1.05,210.0,2.84
212.0,3.15,212.0,2.35
214.0,2.62,214.0,0.695
216.0,1.05,216.0,3.59
218.0,1.57,218.0,1.05
220.0,2.1,220.0,2.39
222.0,2.1,222.0,2.13
224.0,2.1,224.0,1.36
226.0,1.05,226.0,1.3
228.0,2.1,228.0,0.0174
230.0,0.0,230.0,2.54
232.0,2.62,232.0,0.846
