senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0884
6.0,0.0,6.0,0.436
8.0,0.524,8.0,0.356
10.0,0.524,10.0,0.469
12.0,1.05,12.0,0.501
14.0,0.0,14.0,0.162
16.0,0.524,16.0,0.446
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.518
22.0,1.05,22.0,0.55
24.0,0.524,24.0,0.712
26.0,0.524,26.0,0.799
28.0,1.05,28.0,1.08
30.0,2.1,30.0,1.9
32.0,1.57,32.0,1.77
34.0,2.62,34.0,2.34
36.0,5.77,36.0,5.68
38.0,0.524,38.0,3.23
40.0,4.72,40.0,2.38
42.0,5.24,42.0,2.1
44.0,0.0,44.0,2.98
46.0,0.524,46.0,0.169
48.0,7.34,48.0,7.49
50.0,0.524,50.0,0.375
52.0,0.524,52.0,3.58
54.0,7.86,54.0,4.82
56.0,0.524,56.0,1.04
58.0,6.82,58.0,6.47
60.0,0.524,60.0,5.97
62.0,6.82,62.0,2.47
64.0,7.86,64.0,6.66
66.0,0.0,66.0,0.451
68.0,7.86,68.0,7.58
70.0,0.0,70.0,0.104
72.0,0.524,72.0,0.122
74.0,0.0,74.0,0.237
76.0,5.77,76.0,0.401
78.0,0.0,78.0,5.42
80.0,4.19,80.0,3.33
82.0,0.0,82.0,1.16
84.0,4.72,84.0,4.09
86.0,0.524,86.0,1.15
88.0,3.67,88.0,3.1
90.0,0.524,90.0,0.571
92.0,3.15,92.0,3.67
94.0,4.19,94.0,3.92
96.0,4.19,96.0,4.0
98.0,0.524,98.0,0.47
100.0,0.524,100.0,0.524
102.0,2.62,102.0,2.7
104.0,0.524,104.0,3.78
106.0,3.67,106.0,0.328
108.0,3.67,108.0,3.79
110.0,0.524,110.0,0.731
112.0,3.67,112.0,3.87
114.0,4.19,114.0,4.16
116.0,4.72,116.0,4.64
118.0,5.77,118.0,5.28
120.0,0.0,120.0,0.255
122.0,0.0,122.0,0.243
124.0,1.05,124.0,0.539
126.0,0.0,126.0,0.527
128.0,0.524,128.0,0.52
130.0,1.05,130.0,0.785
132.0,0.524,132.0,0.348
134.0,1.05,134.0,1.44
136.0,2.1,136.0,1.94
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.00579
144.0,0.0,144.0,0.249
146.0,0.524,146.0,0.0584
148.0,0.0,148.0,0.127
150.0,0.524,150.0,0.469
152.0,0.0,152.0,0.313
154.0,1.05,154.0,0.11
156.0,0.0,156.0,0.544
158.0,0.524,158.0,0.371
160.0,0.524,160.0,0.658
162.0,0.524,162.0,0.127
164.0,0.0,164.0,0.44
166.0,0.0,166.0,0.348
168.0,1.05,168.0,0.684
170.0,0.524,170.0,0.44
172.0,0.0,172.0,0.446
174.0,1.05,174.0,0.661
176.0,0.524,176.0,0.95
178.0,1.57,178.0,1.17
180.0,0.524,180.0,0.501
182.0,1.05,182.0,0.938
184.0,0.524,184.0,0.635
186.0,1.05,186.0,1.22
188.0,0.524,188.0,0.351
190.0,1.05,190.0,1.57
192.0,0.524,192.0,0.524
194.0,2.1,194.0,0.0
196.0,0.0,196.0,0.359
198.0,0.0,198.0,1.74
200.0,1.57,200.0,1.26
202.0,0.524,202.0,1.1
204.0,2.1,204.0,1.31
206.0,1.57,206.0,0.487
208.0,0.524,208.0,1.61
210.0,1.05,210.0,1.57
212.0,0.524,212.0,1.4
214.0,2.62,214.0,1.49
216.0,8.39,216.0,1.5
218.0,0.0,218.0,3.46
220.0,3.15,220.0,2.07
222.0,3.15,222.0,0.0116
224.0,0.0,224.0,3.66
226.0,3.67,226.0,2.3
228.0,0.0,228.0,3.9
230.0,6.29,230.0,2.17
232.0,0.0,232.0,1.97
234.0,3.15,234.0,1.89
236.0,3.15,236.0,2.06
238.0,0.0,238.0,0.794
240.0,3.15,240.0,1.43
242.0,0.0,242.0,1.75
244.0,3.15,244.0,0.33
246.0,0.0,246.0,1.47
248.0,0.0,248.0,1.57
250.0,3.15,250.0,1.88
252.0,0.0,252.0,1.79
254.0,3.15,254.0,2.25
256.0,3.15,256.0,2.78
258.0,3.15,258.0,3.24
260.0,3.67,260.0,1.22
262.0,0.0,262.0,5.89
264.0,5.77,264.0,4.16
266.0,9.44,266.0,1.81
268.0,0.0,268.0,7.48
270.0,4.19,270.0,4.96
272.0,8.39,272.0,5.06
274.0,4.19,274.0,3.01
276.0,5.77,276.0,6.2
278.0,4.19,278.0,4.29
280.0,4.19,280.0,3.27
282.0,4.19,282.0,3.3
284.0,4.19,284.0,1.87
286.0,0.0,286.0,2.26
288.0,4.19,288.0,3.46
290.0,0.0,290.0,2.35
292.0,4.19,292.0,2.22
294.0,0.0,294.0,2.5
296.0,4.19,296.0,1.82
298.0,0.0,298.0,2.42
300.0,4.72,300.0,2.05
302.0,0.0,302.0,1.07
304.0,0.0,304.0,1.38
306.0,4.19,306.0,1.82
308.0,0.0,308.0,1.25
310.0,4.19,310.0,2.55
312.0,0.0,312.0,1.83
314.0,4.19,314.0,1.43
316.0,0.0,316.0,1.77
318.0,0.0,318.0,1.98
320.0,4.19,320.0,1.03
322.0,0.0,322.0,3.05
324.0,4.19,324.0,1.85
326.0,0.0,326.0,1.44
328.0,4.19,328.0,2.03
330.0,0.0,330.0,1.99
332.0,4.19,332.0,1.35
334.0,0.0,334.0,3.09
336.0,4.19,336.0,2.03
338.0,0.0,338.0,1.3
340.0,0.0,340.0,2.17
342.0,4.19,342.0,2.13
344.0,4.19,344.0,1.33
346.0,0.0,346.0,3.13
348.0,4.19,348.0,2.37
350.0,0.0,350.0,1.86
352.0,0.0,352.0,2.11
354.0,4.19,354.0,2.22
356.0,4.19,356.0,1.68
358.0,0.0,358.0,3.19
360.0,4.19,360.0,2.3
362.0,0.0,362.0,1.46
364.0,4.19,364.0,2.43
366.0,0.0,366.0,2.14
368.0,4.19,368.0,0.996
370.0,0.0,370.0,3.32
372.0,4.19,372.0,1.77
374.0,0.0,374.0,1.55
376.0,4.19,376.0,2.23
378.0,0.0,378.0,1.91
380.0,4.19,380.0,1.65
382.0,0.0,382.0,2.42
384.0,3.67,384.0,1.95
386.0,0.0,386.0,1.65
388.0,0.0,388.0,1.99
390.0,4.19,390.0,2.11
392.0,0.0,392.0,1.48
394.0,4.72,394.0,2.63
396.0,0.0,396.0,2.21
398.0,4.19,398.0,1.79
400.0,0.0,400.0,1.93
402.0,4.19,402.0,2.29
404.0,0.0,404.0,1.6
406.0,4.19,406.0,2.32
408.0,0.0,408.0,1.66
410.0,4.19,410.0,1.21
412.0,0.0,412.0,1.35
414.0,0.0,414.0,1.78
416.0,4.19,416.0,0.921
418.0,0.0,418.0,2.91
420.0,4.19,420.0,1.52
422.0,0.0,422.0,1.2
424.0,0.0,424.0,1.08
426.0,0.0,426.0,1.54
428.0,4.19,428.0,1.3
430.0,0.0,430.0,2.42
432.0,4.19,432.0,1.31
434.0,0.0,434.0,1.25
436.0,0.0,436.0,0.927
438.0,0.0,438.0,1.56
440.0,4.19,440.0,1.74
442.0,0.0,442.0,1.55
444.0,4.19,444.0,2.29
446.0,0.0,446.0,2.13
448.0,4.19,448.0,1.64
450.0,0.0,450.0,1.78
452.0,4.19,452.0,2.16
454.0,0.0,454.0,1.3
456.0,4.19,456.0,3.36
458.0,0.0,458.0,2.24
460.0,4.19,460.0,1.62
462.0,0.0,462.0,2.01
464.0,4.19,464.0,1.85
466.0,0.0,466.0,1.77
468.0,0.0,468.0,2.13
470.0,4.19,470.0,1.61
472.0,0.0,472.0,1.48
474.0,4.19,474.0,2.0
476.0,0.0,476.0,2.02
478.0,4.19,478.0,1.62
480.0,0.0,480.0,2.76
482.0,4.19,482.0,2.11
484.0,0.0,484.0,1.63
486.0,4.19,486.0,2.19
488.0,0.0,488.0,2.17
490.0,4.19,490.0,0.973
492.0,0.0,492.0,3.51
494.0,4.19,494.0,2.63
496.0,0.0,496.0,1.68
498.0,4.19,498.0,2.24
500.0,0.0,500.0,2.48
502.0,4.19,502.0,2.44
504.0,0.0,504.0,1.91
506.0,4.19,506.0,2.86
508.0,4.19,508.0,2.39
510.0,0.0,510.0,1.94
512.0,4.19,512.0,2.33
514.0,0.0,514.0,2.23
516.0,4.19,516.0,1.72
518.0,0.0,518.0,2.78
520.0,4.19,520.0,1.74
522.0,0.0,522.0,1.33
524.0,0.0,524.0,1.34
526.0,4.19,526.0,1.85
528.0,0.0,528.0,1.37
530.0,4.19,530.0,2.56
532.0,0.0,532.0,1.71
534.0,4.19,534.0,1.5
536.0,0.0,536.0,1.74
538.0,0.0,538.0,2.29
540.0,4.19,540.0,0.817
542.0,0.0,542.0,3.85
544.0,4.19,544.0,1.63
546.0,0.0,546.0,1.23
548.0,4.19,548.0,1.49
550.0,0.0,550.0,1.81
552.0,0.0,552.0,0.915
554.0,4.19,554.0,2.64
556.0,0.0,556.0,1.89
558.0,4.19,558.0,1.62
560.0,0.0,560.0,1.67
562.0,4.19,562.0,1.87
564.0,0.0,564.0,0.828
566.0,0.0,566.0,3.05
568.0,4.72,568.0,1.91
570.0,0.0,570.0,1.49
572.0,4.19,572.0,1.89
574.0,0.0,574.0,1.98
576.0,4.19,576.0,1.71
578.0,0.0,578.0,0.747
580.0,4.19,580.0,2.97
582.0,0.0,582.0,1.12
584.0,0.0,584.0,1.37
586.0,0.0,586.0,1.46
588.0,4.19,588.0,1.03
590.0,0.0,590.0,2.22
592.0,4.19,592.0,1.62
594.0,0.0,594.0,1.18
596.0,0.0,596.0,1.58
598.0,4.19,598.0,1.75
600.0,0.0,600.0,1.17
602.0,0.0,602.0,2.31
604.0,4.19,604.0,1.8
606.0,0.0,606.0,1.35
608.0,0.0,608.0,1.22
610.0,4.19,610.0,1.47
612.0,0.0,612.0,1.28
614.0,4.72,614.0,1.93
616.0,0.0,616.0,1.65
618.0,0.0,618.0,1.08
620.0,0.0,620.0,0.956
622.0,4.19,622.0,1.59
624.0,0.0,624.0,1.88
626.0,4.19,626.0,2.1
628.0,0.0,628.0,2.12
630.0,4.19,630.0,1.89
632.0,0.0,632.0,1.67
634.0,3.67,634.0,2.02
636.0,0.0,636.0,1.54
638.0,0.0,638.0,2.16
640.0,4.72,640.0,1.81
642.0,0.0,642.0,1.19
644.0,0.0,644.0,0.956
646.0,4.19,646.0,1.55
648.0,0.0,648.0,2.03
650.0,4.19,650.0,1.07
652.0,0.0,652.0,3.07
