senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.168
6.0,0.0,6.0,0.174
8.0,1.57,8.0,0.252
10.0,0.0,10.0,0.371
12.0,0.524,12.0,0.51
14.0,0.0,14.0,1.19
16.0,1.57,16.0,1.19
18.0,0.524,18.0,1.01
20.0,1.57,20.0,0.803
22.0,0.524,22.0,0.116
24.0,1.05,24.0,2.43
26.0,1.05,26.0,1.58
28.0,2.62,28.0,1.65
30.0,1.05,30.0,1.62
32.0,1.57,32.0,1.37
34.0,1.57,34.0,1.09
36.0,1.05,36.0,1.53
38.0,1.05,38.0,1.49
40.0,1.57,40.0,2.27
42.0,1.57,42.0,1.05
44.0,2.1,44.0,1.56
46.0,0.524,46.0,0.0
48.0,1.57,48.0,1.22
50.0,1.05,50.0,0.162
52.0,0.0,52.0,1.88
54.0,1.57,54.0,1.29
56.0,1.57,56.0,1.74
58.0,1.57,58.0,1.67
60.0,1.05,60.0,1.17
62.0,1.57,62.0,0.817
64.0,1.05,64.0,1.91
66.0,2.1,66.0,2.0
68.0,1.57,68.0,1.28
70.0,2.62,70.0,3.26
72.0,2.62,72.0,3.73
74.0,2.62,74.0,3.08
76.0,6.29,76.0,3.29
78.0,3.15,78.0,3.0
80.0,0.0,80.0,2.08
82.0,2.62,82.0,3.11
84.0,2.1,84.0,2.31
86.0,2.62,86.0,2.46
88.0,5.24,88.0,3.03
90.0,2.62,90.0,2.69
92.0,1.57,92.0,2.97
94.0,1.57,94.0,2.01
96.0,4.19,96.0,1.94
98.0,2.62,98.0,4.48
100.0,2.1,100.0,2.26
102.0,4.19,102.0,3.13
104.0,2.1,104.0,3.26
106.0,4.19,106.0,3.4
108.0,2.1,108.0,3.14
110.0,2.1,110.0,2.24
112.0,4.72,112.0,4.04
114.0,2.62,114.0,1.1
116.0,2.62,116.0,4.55
118.0,4.19,118.0,2.26
120.0,2.62,120.0,1.81
122.0,0.524,122.0,3.3
124.0,4.72,124.0,2.43
126.0,2.1,126.0,2.25
128.0,2.1,128.0,3.45
130.0,3.15,130.0,2.05
132.0,2.1,132.0,3.21
134.0,2.1,134.0,1.48
136.0,2.1,136.0,1.53
138.0,2.1,138.0,3.84
140.0,2.1,140.0,2.64
142.0,2.62,142.0,2.8
