senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,1.05,4.0,0.168
6.0,1.05,6.0,0.205
8.0,2.1,8.0,1.89
10.0,1.57,10.0,0.695
12.0,0.0,12.0,1.95
14.0,5.24,14.0,1.51
16.0,10.5,16.0,3.85
18.0,7.34,18.0,4.53
20.0,19.9,20.0,3.18
22.0,0.0,22.0,0.0
24.0,0.0,24.0,6.43
26.0,11.5,26.0,6.52
28.0,0.0,28.0,4.58
30.0,0.0,30.0,4.07
32.0,11.0,32.0,5.73
34.0,0.0,34.0,6.27
36.0,11.0,36.0,6.39
38.0,11.5,38.0,8.43
40.0,11.0,40.0,7.85
42.0,0.0,42.0,7.7
44.0,11.5,44.0,2.95
46.0,0.0,46.0,6.79
48.0,11.0,48.0,6.21
50.0,0.0,50.0,5.13
52.0,11.0,52.0,6.22
54.0,0.0,54.0,4.81
56.0,11.5,56.0,5.42
58.0,0.0,58.0,4.49
60.0,0.0,60.0,4.42
62.0,11.0,62.0,3.78
64.0,0.0,64.0,3.54
66.0,0.0,66.0,3.5
68.0,11.0,68.0,4.04
70.0,0.0,70.0,0.0348
72.0,11.5,72.0,12.4
74.0,11.0,74.0,11.0
76.0,11.5,76.0,9.39
78.0,0.0,78.0,9.35
80.0,11.0,80.0,10.8
82.0,11.0,82.0,6.86
84.0,0.0,84.0,7.89
86.0,11.5,86.0,7.39
88.0,11.0,88.0,7.99
90.0,0.0,90.0,5.62
92.0,11.5,92.0,8.1
94.0,11.5,94.0,7.01
96.0,11.0,96.0,7.31
98.0,0.0,98.0,5.78
100.0,11.5,100.0,6.97
102.0,0.0,102.0,3.37
104.0,0.0,104.0,6.37
106.0,11.0,106.0,6.55
108.0,11.0,108.0,4.32
110.0,0.0,110.0,6.35
112.0,11.5,112.0,5.77
114.0,0.0,114.0,5.19
116.0,11.0,116.0,5.33
118.0,0.0,118.0,5.35
120.0,11.0,120.0,6.27
122.0,0.0,122.0,1.99
124.0,0.0,124.0,7.13
126.0,11.5,126.0,8.55
128.0,0.0,128.0,4.94
130.0,12.6,130.0,7.46
132.0,11.5,132.0,6.04
134.0,0.0,134.0,5.01
136.0,12.1,136.0,5.91
138.0,0.0,138.0,5.68
140.0,0.0,140.0,3.67
142.0,11.0,142.0,5.98
144.0,0.0,144.0,5.55
146.0,11.5,146.0,4.77
148.0,0.0,148.0,5.84
150.0,11.0,150.0,4.36
152.0,0.0,152.0,4.81
154.0,12.1,154.0,5.75
156.0,0.0,156.0,4.2
158.0,0.0,158.0,4.47
160.0,11.0,160.0,4.52
162.0,0.0,162.0,6.08
164.0,11.5,164.0,5.32
166.0,0.0,166.0,5.91
168.0,11.0,168.0,6.71
170.0,0.0,170.0,7.76
172.0,11.5,172.0,9.35
174.0,11.5,174.0,4.68
176.0,11.0,176.0,10.8
178.0,0.0,178.0,8.0
180.0,11.5,180.0,6.52
182.0,11.0,182.0,6.42
184.0,0.0,184.0,4.92
186.0,11.0,186.0,6.25
188.0,0.0,188.0,6.11
190.0,11.5,190.0,10.9
192.0,11.0,192.0,8.39
194.0,0.0,194.0,4.88
196.0,11.0,196.0,8.13
198.0,11.5,198.0,9.37
200.0,11.0,200.0,7.37
202.0,0.0,202.0,7.69
204.0,11.5,204.0,6.47
206.0,0.0,206.0,2.66
208.0,11.0,208.0,7.02
210.0,0.0,210.0,3.49
212.0,0.0,212.0,4.89
214.0,11.0,214.0,3.75
216.0,0.0,216.0,5.86
218.0,11.5,218.0,5.11
220.0,0.0,220.0,6.23
222.0,11.0,222.0,3.3
224.0,0.0,224.0,6.57
226.0,11.0,226.0,4.67
228.0,0.0,228.0,5.39
230.0,11.5,230.0,4.76
232.0,0.0,232.0,3.81
234.0,0.0,234.0,6.45
236.0,11.0,236.0,5.72
238.0,0.0,238.0,5.07
240.0,11.5,240.0,5.11
242.0,0.0,242.0,5.58
244.0,11.0,244.0,5.02
246.0,0.0,246.0,4.41
248.0,11.0,248.0,5.87
250.0,0.0,250.0,2.36
252.0,0.0,252.0,3.18
254.0,11.5,254.0,3.5
256.0,0.0,256.0,4.02
258.0,0.0,258.0,4.16
260.0,11.0,260.0,0.996
262.0,0.0,262.0,5.73
264.0,0.0,264.0,4.34
266.0,11.0,266.0,3.97
268.0,0.0,268.0,3.91
270.0,0.0,270.0,4.59
272.0,11.5,272.0,3.68
274.0,0.0,274.0,1.35
276.0,0.0,276.0,4.1
278.0,11.0,278.0,3.91
280.0,0.0,280.0,2.83
282.0,0.0,282.0,4.08
284.0,11.5,284.0,3.61
286.0,0.0,286.0,3.14
288.0,0.0,288.0,3.17
290.0,0.0,290.0,2.36
292.0,11.0,292.0,3.4
294.0,0.0,294.0,1.96
296.0,0.0,296.0,1.71
298.0,0.0,298.0,1.8
300.0,0.0,300.0,1.91
302.0,0.0,302.0,1.87
304.0,11.5,304.0,1.87
306.0,0.0,306.0,1.92
308.0,0.0,308.0,1.62
310.0,0.0,310.0,2.04
312.0,0.0,312.0,1.47
314.0,0.0,314.0,1.46
