senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.0
8.0,1.05,8.0,0.168
10.0,1.05,10.0,0.0
12.0,0.0,12.0,0.266
14.0,0.0,14.0,0.504
16.0,3.15,16.0,0.77
18.0,0.0,18.0,1.0
20.0,4.19,20.0,0.371
22.0,0.0,22.0,0.979
24.0,0.0,24.0,0.938
26.0,2.1,26.0,0.985
28.0,0.0,28.0,1.16
30.0,0.0,30.0,0.701
32.0,2.1,32.0,1.03
34.0,0.0,34.0,1.26
36.0,2.62,36.0,1.22
38.0,0.0,38.0,0.799
40.0,2.62,40.0,1.18
42.0,0.0,42.0,2.3
44.0,3.15,44.0,2.47
46.0,2.1,46.0,1.38
48.0,2.62,48.0,1.54
50.0,0.0,50.0,1.22
52.0,2.62,52.0,1.72
54.0,2.1,54.0,1.43
56.0,0.0,56.0,1.59
58.0,2.62,58.0,1.81
60.0,2.1,60.0,1.76
62.0,0.0,62.0,2.66
64.0,4.72,64.0,2.62
66.0,0.0,66.0,2.21
68.0,2.62,68.0,2.76
70.0,4.72,70.0,2.7
72.0,2.62,72.0,2.41
74.0,0.0,74.0,4.82
76.0,6.29,76.0,2.64
78.0,2.1,78.0,3.02
80.0,4.72,80.0,1.89
82.0,0.0,82.0,0.0
84.0,2.62,84.0,6.27
86.0,4.72,86.0,2.46
88.0,2.62,88.0,2.28
90.0,0.0,90.0,2.1
92.0,4.72,92.0,1.6
94.0,0.0,94.0,0.0232
96.0,3.15,96.0,3.25
98.0,0.0,98.0,0.851
100.0,2.1,100.0,0.515
102.0,0.0,102.0,1.18
104.0,0.0,104.0,0.139
106.0,0.0,106.0,0.429
108.0,2.62,108.0,0.753
110.0,0.0,110.0,0.272
112.0,0.0,112.0,0.423
114.0,0.0,114.0,0.342
116.0,0.0,116.0,0.365
118.0,0.0,118.0,0.243
120.0,0.0,120.0,0.301
122.0,0.0,122.0,0.579
124.0,2.62,124.0,0.515
126.0,0.0,126.0,0.104
128.0,0.0,128.0,1.67
130.0,2.1,130.0,0.672
132.0,0.0,132.0,1.5
134.0,3.15,134.0,1.73
136.0,0.0,136.0,1.23
138.0,2.62,138.0,0.712
140.0,0.0,140.0,1.52
142.0,0.0,142.0,0.765
144.0,2.62,144.0,1.42
146.0,0.0,146.0,0.631
148.0,2.62,148.0,0.747
150.0,0.0,150.0,0.869
152.0,0.0,152.0,1.18
154.0,2.1,154.0,0.66
156.0,0.0,156.0,0.666
158.0,2.62,158.0,1.4
160.0,0.0,160.0,1.44
162.0,2.1,162.0,2.03
164.0,2.62,164.0,2.81
166.0,2.1,166.0,5.12
168.0,7.86,168.0,4.08
170.0,0.0,170.0,1.55
172.0,0.0,172.0,3.62
174.0,4.72,174.0,4.9
176.0,8.39,176.0,4.29
