senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.223
8.0,0.524,8.0,0.217
10.0,0.0,10.0,0.342
12.0,0.0,12.0,0.0
14.0,2.1,14.0,0.469
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.979
20.0,1.05,20.0,1.0
22.0,1.05,22.0,0.394
24.0,0.0,24.0,0.411
26.0,1.05,26.0,0.741
28.0,0.0,28.0,0.0
30.0,0.0,30.0,1.18
32.0,1.05,32.0,0.626
34.0,1.05,34.0,0.301
36.0,0.0,36.0,0.828
38.0,1.05,38.0,0.967
40.0,1.05,40.0,0.921
42.0,1.05,42.0,1.02
44.0,1.05,44.0,1.13
46.0,1.05,46.0,1.73
48.0,2.1,48.0,2.57
50.0,3.15,50.0,2.2
52.0,1.05,52.0,1.55
54.0,1.57,54.0,2.05
56.0,1.05,56.0,1.34
58.0,3.15,58.0,2.62
60.0,1.57,60.0,2.76
62.0,3.15,62.0,2.75
64.0,3.15,64.0,2.71
66.0,2.62,66.0,3.92
68.0,4.19,68.0,2.12
70.0,1.05,70.0,3.0
72.0,4.19,72.0,4.35
74.0,4.72,74.0,0.884
76.0,0.0,76.0,0.00579
78.0,1.57,78.0,6.01
80.0,4.72,80.0,3.21
82.0,3.67,82.0,3.39
84.0,2.62,84.0,0.0174
86.0,0.0,86.0,4.13
88.0,4.19,88.0,4.39
90.0,4.19,90.0,3.7
92.0,3.15,92.0,2.49
94.0,3.67,94.0,3.83
96.0,3.67,96.0,1.09
98.0,1.57,98.0,3.01
100.0,2.62,100.0,2.32
102.0,1.57,102.0,2.26
104.0,2.62,104.0,3.17
106.0,4.19,106.0,1.34
108.0,3.15,108.0,5.1
110.0,3.15,110.0,1.55
112.0,1.57,112.0,2.31
114.0,3.15,114.0,2.62
116.0,1.57,116.0,0.99
118.0,1.57,118.0,2.1
120.0,1.57,120.0,1.3
122.0,1.57,122.0,1.18
124.0,0.0,124.0,1.47
126.0,1.57,126.0,1.37
128.0,1.57,128.0,1.85
130.0,2.62,130.0,1.16
132.0,1.57,132.0,0.255
134.0,0.0,134.0,1.11
136.0,0.0,136.0,1.31
138.0,1.05,138.0,0.736
140.0,1.57,140.0,0.759
142.0,0.0,142.0,0.788
144.0,0.0,144.0,0.95
146.0,1.57,146.0,2.22
148.0,3.15,148.0,1.12
150.0,1.05,150.0,2.12
152.0,3.15,152.0,3.01
154.0,1.57,154.0,1.77
156.0,3.15,156.0,3.11
158.0,3.15,158.0,1.29
160.0,0.0,160.0,1.81
162.0,1.57,162.0,1.69
164.0,1.57,164.0,0.51
166.0,1.57,166.0,0.759
168.0,1.57,168.0,1.72
170.0,0.0,170.0,1.01
172.0,2.62,172.0,1.96
174.0,0.0,174.0,1.27
176.0,1.57,176.0,0.556
178.0,1.57,178.0,1.79
180.0,1.57,180.0,0.985
182.0,0.0,182.0,1.92
184.0,2.1,184.0,1.46
186.0,1.05,186.0,1.58
188.0,1.57,188.0,1.82
190.0,1.57,190.0,2.79
192.0,3.15,192.0,3.78
194.0,4.72,194.0,2.89
196.0,3.15,196.0,5.2
198.0,3.15,198.0,2.86
200.0,5.24,200.0,4.5
202.0,4.19,202.0,5.61
204.0,4.72,204.0,5.12
206.0,5.24,206.0,3.87
208.0,2.62,208.0,3.91
210.0,2.62,210.0,2.63
212.0,8.39,212.0,5.4
214.0,3.67,214.0,7.38
216.0,3.67,216.0,2.51
218.0,6.29,218.0,4.26
220.0,2.62,220.0,3.02
222.0,6.29,222.0,3.17
224.0,0.0,224.0,4.34
226.0,3.67,226.0,4.0
228.0,4.19,228.0,3.27
230.0,4.19,230.0,4.4
232.0,2.62,232.0,3.83
234.0,4.72,234.0,0.0811
236.0,0.0,236.0,4.23
238.0,4.72,238.0,4.5
240.0,4.72,240.0,4.23
242.0,4.72,242.0,3.6
244.0,3.15,244.0,4.48
246.0,3.67,246.0,3.2
248.0,2.62,248.0,3.77
250.0,4.72,250.0,3.56
252.0,2.62,252.0,3.17
254.0,16.3,254.0,2.07
256.0,0.0,256.0,4.08
258.0,6.29,258.0,2.43
260.0,0.0,260.0,2.65
262.0,5.77,262.0,1.7
264.0,0.0,264.0,1.18
266.0,0.0,266.0,3.64
268.0,5.77,268.0,1.31
270.0,0.0,270.0,1.96
272.0,0.0,272.0,2.07
274.0,5.77,274.0,1.48
276.0,0.0,276.0,1.52
278.0,0.0,278.0,0.568
280.0,0.0,280.0,3.51
282.0,6.82,282.0,2.07
284.0,0.0,284.0,1.7
286.0,6.29,286.0,2.8
288.0,0.0,288.0,1.92
290.0,0.0,290.0,2.04
292.0,5.77,292.0,1.8
294.0,0.0,294.0,1.84
296.0,0.0,296.0,1.31
298.0,0.0,298.0,1.33
300.0,5.77,300.0,1.71
302.0,0.0,302.0,1.74
304.0,0.0,304.0,1.86
306.0,5.77,306.0,1.04
308.0,0.0,308.0,3.56
310.0,0.0,310.0,1.74
312.0,5.77,312.0,2.15
314.0,0.0,314.0,1.95
316.0,0.0,316.0,1.78
318.0,5.77,318.0,2.23
320.0,0.0,320.0,1.42
322.0,0.0,322.0,1.61
324.0,5.24,324.0,1.85
326.0,0.0,326.0,1.81
328.0,0.0,328.0,1.93
330.0,5.77,330.0,2.09
332.0,0.0,332.0,2.13
334.0,0.0,334.0,1.57
336.0,5.77,336.0,2.4
338.0,0.0,338.0,1.59
340.0,0.0,340.0,1.8
342.0,5.77,342.0,1.88
344.0,0.0,344.0,1.66
346.0,0.0,346.0,1.15
348.0,0.0,348.0,1.12
350.0,5.77,350.0,1.22
352.0,0.0,352.0,0.736
354.0,0.0,354.0,0.88
356.0,0.0,356.0,0.909
358.0,0.0,358.0,0.985
360.0,5.77,360.0,1.05
362.0,0.0,362.0,0.307
364.0,0.0,364.0,2.25
366.0,0.0,366.0,1.42
368.0,0.0,368.0,1.74
370.0,5.77,370.0,2.11
372.0,0.0,372.0,2.07
374.0,0.0,374.0,0.985
376.0,5.77,376.0,2.37
378.0,0.0,378.0,1.67
380.0,0.0,380.0,1.82
382.0,5.77,382.0,1.15
384.0,0.0,384.0,1.78
386.0,0.0,386.0,0.875
388.0,0.0,388.0,1.02
390.0,5.77,390.0,1.12
392.0,0.0,392.0,1.41
394.0,0.0,394.0,1.54
396.0,0.0,396.0,1.18
398.0,0.0,398.0,1.49
400.0,5.77,400.0,1.45
402.0,0.0,402.0,1.66
404.0,0.0,404.0,1.36
406.0,0.0,406.0,1.21
408.0,5.77,408.0,1.22
410.0,0.0,410.0,1.47
412.0,0.0,412.0,1.18
414.0,0.0,414.0,2.54
416.0,5.77,416.0,1.66
418.0,0.0,418.0,1.51
420.0,0.0,420.0,1.56
422.0,5.77,422.0,1.62
424.0,0.0,424.0,2.2
426.0,0.0,426.0,2.64
428.0,5.77,428.0,2.55
430.0,0.0,430.0,2.64
432.0,5.77,432.0,2.67
434.0,0.0,434.0,2.53
436.0,0.0,436.0,1.87
438.0,5.77,438.0,2.81
440.0,0.0,440.0,1.98
442.0,5.77,442.0,1.09
444.0,0.0,444.0,2.26
446.0,0.0,446.0,0.967
448.0,0.0,448.0,1.1
450.0,5.77,450.0,1.41
452.0,0.0,452.0,0.933
454.0,0.0,454.0,0.811
456.0,0.0,456.0,1.07
458.0,0.0,458.0,1.75
460.0,5.77,460.0,1.99
462.0,0.0,462.0,1.7
464.0,0.0,464.0,1.9
466.0,5.77,466.0,1.53
468.0,0.0,468.0,1.73
470.0,0.0,470.0,2.17
472.0,0.0,472.0,1.16
474.0,5.77,474.0,3.43
476.0,0.0,476.0,3.03
478.0,5.77,478.0,2.42
480.0,0.0,480.0,2.36
482.0,5.77,482.0,2.12
484.0,0.0,484.0,2.8
486.0,5.77,486.0,1.63
488.0,0.0,488.0,1.74
490.0,0.0,490.0,1.53
492.0,0.0,492.0,1.25
494.0,5.77,494.0,1.26
496.0,0.0,496.0,1.45
498.0,0.0,498.0,2.04
500.0,0.0,500.0,0.695
502.0,5.77,502.0,2.91
504.0,0.0,504.0,2.03
506.0,0.0,506.0,1.99
508.0,5.77,508.0,1.56
510.0,0.0,510.0,2.02
512.0,0.0,512.0,1.66
514.0,5.77,514.0,2.55
516.0,0.0,516.0,2.09
518.0,0.0,518.0,1.59
520.0,5.77,520.0,1.86
522.0,0.0,522.0,2.03
524.0,0.0,524.0,1.61
526.0,5.77,526.0,2.43
528.0,0.0,528.0,2.14
530.0,0.0,530.0,1.62
532.0,5.24,532.0,2.04
534.0,0.0,534.0,2.15
536.0,5.77,536.0,1.48
538.0,0.0,538.0,2.99
540.0,0.0,540.0,2.25
542.0,5.77,542.0,1.49
544.0,0.0,544.0,2.17
546.0,0.0,546.0,2.27
548.0,5.77,548.0,1.52
550.0,0.0,550.0,2.98
552.0,5.77,552.0,1.92
554.0,0.0,554.0,1.62
556.0,0.0,556.0,2.0
558.0,5.77,558.0,2.31
560.0,0.0,560.0,1.77
562.0,0.0,562.0,3.05
564.0,5.77,564.0,2.47
566.0,0.0,566.0,1.66
568.0,0.0,568.0,2.5
570.0,5.77,570.0,2.57
572.0,0.0,572.0,1.66
574.0,5.77,574.0,3.14
576.0,0.0,576.0,1.52
578.0,0.0,578.0,1.15
580.0,5.77,580.0,1.51
582.0,0.0,582.0,1.67
584.0,0.0,584.0,1.27
586.0,0.0,586.0,2.14
588.0,5.77,588.0,1.25
590.0,0.0,590.0,0.927
592.0,0.0,592.0,1.19
594.0,0.0,594.0,1.44
596.0,5.77,596.0,1.55
598.0,0.0,598.0,2.1
600.0,0.0,600.0,1.8
602.0,5.77,602.0,1.27
604.0,0.0,604.0,1.74
606.0,0.0,606.0,2.11
608.0,5.77,608.0,1.63
610.0,0.0,610.0,3.01
612.0,0.0,612.0,1.59
614.0,5.77,614.0,1.19
616.0,0.0,616.0,1.15
618.0,0.0,618.0,1.73
620.0,0.0,620.0,1.71
622.0,0.0,622.0,1.4
624.0,5.77,624.0,1.85
626.0,0.0,626.0,0.857
628.0,0.0,628.0,0.666
630.0,0.0,630.0,1.01
632.0,5.24,632.0,1.45
634.0,0.0,634.0,0.869
636.0,0.0,636.0,2.77
638.0,0.0,638.0,1.8
640.0,5.77,640.0,1.54
642.0,0.0,642.0,1.48
644.0,0.0,644.0,1.92
646.0,5.77,646.0,1.34
648.0,0.0,648.0,2.55
650.0,0.0,650.0,1.92
652.0,5.77,652.0,1.46
654.0,0.0,654.0,1.58
656.0,0.0,656.0,1.92
658.0,5.77,658.0,2.03
660.0,0.0,660.0,1.95
662.0,0.0,662.0,2.97
664.0,5.77,664.0,2.29
666.0,0.0,666.0,1.74
668.0,0.0,668.0,2.39
670.0,5.77,670.0,2.25
672.0,0.0,672.0,1.79
674.0,6.29,674.0,2.56
676.0,0.0,676.0,2.28
678.0,0.0,678.0,1.45
680.0,5.24,680.0,2.42
682.0,0.0,682.0,1.91
684.0,0.0,684.0,0.573
686.0,0.0,686.0,3.91
688.0,6.82,688.0,2.04
