senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.84
4.0,4.72,4.0,3.15
6.0,3.15,6.0,3.34
8.0,5.77,8.0,3.64
10.0,6.82,10.0,4.37
12.0,9.44,12.0,4.8
14.0,18.4,14.0,4.96
16.0,12.1,16.0,4.62
18.0,0.0,18.0,1.08
20.0,0.0,20.0,0.0232
22.0,0.0,22.0,1.37
24.0,15.2,24.0,16.3
26.0,15.2,26.0,6.53
28.0,0.0,28.0,2.82
30.0,0.0,30.0,6.42
32.0,15.2,32.0,5.5
34.0,0.0,34.0,6.2
36.0,0.0,36.0,4.88
38.0,15.2,38.0,3.84
40.0,0.0,40.0,8.4
42.0,14.7,42.0,9.02
44.0,0.0,44.0,9.17
46.0,14.7,46.0,9.96
48.0,15.2,48.0,11.0
50.0,0.0,50.0,6.9
52.0,14.7,52.0,10.2
54.0,15.7,54.0,15.6
56.0,15.2,56.0,10.1
58.0,0.0,58.0,6.45
60.0,14.7,60.0,8.43
62.0,0.0,62.0,1.98
64.0,0.0,64.0,9.0
66.0,14.7,66.0,6.32
68.0,0.0,68.0,4.75
70.0,15.2,70.0,4.34
72.0,0.0,72.0,5.51
74.0,0.0,74.0,5.83
76.0,14.7,76.0,5.22
78.0,0.0,78.0,5.01
80.0,0.0,80.0,3.39
82.0,0.0,82.0,2.76
84.0,14.7,84.0,1.78
86.0,0.0,86.0,1.19
88.0,0.0,88.0,2.98
90.0,0.0,90.0,4.22
92.0,0.0,92.0,3.45
94.0,15.2,94.0,3.54
96.0,0.0,96.0,4.51
98.0,0.0,98.0,6.41
100.0,14.7,100.0,8.54
102.0,0.0,102.0,4.02
104.0,15.2,104.0,10.3
106.0,0.0,106.0,9.56
108.0,14.7,108.0,3.31
110.0,15.2,110.0,12.4
112.0,0.0,112.0,7.06
114.0,0.0,114.0,3.41
116.0,14.7,116.0,4.87
118.0,0.0,118.0,2.76
120.0,0.0,120.0,3.08
122.0,0.0,122.0,5.37
124.0,14.7,124.0,4.84
126.0,0.0,126.0,5.1
128.0,0.0,128.0,3.4
130.0,15.2,130.0,5.71
132.0,0.0,132.0,5.26
134.0,0.0,134.0,2.58
136.0,0.0,136.0,5.21
138.0,14.7,138.0,3.74
140.0,0.0,140.0,5.78
142.0,0.0,142.0,3.72
144.0,14.7,144.0,3.84
146.0,0.0,146.0,5.03
148.0,0.0,148.0,4.28
150.0,15.2,150.0,5.72
152.0,0.0,152.0,4.6
154.0,0.0,154.0,6.36
156.0,14.7,156.0,5.21
158.0,0.0,158.0,6.58
160.0,14.7,160.0,5.78
162.0,0.0,162.0,7.32
164.0,0.0,164.0,4.93
166.0,15.2,166.0,6.01
168.0,0.0,168.0,6.17
170.0,14.7,170.0,5.77
172.0,0.0,172.0,10.2
174.0,14.7,174.0,7.95
176.0,0.0,176.0,8.2
178.0,15.2,178.0,9.06
180.0,14.7,180.0,7.96
182.0,0.0,182.0,8.1
184.0,0.0,184.0,5.0
186.0,15.2,186.0,7.05
188.0,0.0,188.0,7.81
190.0,15.2,190.0,5.25
192.0,0.0,192.0,6.9
194.0,14.7,194.0,6.72
196.0,0.0,196.0,6.69
198.0,14.7,198.0,8.37
200.0,0.0,200.0,8.57
202.0,0.0,202.0,3.94
204.0,21.0,204.0,7.04
206.0,0.0,206.0,10.0
208.0,14.7,208.0,6.16
210.0,0.0,210.0,5.02
212.0,0.0,212.0,3.53
214.0,15.2,214.0,5.21
216.0,0.0,216.0,5.37
218.0,0.0,218.0,4.8
220.0,14.7,220.0,5.45
222.0,0.0,222.0,3.07
224.0,0.0,224.0,5.47
226.0,14.7,226.0,4.87
228.0,0.0,228.0,5.33
230.0,0.0,230.0,7.59
232.0,15.2,232.0,8.62
234.0,0.0,234.0,7.6
236.0,14.7,236.0,6.39
238.0,0.0,238.0,5.64
240.0,14.7,240.0,6.16
242.0,0.0,242.0,3.39
244.0,0.0,244.0,6.82
246.0,15.2,246.0,4.91
248.0,0.0,248.0,3.77
250.0,0.0,250.0,5.16
252.0,14.7,252.0,4.08
254.0,0.0,254.0,3.92
256.0,0.0,256.0,3.74
258.0,0.0,258.0,3.86
260.0,14.7,260.0,5.01
262.0,0.0,262.0,5.01
264.0,0.0,264.0,4.93
266.0,15.2,266.0,5.58
268.0,0.0,268.0,4.04
270.0,0.0,270.0,3.7
272.0,15.2,272.0,3.72
274.0,0.0,274.0,4.04
276.0,0.0,276.0,2.77
278.0,0.0,278.0,5.09
280.0,14.7,280.0,3.14
282.0,0.0,282.0,3.04
284.0,0.0,284.0,3.57
286.0,0.0,286.0,2.63
288.0,0.0,288.0,2.35
290.0,0.0,290.0,1.62
292.0,14.7,292.0,0.828
294.0,0.0,294.0,0.851
296.0,0.0,296.0,0.898
298.0,0.0,298.0,1.0
300.0,0.0,300.0,1.08
302.0,0.0,302.0,0.579
304.0,0.0,304.0,1.4
306.0,0.0,306.0,1.04
308.0,0.0,308.0,0.88
310.0,0.0,310.0,0.898
312.0,0.0,312.0,0.956
314.0,0.0,314.0,1.12
316.0,0.0,316.0,1.21
318.0,0.0,318.0,1.11
320.0,15.2,320.0,1.29
322.0,0.0,322.0,1.59
324.0,0.0,324.0,1.29
326.0,0.0,326.0,1.31
328.0,0.0,328.0,0.973
330.0,0.0,330.0,1.3
332.0,0.0,332.0,1.24
334.0,0.0,334.0,1.38
336.0,0.0,336.0,1.26
338.0,0.0,338.0,1.53
340.0,0.0,340.0,0.961
342.0,0.0,342.0,2.18
344.0,14.7,344.0,1.7
346.0,0.0,346.0,1.73
348.0,0.0,348.0,1.66
350.0,0.0,350.0,1.71
352.0,0.0,352.0,2.0
354.0,0.0,354.0,1.12
356.0,0.0,356.0,1.54
358.0,0.0,358.0,1.75
360.0,14.7,360.0,1.81
362.0,0.0,362.0,1.71
364.0,0.0,364.0,1.73
366.0,0.0,366.0,1.82
368.0,0.0,368.0,2.28
370.0,0.0,370.0,2.57
372.0,0.0,372.0,2.7
374.0,0.0,374.0,1.48
376.0,15.2,376.0,2.57
378.0,0.0,378.0,1.23
380.0,0.0,380.0,1.07
382.0,0.0,382.0,1.42
384.0,0.0,384.0,1.63
386.0,0.0,386.0,1.31
388.0,0.0,388.0,1.96
390.0,0.0,390.0,1.55
392.0,0.0,392.0,1.29
394.0,14.7,394.0,1.52
396.0,0.0,396.0,1.68
398.0,0.0,398.0,1.86
400.0,0.0,400.0,2.2
402.0,0.0,402.0,2.13
404.0,0.0,404.0,1.81
406.0,0.0,406.0,2.17
408.0,0.0,408.0,1.11
410.0,14.7,410.0,2.75
412.0,0.0,412.0,1.56
414.0,0.0,414.0,1.63
416.0,0.0,416.0,1.91
418.0,0.0,418.0,1.73
420.0,0.0,420.0,1.85
422.0,0.0,422.0,2.02
424.0,0.0,424.0,2.25
426.0,15.2,426.0,2.44
428.0,0.0,428.0,2.39
430.0,0.0,430.0,2.02
432.0,0.0,432.0,1.7
434.0,0.0,434.0,1.45
436.0,0.0,436.0,1.26
438.0,0.0,438.0,0.446
440.0,0.0,440.0,1.85
442.0,0.0,442.0,0.886
444.0,14.7,444.0,1.03
446.0,0.0,446.0,0.985
448.0,0.0,448.0,1.24
450.0,0.0,450.0,1.25
452.0,0.0,452.0,1.19
454.0,0.0,454.0,0.944
456.0,0.0,456.0,0.51
458.0,0.0,458.0,1.09
460.0,0.0,460.0,0.683
462.0,0.0,462.0,0.776
464.0,0.0,464.0,0.822
466.0,0.0,466.0,0.985
468.0,0.0,468.0,0.996
470.0,0.0,470.0,1.29
472.0,0.0,472.0,1.77
474.0,14.7,474.0,0.875
476.0,0.0,476.0,2.57
478.0,0.0,478.0,1.8
480.0,0.0,480.0,2.12
482.0,0.0,482.0,1.36
484.0,0.0,484.0,2.14
486.0,0.0,486.0,1.21
488.0,0.0,488.0,1.16
490.0,0.0,490.0,1.2
492.0,15.7,492.0,1.14
494.0,0.0,494.0,1.23
496.0,0.0,496.0,0.863
498.0,0.0,498.0,1.34
500.0,0.0,500.0,0.794
