senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.252
4.0,0.524,4.0,0.42
6.0,51.4,6.0,12.0
8.0,22.0,8.0,19.2
10.0,0.0,10.0,0.0
12.0,54.5,12.0,44.6
14.0,22.5,14.0,25.1
16.0,25.2,16.0,26.1
18.0,22.0,18.0,26.7
20.0,44.6,20.0,27.1
22.0,22.0,22.0,27.2
24.0,22.5,24.0,26.9
26.0,22.0,26.0,27.6
28.0,22.0,28.0,28.0
30.0,22.0,30.0,22.3
32.0,44.6,32.0,30.7
34.0,22.5,34.0,23.0
36.0,22.0,36.0,30.1
38.0,44.0,38.0,29.2
40.0,22.5,40.0,29.6
42.0,22.0,42.0,29.1
44.0,44.0,44.0,29.5
46.0,22.5,46.0,28.0
48.0,22.0,48.0,30.0
50.0,44.0,50.0,30.1
52.0,22.5,52.0,28.4
54.0,22.0,54.0,28.6
56.0,22.0,56.0,29.5
58.0,44.6,58.0,28.1
60.0,22.0,60.0,30.2
62.0,22.0,62.0,28.0
64.0,44.6,64.0,28.3
66.0,22.0,66.0,22.8
68.0,22.0,68.0,30.2
70.0,22.0,70.0,20.2
72.0,22.5,72.0,30.4
74.0,22.0,74.0,20.7
76.0,44.0,76.0,28.3
78.0,0.0,78.0,21.5
