senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.168
6.0,0.0,6.0,0.162
8.0,0.524,8.0,0.414
10.0,0.524,10.0,0.605
12.0,1.57,12.0,1.34
14.0,0.0,14.0,0.901
16.0,3.15,16.0,2.53
18.0,5.77,18.0,5.24
20.0,0.0,20.0,0.191
22.0,0.0,22.0,0.151
24.0,1.05,24.0,1.43
26.0,5.24,26.0,4.7
28.0,0.0,28.0,0.722
30.0,5.77,30.0,5.28
32.0,5.77,32.0,0.0
34.0,0.0,34.0,5.61
36.0,0.524,36.0,0.276
38.0,5.24,38.0,4.49
40.0,0.0,40.0,3.02
42.0,5.77,42.0,6.66
44.0,5.77,44.0,2.91
46.0,0.0,46.0,0.218
48.0,0.524,48.0,5.45
50.0,5.24,50.0,0.317
52.0,0.524,52.0,4.99
54.0,5.24,54.0,0.774
56.0,0.524,56.0,3.67
58.0,5.24,58.0,2.1
60.0,0.524,60.0,5.28
62.0,5.24,62.0,1.17
64.0,5.77,64.0,4.98
66.0,5.77,66.0,5.87
68.0,5.77,68.0,5.49
70.0,0.524,70.0,3.97
72.0,5.24,72.0,2.55
74.0,5.77,74.0,6.27
76.0,5.77,76.0,4.55
78.0,0.524,78.0,0.772
80.0,3.15,80.0,3.15
82.0,3.15,82.0,3.15
84.0,3.15,84.0,3.15
86.0,3.15,86.0,3.15
88.0,3.15,88.0,3.15
90.0,3.15,90.0,3.15
92.0,0.524,92.0,2.92
94.0,3.15,94.0,3.01
96.0,2.62,96.0,2.98
98.0,3.15,98.0,0.522
100.0,3.15,100.0,3.15
102.0,3.15,102.0,2.94
104.0,0.524,104.0,3.02
106.0,3.15,106.0,2.84
108.0,2.62,108.0,0.632
110.0,3.15,110.0,3.15
112.0,3.15,112.0,3.15
114.0,0.524,114.0,2.95
116.0,3.15,116.0,1.43
118.0,2.62,118.0,1.91
120.0,3.15,120.0,3.1
122.0,3.15,122.0,3.01
124.0,0.524,124.0,1.96
126.0,2.62,126.0,1.37
128.0,3.15,128.0,3.15
130.0,0.524,130.0,2.87
132.0,2.62,132.0,1.4
134.0,3.15,134.0,2.02
136.0,3.15,136.0,3.72
138.0,14.7,138.0,5.06
140.0,5.77,140.0,4.78
142.0,5.77,142.0,4.95
