senderTs,senderMbps,receiverTs,receiverMbps
2.0,36.7,2.0,8.69
4.0,37.7,4.0,10.8
6.0,0.0,6.0,10.9
8.0,0.0,8.0,1.92
10.0,0.0,10.0,0.156
12.0,0.0,12.0,0.0
14.0,53.5,14.0,38.0
16.0,0.0,16.0,10.9
18.0,22.5,18.0,11.1
20.0,0.0,20.0,11.9
22.0,22.5,22.0,12.3
24.0,0.0,24.0,13.1
26.0,22.0,26.0,14.7
28.0,22.5,28.0,14.9
30.0,0.0,30.0,15.3
32.0,22.0,32.0,15.3
34.0,22.5,34.0,8.08
36.0,0.0,36.0,2.22
38.0,0.0,38.0,3.26
40.0,0.0,40.0,1.6
42.0,0.0,42.0,2.92
44.0,0.0,44.0,0.579
46.0,0.0,46.0,3.12
48.0,0.0,48.0,1.28
50.0,0.0,50.0,1.59
52.0,0.0,52.0,1.08
54.0,0.0,54.0,1.54
56.0,0.0,56.0,0.4
58.0,22.0,58.0,0.724
60.0,0.0,60.0,0.145
62.0,0.0,62.0,0.0463
64.0,0.0,64.0,0.29
66.0,0.0,66.0,0.434
68.0,0.0,68.0,0.261
70.0,0.0,70.0,0.365
72.0,0.0,72.0,0.272
74.0,0.0,74.0,0.539
76.0,0.0,76.0,0.539
78.0,0.0,78.0,0.602
80.0,0.0,80.0,0.736
82.0,0.0,82.0,0.915
84.0,0.0,84.0,0.573
86.0,0.0,86.0,1.12
88.0,0.0,88.0,0.886
90.0,0.0,90.0,1.01
92.0,0.0,92.0,1.22
94.0,0.0,94.0,0.782
96.0,0.0,96.0,1.38
98.0,0.0,98.0,1.09
100.0,0.0,100.0,1.34
102.0,0.0,102.0,1.54
104.0,0.0,104.0,2.29
106.0,0.0,106.0,1.65
108.0,22.0,108.0,2.09
110.0,0.0,110.0,1.92
112.0,0.0,112.0,1.98
114.0,0.0,114.0,2.1
116.0,0.0,116.0,2.43
118.0,0.0,118.0,2.78
120.0,0.0,120.0,1.99
122.0,0.0,122.0,1.44
124.0,0.0,124.0,1.4
126.0,0.0,126.0,1.45
128.0,0.0,128.0,1.71
130.0,0.0,130.0,1.69
132.0,22.0,132.0,1.63
134.0,0.0,134.0,1.73
136.0,0.0,136.0,1.41
138.0,0.0,138.0,1.88
140.0,0.0,140.0,1.89
142.0,0.0,142.0,1.67
144.0,0.0,144.0,2.1
146.0,0.0,146.0,1.64
148.0,0.0,148.0,2.31
150.0,0.0,150.0,1.86
152.0,0.0,152.0,1.88
154.0,0.0,154.0,2.22
156.0,22.5,156.0,2.01
158.0,0.0,158.0,1.98
160.0,0.0,160.0,2.07
162.0,0.0,162.0,1.74
164.0,0.0,164.0,2.14
166.0,0.0,166.0,2.22
168.0,0.0,168.0,2.25
170.0,0.0,170.0,2.21
172.0,0.0,172.0,2.36
174.0,0.0,174.0,2.41
176.0,22.0,176.0,2.46
178.0,0.0,178.0,2.25
180.0,0.0,180.0,2.54
182.0,0.0,182.0,2.51
184.0,0.0,184.0,2.2
186.0,0.0,186.0,2.84
188.0,0.0,188.0,2.29
190.0,0.0,190.0,2.32
192.0,0.0,192.0,2.53
194.0,0.0,194.0,2.79
196.0,22.0,196.0,2.36
198.0,0.0,198.0,2.53
200.0,0.0,200.0,2.58
202.0,0.0,202.0,2.51
204.0,0.0,204.0,2.68
206.0,0.0,206.0,2.69
208.0,0.0,208.0,2.44
210.0,0.0,210.0,2.84
212.0,22.0,212.0,2.55
214.0,0.0,214.0,2.94
216.0,0.0,216.0,2.65
218.0,0.0,218.0,2.92
220.0,0.0,220.0,2.74
222.0,0.0,222.0,3.02
224.0,0.0,224.0,2.84
226.0,0.0,226.0,3.2
228.0,22.5,228.0,4.1
230.0,0.0,230.0,3.27
232.0,0.0,232.0,3.43
234.0,0.0,234.0,3.5
236.0,0.0,236.0,3.44
238.0,0.0,238.0,3.35
240.0,22.0,240.0,3.66
242.0,0.0,242.0,3.42
244.0,0.0,244.0,3.34
246.0,0.0,246.0,3.79
248.0,0.0,248.0,3.94
250.0,0.0,250.0,4.25
252.0,22.0,252.0,3.96
254.0,0.0,254.0,4.12
256.0,0.0,256.0,4.3
258.0,0.0,258.0,3.76
260.0,0.0,260.0,4.59
262.0,22.0,262.0,4.05
264.0,0.0,264.0,3.94
266.0,0.0,266.0,4.18
268.0,0.0,268.0,4.14
270.0,0.0,270.0,4.34
272.0,0.0,272.0,4.4
274.0,22.5,274.0,4.24
276.0,0.0,276.0,4.18
278.0,0.0,278.0,4.22
280.0,0.0,280.0,4.31
282.0,0.0,282.0,4.26
284.0,22.0,284.0,4.37
286.0,0.0,286.0,4.42
288.0,0.0,288.0,4.15
290.0,0.0,290.0,4.38
292.0,0.0,292.0,4.2
294.0,22.0,294.0,3.5
296.0,0.0,296.0,3.12
298.0,0.0,298.0,3.26
300.0,0.0,300.0,3.36
302.0,0.0,302.0,3.19
304.0,0.0,304.0,3.16
306.0,0.0,306.0,3.38
308.0,22.0,308.0,3.21
310.0,0.0,310.0,3.34
312.0,0.0,312.0,3.19
314.0,0.0,314.0,3.61
316.0,0.0,316.0,3.28
318.0,0.0,318.0,3.26
320.0,0.0,320.0,3.71
322.0,22.5,322.0,3.39
324.0,0.0,324.0,3.37
326.0,0.0,326.0,3.29
328.0,0.0,328.0,3.4
330.0,0.0,330.0,3.42
332.0,0.0,332.0,3.46
334.0,22.0,334.0,3.5
336.0,0.0,336.0,3.52
338.0,0.0,338.0,3.56
340.0,0.0,340.0,3.66
342.0,0.0,342.0,3.4
344.0,0.0,344.0,3.76
346.0,22.0,346.0,3.19
348.0,0.0,348.0,5.54
350.0,0.0,350.0,6.16
352.0,0.0,352.0,6.2
354.0,22.0,354.0,6.08
356.0,0.0,356.0,6.3
358.0,0.0,358.0,5.77
360.0,0.0,360.0,5.83
362.0,22.5,362.0,5.85
364.0,0.0,364.0,5.93
366.0,0.0,366.0,5.73
368.0,0.0,368.0,5.86
370.0,22.0,370.0,5.89
372.0,0.0,372.0,6.11
374.0,0.0,374.0,5.69
376.0,22.0,376.0,5.9
378.0,0.0,378.0,5.86
380.0,0.0,380.0,5.82
382.0,0.0,382.0,5.7
384.0,22.0,384.0,5.65
386.0,0.0,386.0,5.93
388.0,0.0,388.0,5.64
390.0,0.0,390.0,5.59
392.0,22.5,392.0,5.84
394.0,0.0,394.0,6.12
396.0,0.0,396.0,5.83
398.0,0.0,398.0,5.58
400.0,22.0,400.0,5.75
402.0,0.0,402.0,5.71
404.0,0.0,404.0,5.84
406.0,0.0,406.0,5.15
408.0,22.0,408.0,3.59
410.0,0.0,410.0,3.72
412.0,0.0,412.0,3.3
414.0,0.0,414.0,3.78
416.0,0.0,416.0,3.37
418.0,0.0,418.0,3.2
420.0,22.0,420.0,3.25
422.0,0.0,422.0,3.46
424.0,0.0,424.0,3.72
426.0,0.0,426.0,3.79
428.0,0.0,428.0,3.7
430.0,0.0,430.0,3.63
432.0,22.5,432.0,3.63
434.0,0.0,434.0,3.23
436.0,0.0,436.0,2.09
438.0,0.0,438.0,2.04
440.0,0.0,440.0,1.98
442.0,0.0,442.0,2.24
444.0,0.0,444.0,2.21
446.0,0.0,446.0,2.17
448.0,0.0,448.0,2.18
450.0,0.0,450.0,2.28
452.0,22.0,452.0,2.2
454.0,0.0,454.0,2.25
456.0,0.0,456.0,2.37
458.0,0.0,458.0,2.42
460.0,0.0,460.0,2.1
462.0,0.0,462.0,2.5
464.0,0.0,464.0,2.21
466.0,0.0,466.0,2.53
468.0,0.0,468.0,2.3
470.0,22.0,470.0,3.14
472.0,0.0,472.0,3.78
474.0,0.0,474.0,3.75
476.0,0.0,476.0,3.78
478.0,0.0,478.0,3.8
480.0,0.0,480.0,3.94
482.0,22.0,482.0,3.72
484.0,0.0,484.0,3.64
486.0,0.0,486.0,3.65
488.0,0.0,488.0,4.03
490.0,0.0,490.0,3.74
492.0,0.0,492.0,4.18
494.0,22.5,494.0,3.79
496.0,0.0,496.0,3.63
498.0,0.0,498.0,4.05
500.0,0.0,500.0,4.41
502.0,0.0,502.0,4.8
504.0,22.0,504.0,3.94
506.0,0.0,506.0,4.67
508.0,0.0,508.0,4.31
510.0,0.0,510.0,4.03
512.0,0.0,512.0,4.42
514.0,22.0,514.0,4.63
516.0,0.0,516.0,4.36
518.0,0.0,518.0,4.34
520.0,0.0,520.0,4.3
522.0,0.0,522.0,4.3
