senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.348
8.0,1.57,8.0,0.753
10.0,4.19,10.0,0.857
12.0,0.0,12.0,0.232
14.0,3.15,14.0,0.736
16.0,0.0,16.0,1.51
18.0,0.0,18.0,0.765
20.0,3.15,20.0,1.31
22.0,0.0,22.0,0.782
24.0,0.0,24.0,1.74
26.0,3.15,26.0,0.88
28.0,3.15,28.0,1.53
30.0,0.0,30.0,0.817
32.0,0.0,32.0,0.591
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.203
42.0,0.0,42.0,0.591
44.0,0.0,44.0,0.214
46.0,0.0,46.0,0.139
48.0,0.0,48.0,0.122
50.0,3.15,50.0,0.226
52.0,0.0,52.0,0.249
54.0,0.0,54.0,0.214
56.0,0.0,56.0,0.29
58.0,0.0,58.0,0.185
60.0,0.0,60.0,0.313
62.0,0.0,62.0,0.243
64.0,0.0,64.0,0.261
66.0,0.0,66.0,0.0753
68.0,0.0,68.0,0.203
70.0,0.0,70.0,0.203
72.0,0.0,72.0,0.0985
74.0,0.0,74.0,0.22
76.0,0.0,76.0,0.359
78.0,3.15,78.0,0.278
80.0,0.0,80.0,0.29
82.0,0.0,82.0,0.521
84.0,0.0,84.0,0.533
86.0,0.0,86.0,0.591
88.0,0.0,88.0,0.62
90.0,3.15,90.0,0.683
92.0,0.0,92.0,0.672
94.0,0.0,94.0,0.759
96.0,0.0,96.0,0.55
98.0,0.0,98.0,0.904
100.0,3.15,100.0,0.875
102.0,0.0,102.0,0.718
104.0,0.0,104.0,0.666
106.0,0.0,106.0,1.04
108.0,3.15,108.0,0.724
110.0,0.0,110.0,1.13
112.0,0.0,112.0,0.782
114.0,3.15,114.0,1.22
116.0,0.0,116.0,0.84
118.0,0.0,118.0,0.712
120.0,3.15,120.0,1.3
122.0,0.0,122.0,1.38
124.0,0.0,124.0,1.14
126.0,3.15,126.0,1.48
128.0,0.0,128.0,1.26
130.0,3.15,130.0,1.67
132.0,0.0,132.0,1.63
134.0,3.15,134.0,1.48
136.0,0.0,136.0,1.36
138.0,3.15,138.0,1.77
140.0,0.0,140.0,1.2
142.0,0.0,142.0,1.54
144.0,3.15,144.0,1.58
146.0,3.15,146.0,2.07
148.0,0.0,148.0,2.38
150.0,3.15,150.0,1.89
152.0,3.15,152.0,2.29
154.0,0.0,154.0,2.02
156.0,3.15,156.0,2.14
158.0,3.15,158.0,2.2
160.0,0.0,160.0,2.14
162.0,3.15,162.0,2.26
164.0,3.15,164.0,2.05
166.0,0.0,166.0,2.09
168.0,3.15,168.0,2.07
170.0,3.15,170.0,2.3
172.0,3.15,172.0,2.58
174.0,3.15,174.0,2.64
176.0,3.15,176.0,2.97
178.0,0.0,178.0,3.0
180.0,3.15,180.0,2.91
182.0,2.62,182.0,2.9
184.0,3.15,184.0,1.98
186.0,3.15,186.0,2.94
188.0,3.15,188.0,1.59
190.0,0.0,190.0,2.04
192.0,3.15,192.0,2.2
194.0,0.0,194.0,1.72
196.0,3.15,196.0,1.87
198.0,3.15,198.0,2.25
200.0,0.0,200.0,1.96
202.0,3.15,202.0,1.95
204.0,0.0,204.0,2.0
206.0,3.15,206.0,2.05
208.0,3.15,208.0,2.1
210.0,3.15,210.0,2.36
212.0,3.15,212.0,2.74
214.0,0.0,214.0,3.02
216.0,3.15,216.0,2.4
218.0,3.15,218.0,3.13
220.0,3.15,220.0,2.52
222.0,3.15,222.0,3.27
224.0,3.15,224.0,2.59
226.0,3.15,226.0,2.71
228.0,3.15,228.0,3.45
230.0,3.15,230.0,2.8
232.0,3.15,232.0,2.82
234.0,3.15,234.0,2.95
236.0,3.15,236.0,2.98
238.0,3.15,238.0,3.05
240.0,3.15,240.0,3.23
242.0,3.15,242.0,3.13
244.0,3.15,244.0,3.06
246.0,3.15,246.0,3.09
248.0,3.15,248.0,3.1
250.0,2.62,250.0,3.14
252.0,3.15,252.0,3.21
254.0,3.15,254.0,3.34
256.0,3.15,256.0,3.41
258.0,3.15,258.0,2.84
260.0,3.15,260.0,3.32
262.0,3.15,262.0,3.28
264.0,3.15,264.0,3.37
266.0,3.15,266.0,3.09
268.0,3.15,268.0,3.32
270.0,3.15,270.0,2.99
272.0,3.15,272.0,3.33
274.0,3.67,274.0,4.49
276.0,3.15,276.0,3.34
278.0,2.62,278.0,3.49
280.0,3.15,280.0,3.64
282.0,6.29,282.0,3.78
284.0,3.15,284.0,3.89
286.0,3.15,286.0,3.55
288.0,3.15,288.0,3.92
290.0,3.15,290.0,3.82
292.0,6.29,292.0,3.81
294.0,3.15,294.0,3.76
296.0,3.15,296.0,3.93
298.0,3.15,298.0,3.66
300.0,3.15,300.0,3.41
302.0,6.29,302.0,3.74
304.0,3.15,304.0,4.08
306.0,3.15,306.0,3.7
308.0,3.15,308.0,3.73
310.0,3.15,310.0,4.27
312.0,6.29,312.0,3.41
314.0,3.15,314.0,4.4
316.0,3.15,316.0,3.57
318.0,3.15,318.0,3.99
320.0,6.29,320.0,4.2
322.0,3.15,322.0,3.66
324.0,3.15,324.0,4.2
326.0,2.62,326.0,4.09
328.0,6.29,328.0,4.11
330.0,3.15,330.0,3.9
332.0,3.15,332.0,4.1
334.0,6.29,334.0,4.19
336.0,3.15,336.0,4.03
338.0,3.15,338.0,4.28
340.0,6.29,340.0,4.43
342.0,3.15,342.0,4.47
344.0,6.29,344.0,4.24
346.0,3.15,346.0,4.44
348.0,6.29,348.0,4.92
350.0,3.15,350.0,4.67
352.0,6.29,352.0,5.52
354.0,3.15,354.0,5.02
356.0,6.29,356.0,4.88
358.0,3.15,358.0,4.81
360.0,6.29,360.0,5.03
362.0,6.29,362.0,5.26
364.0,3.15,364.0,5.09
366.0,6.82,366.0,5.02
368.0,3.15,368.0,5.06
370.0,6.82,370.0,4.99
372.0,3.67,372.0,5.01
374.0,6.82,374.0,5.04
376.0,3.15,376.0,5.09
378.0,7.34,378.0,5.14
380.0,3.67,380.0,5.11
382.0,3.67,382.0,5.0
384.0,6.82,384.0,4.96
386.0,3.67,386.0,5.13
388.0,7.34,388.0,4.58
390.0,3.67,390.0,5.37
392.0,7.34,392.0,7.0
394.0,7.86,394.0,7.78
396.0,7.86,396.0,7.71
398.0,7.86,398.0,7.24
400.0,7.86,400.0,7.65
402.0,7.86,402.0,7.51
404.0,7.86,404.0,6.86
406.0,8.39,406.0,7.37
408.0,8.39,408.0,7.41
410.0,3.67,410.0,7.14
412.0,8.39,412.0,7.68
414.0,8.39,414.0,7.05
416.0,8.39,416.0,7.33
418.0,4.72,418.0,6.9
420.0,8.91,420.0,7.17
422.0,4.19,422.0,7.43
424.0,8.91,424.0,6.84
426.0,8.91,426.0,6.74
428.0,4.19,428.0,6.99
430.0,8.91,430.0,7.27
432.0,9.44,432.0,6.83
434.0,4.72,434.0,6.91
436.0,4.19,436.0,6.92
438.0,9.44,438.0,6.52
440.0,4.72,440.0,6.75
442.0,9.44,442.0,6.54
444.0,4.72,444.0,6.82
446.0,9.44,446.0,7.74
448.0,9.96,448.0,8.88
450.0,4.72,450.0,9.35
452.0,9.96,452.0,8.59
454.0,9.96,454.0,8.64
456.0,10.5,456.0,8.57
458.0,4.72,458.0,8.8
460.0,9.96,460.0,8.57
462.0,10.5,462.0,8.75
464.0,5.24,464.0,8.0
466.0,10.5,466.0,7.92
468.0,10.5,468.0,8.77
470.0,5.24,470.0,8.36
472.0,10.5,472.0,8.51
474.0,5.24,474.0,7.99
476.0,12.1,476.0,7.37
478.0,5.77,478.0,4.67
480.0,0.0,480.0,4.1
482.0,5.24,482.0,4.15
484.0,5.24,484.0,4.88
486.0,5.77,486.0,4.81
488.0,0.0,488.0,4.38
490.0,5.24,490.0,4.49
492.0,5.77,492.0,4.42
494.0,5.24,494.0,4.48
496.0,5.77,496.0,4.54
498.0,5.24,498.0,4.58
500.0,0.0,500.0,4.63
502.0,11.0,502.0,6.16
504.0,5.24,504.0,5.62
506.0,5.77,506.0,5.21
508.0,5.24,508.0,5.31
510.0,5.77,510.0,5.12
512.0,5.24,512.0,5.17
514.0,5.77,514.0,5.27
516.0,5.24,516.0,5.08
518.0,5.24,518.0,5.82
520.0,5.77,520.0,5.67
522.0,5.24,522.0,6.26
524.0,5.77,524.0,5.95
526.0,5.24,526.0,5.49
528.0,5.77,528.0,5.89
530.0,5.24,530.0,6.05
532.0,5.77,532.0,5.88
534.0,5.24,534.0,5.82
536.0,5.24,536.0,5.8
538.0,5.77,538.0,5.7
540.0,5.24,540.0,5.9
542.0,5.77,542.0,5.82
544.0,11.0,544.0,5.8
546.0,5.24,546.0,6.19
548.0,5.77,548.0,5.71
550.0,5.24,550.0,5.86
552.0,5.24,552.0,6.04
