senderTs,senderMbps,receiverTs,receiverMbps
2.0,79.7,2.0,16.7
4.0,0.0,4.0,13.9
6.0,0.0,6.0,3.32
8.0,0.0,8.0,2.17
10.0,48.8,10.0,41.9
12.0,22.5,12.0,17.1
14.0,0.0,14.0,7.08
16.0,34.6,16.0,25.8
18.0,0.0,18.0,14.4
20.0,22.5,20.0,16.1
22.0,22.0,22.0,17.9
24.0,23.1,24.0,16.8
26.0,0.0,26.0,17.6
28.0,22.5,28.0,16.9
30.0,22.5,30.0,12.3
32.0,0.0,32.0,8.97
34.0,25.2,34.0,16.1
36.0,0.0,36.0,16.0
38.0,22.5,38.0,12.2
40.0,22.5,40.0,10.9
42.0,0.0,42.0,9.9
44.0,0.0,44.0,4.36
46.0,0.0,46.0,4.37
48.0,0.0,48.0,2.8
50.0,22.0,50.0,1.67
52.0,0.0,52.0,1.23
54.0,0.0,54.0,0.626
56.0,0.0,56.0,2.54
58.0,0.0,58.0,0.956
60.0,0.0,60.0,0.0
62.0,0.0,62.0,0.33
64.0,0.0,64.0,1.0
66.0,0.0,66.0,1.8
68.0,0.0,68.0,0.382
70.0,0.0,70.0,1.57
72.0,0.0,72.0,0.846
74.0,0.0,74.0,0.933
76.0,0.0,76.0,2.52
78.0,0.0,78.0,2.43
80.0,0.0,80.0,2.1
82.0,22.0,82.0,3.09
84.0,0.0,84.0,2.84
86.0,0.0,86.0,3.56
88.0,0.0,88.0,3.14
90.0,0.0,90.0,3.94
92.0,0.0,92.0,4.87
94.0,22.0,94.0,4.33
96.0,0.0,96.0,3.15
98.0,0.0,98.0,3.95
100.0,0.0,100.0,4.08
102.0,0.0,102.0,3.38
104.0,0.0,104.0,5.1
106.0,22.5,106.0,5.19
108.0,0.0,108.0,4.09
110.0,0.0,110.0,5.24
112.0,0.0,112.0,4.52
114.0,22.0,114.0,5.1
116.0,0.0,116.0,5.24
118.0,0.0,118.0,6.44
120.0,0.0,120.0,5.57
122.0,22.0,122.0,6.85
124.0,0.0,124.0,5.79
126.0,0.0,126.0,4.85
128.0,0.0,128.0,6.13
130.0,22.0,130.0,6.27
132.0,0.0,132.0,7.94
134.0,0.0,134.0,6.9
136.0,22.5,136.0,14.3
138.0,22.0,138.0,13.2
140.0,0.0,140.0,14.1
142.0,22.0,142.0,13.9
144.0,22.0,144.0,13.8
146.0,0.0,146.0,15.8
148.0,22.5,148.0,14.4
150.0,0.0,150.0,11.9
152.0,22.0,152.0,12.1
154.0,22.0,154.0,12.9
156.0,0.0,156.0,13.0
158.0,22.0,158.0,13.2
160.0,0.0,160.0,13.0
162.0,22.5,162.0,13.9
164.0,22.0,164.0,13.7
166.0,0.0,166.0,14.2
168.0,22.0,168.0,13.7
170.0,0.0,170.0,14.5
172.0,22.5,172.0,14.4
174.0,22.0,174.0,13.8
176.0,0.0,176.0,13.9
178.0,22.0,178.0,13.8
180.0,22.0,180.0,14.4
182.0,0.0,182.0,14.6
184.0,22.5,184.0,13.9
186.0,22.0,186.0,14.9
188.0,0.0,188.0,15.1
190.0,22.0,190.0,15.8
192.0,22.0,192.0,15.6
194.0,0.0,194.0,16.5
196.0,22.5,196.0,15.5
198.0,22.0,198.0,16.4
200.0,22.0,200.0,17.7
202.0,0.0,202.0,16.4
