flowID,receiverAvgMbps
1,6.120666666666666
2,3.4777243816254413
3,3.4156610738255035
4,3.709211877394636
5,14.317714285714287
6,15.437709677419354
7,5.114274111675127
8,3.786138432835821
9,3.337331546052632
10,3.5536753521126765
11,4.3289273504273496
12,6.140795679012347
13,2.27642475
14,2.4859240886699507
15,2.506206458852868
16,2.4390403846153843
17,3.776063670411985
18,6.6553798657718115
19,2.317612442396314
20,2.351887587822014
21,2.456108248175182
22,2.4243019184652277
23,8.675585585585585
24,4.051991999999999
25,3.753131851851852
26,3.935073469387755
27,2.4342461352657003
28,2.2356327252747255
29,2.2092759112149536
30,2.425685107913669
31,13.973857142857142
32,11.51387951807229
33,5.155353886010363
34,3.963609051383399
35,4.325886266094421
36,3.6748333333333334
37,3.897801923076923
38,3.3176452459016392
39,2.3504444964871194
40,2.300656545454545
41,2.1945621978021976
42,2.2699625950782996
43,3.703864065934066
44,3.9928464566929134
45,2.421554916067146
46,2.277642898876404
47,2.4625406341463414
48,2.8880632840236684
49,3.6552122743682314
50,3.484756701030928
51,2.901294219653179
52,2.3254151376146788
53,2.4635370098039213
54,2.528558104738155
55,13.232794594594594
56,19.361510204081632
57,3.3909257718120807
58,3.775408239700374
59,3.7628572118959105
60,4.028307936507937
61,4.7274446511627914
62,4.795796682464455
63,5.004931937172775
64,3.752266666666667
65,2.356366565420561
66,2.259653407572383
67,4.2208612500000005
68,3.4114555160142346
69,2.690845623342175
70,2.2661103370786515
71,2.614188601036269
72,2.5834790281329925
73,4.416725764192139
74,3.584886170212766
75,2.392428817966903
76,2.1424727253218885
77,6.413670886075948
78,6.429668874172187
79,10.046862626262625
80,3.9584198828125
81,9.567851485148516
82,21.818043478260872
83,4.20678354978355
84,3.910868871595331
85,2.753099727520436
86,2.4403786057692307
87,5.2267205405405415
88,4.562106756756757
89,2.3237855172413795
90,2.2189043421052634
91,2.5564783375314866
92,2.459194890510949
93,3.965620393700787
94,3.9398273046875003
95,2.6237078067885116
96,2.583750256410257
97,4.294887288135593
98,4.090553191489362
99,20.054375000000004
100,16.283389830508476
101,3.7629238432835823
102,3.5165853658536586
103,5.247282608695652
104,4.485693333333334
105,6.933438848920863
106,5.073725
107,2.420394196642686
108,2.60684496124031
109,2.216984140969163
110,2.3048029090909092
111,4.039107569721116
112,3.7306674074074073
113,6.59175816993464
114,6.373364238410597
115,2.3578866276346604
116,2.3958949881796685
117,2.1659474730021597
118,2.534729697732997
119,4.406587719298246
120,3.8006528793774312
121,3.833962948207172
122,3.9634645275590548
123,3.565243038869258
124,4.435523148148149
125,25.07620512820513
126,12.947933333333333
127,3.8100801498127335
128,7.842288000000001
129,4.733610243902439
130,8.942036697247705
131,12.4273875
132,3.754641085271318
