flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.196969696969697,6.3302564102564105,241.75400000000002,6.120666666666666,6.059230769230767,330.0,70.0,12.0
2,3.5743309859154935,4.048974358974359,237.822,3.4777243816254413,3.2116666666666664,566.0,158.0,12.0
3,3.4192929292929293,3.604102564102565,246.6015,3.4156610738255035,3.421461538461538,596.0,210.0,12.0
4,3.869847328244275,7.2794871794871785,233.6534,3.709211877394636,5.688520512820512,522.0,164.0,12.0
5,14.568115942028985,12.073333333333329,239.06,14.317714285714287,11.554871794871795,140.0,-1,12.0
6,16.268064516129034,15.644102564102564,228.24400000000003,15.437709677419354,14.40328205128205,124.0,-1,12.0
7,5.192551020408163,5.995641025641024,241.19719999999998,5.114274111675127,5.576461538461538,394.0,146.0,16.0
8,3.8169999999999997,1.1160512820512822,244.6299,3.786138432835821,1.1060282051282049,536.0,152.0,16.0
9,3.363355263157895,2.636666666666667,245.76391,3.337331546052632,2.4893792307692304,608.0,188.0,16.0
10,3.4909556313993177,0.36276923076923095,242.64058,3.5536753521126765,0.5113538461538462,568.0,136.0,16.0
11,4.368709401709403,4.0058461538461545,242.8992,4.3289273504273496,3.9926153846153842,468.0,170.0,16.0
12,6.27358024691358,6.8020512820512815,238.26917999999998,6.140795679012347,6.792023076923078,324.0,134.0,16.0
13,2.2992954545454545,1.1687179487179487,240.72777,2.27642475,0.9329048717948717,880.0,574.0,20.0
14,2.5144226044226046,0.12092307692307692,243.57985,2.4859240886699507,0.12992769230769233,812.0,276.0,20.0
15,2.5476309226932665,2.365641025641026,242.69988,2.506206458852868,1.9558407692307695,802.0,362.0,20.0
16,2.4462980769230773,1.4386666666666668,246.11119,2.4390403846153843,1.4707641025641025,832.0,402.0,20.0
17,3.8274531835205994,2.955897435897436,242.5175,3.776063670411985,2.59125641025641,534.0,210.0,16.0
18,6.81952,3.9119999999999995,236.84616,6.6553798657718115,3.910297435897436,298.0,110.0,16.0
19,2.3509677419354835,1.1276923076923078,243.09260000000003,2.317612442396314,0.9198153846153846,868.0,454.0,20.0
20,2.3793224299065416,0.29564102564102573,242.81778,2.351887587822014,0.29327948717948715,854.0,320.0,20.0
21,2.4812184466019422,0.09405128205128206,242.89589,2.456108248175182,0.09178179487179489,822.0,374.0,20.0
22,2.455731414868105,0.12092307692307692,243.39309,2.4243019184652277,0.11035641025641023,834.0,326.0,20.0
23,9.072972972972973,10.474358974358974,229.60899999999998,8.675585585585585,9.282051282051283,222.0,94.0,12.0
24,4.089816,4.560871794871795,244.00029999999998,4.051991999999999,4.546102564102563,500.0,188.0,12.0
25,3.785140740740741,0.3224615384615386,242.63149999999996,3.753131851851852,0.29524615384615394,540.0,200.0,16.0
26,4.087154471544715,4.465128205128205,231.93719999999996,3.935073469387755,3.422897435897435,490.0,198.0,16.0
27,2.4607566265060243,0.24194871794871795,243.27309,2.4342461352657003,0.24004871794871802,828.0,270.0,20.0
28,2.2167763157894735,0.362871794871795,246.39540000000005,2.2356327252747255,0.3670228205128205,910.0,270.0,20.0
29,2.3354638694638696,4.113179487179488,229.20791,2.2092759112149536,2.987635641025641,856.0,496.0,20.0
30,2.4498133971291867,0.30928205128205133,243.87078,2.425685107913669,0.3011923076923077,834.0,276.0,20.0
31,14.581428571428573,15.38974358974359,233.17999999999995,13.973857142857142,13.945128205128205,140.0,90.0,12.0
32,12.145180722891565,9.385897435897435,228.04000000000002,11.51387951807229,8.304153846153845,166.0,-1,12.0
33,5.262556701030928,6.695794871794871,238.3794,5.155353886010363,6.005982051282051,386.0,166.0,16.0
34,4.010252964426877,0.766,240.46308999999997,3.963609051383399,0.6809253846153848,506.0,192.0,16.0
35,4.341753191489361,1.345948717948718,241.79520000000002,4.325886266094421,1.4385000000000001,466.0,94.0,16.0
36,3.846360153256705,6.446153846153846,230.64000000000001,3.6748333333333334,4.937525641025642,522.0,222.0,16.0
37,3.9138160919540232,0.9683589743589743,243.36090000000002,3.897801923076923,0.7997051282051283,520.0,218.0,16.0
