senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.00579
12.0,0.0,12.0,0.0521
14.0,0.0,14.0,0.133
16.0,0.0,16.0,0.209
18.0,0.524,18.0,0.0811
20.0,0.0,20.0,0.0869
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.261
28.0,0.0,28.0,0.921
30.0,1.05,30.0,0.429
32.0,1.57,32.0,1.67
34.0,0.524,34.0,0.585
36.0,0.524,36.0,0.492
38.0,0.524,38.0,0.492
40.0,0.524,40.0,0.701
42.0,1.05,42.0,0.539
44.0,0.0,44.0,0.562
46.0,0.524,46.0,0.631
48.0,0.524,48.0,0.604
50.0,1.05,50.0,0.666
52.0,0.524,52.0,0.608
54.0,0.524,54.0,0.678
56.0,0.524,56.0,0.698
58.0,1.05,58.0,0.736
60.0,0.524,60.0,0.661
62.0,1.05,62.0,0.463
64.0,2.1,64.0,2.66
66.0,1.05,66.0,0.429
68.0,2.1,68.0,2.81
70.0,1.05,70.0,0.481
72.0,2.62,72.0,3.15
74.0,0.524,74.0,0.75
76.0,3.15,76.0,3.06
78.0,1.05,78.0,1.15
80.0,2.1,80.0,1.7
82.0,0.524,82.0,1.16
84.0,1.57,84.0,1.67
86.0,1.57,86.0,0.985
88.0,0.524,88.0,1.15
90.0,2.1,90.0,1.48
92.0,1.05,92.0,1.27
94.0,0.524,94.0,0.646
96.0,1.57,96.0,1.23
98.0,1.05,98.0,1.56
100.0,1.57,100.0,1.06
102.0,1.05,102.0,1.05
104.0,1.05,104.0,1.05
106.0,0.524,106.0,1.05
108.0,1.57,108.0,1.05
110.0,1.05,110.0,2.01
112.0,2.1,112.0,1.14
114.0,1.05,114.0,1.76
116.0,1.57,116.0,1.08
118.0,1.05,118.0,1.36
120.0,1.57,120.0,1.55
122.0,1.57,122.0,2.09
124.0,2.1,124.0,1.32
126.0,1.57,126.0,1.34
128.0,1.05,128.0,2.1
130.0,2.1,130.0,1.65
132.0,1.57,132.0,1.26
134.0,1.57,134.0,1.29
136.0,1.05,136.0,2.1
138.0,2.1,138.0,1.7
140.0,2.1,140.0,1.44
142.0,1.05,142.0,1.76
144.0,4.72,144.0,1.82
146.0,1.57,146.0,2.74
148.0,2.1,148.0,1.8
150.0,3.67,150.0,1.98
152.0,2.1,152.0,1.92
154.0,1.57,154.0,1.94
156.0,2.1,156.0,1.98
158.0,1.57,158.0,2.07
160.0,2.1,160.0,3.02
162.0,3.67,162.0,3.1
164.0,3.67,164.0,5.27
166.0,5.24,166.0,5.38
168.0,5.77,168.0,5.47
170.0,6.29,170.0,5.09
172.0,4.72,172.0,5.33
174.0,7.34,174.0,5.28
176.0,4.72,176.0,5.49
178.0,4.72,178.0,5.0
180.0,7.34,180.0,5.55
182.0,5.24,182.0,5.25
184.0,5.24,184.0,5.58
186.0,5.24,186.0,5.25
188.0,5.24,188.0,5.37
190.0,5.24,190.0,5.24
192.0,5.24,192.0,5.07
194.0,5.24,194.0,5.59
196.0,5.77,196.0,4.92
