senderTs,senderMbps,receiverTs,receiverMbps
2.0,23.6,2.0,8.78
4.0,13.1,4.0,10.5
6.0,6.29,6.0,11.1
8.0,13.6,8.0,10.4
10.0,6.82,10.0,10.4
12.0,6.82,12.0,6.72
14.0,13.6,14.0,10.5
16.0,6.29,16.0,9.11
18.0,7.34,18.0,6.7
20.0,6.82,20.0,7.03
22.0,8.39,22.0,8.88
24.0,13.1,24.0,8.46
26.0,0.0,26.0,6.26
28.0,14.7,28.0,7.26
30.0,6.82,30.0,8.32
32.0,0.0,32.0,4.46
34.0,0.0,34.0,1.6
36.0,6.82,36.0,1.61
38.0,0.0,38.0,1.96
40.0,0.0,40.0,0.498
42.0,0.0,42.0,1.87
44.0,0.0,44.0,0.394
46.0,6.82,46.0,2.25
48.0,0.0,48.0,5.68
50.0,6.82,50.0,2.07
52.0,0.0,52.0,4.16
54.0,6.82,54.0,3.68
56.0,6.82,56.0,3.04
58.0,0.0,58.0,4.22
60.0,6.82,60.0,2.12
62.0,0.0,62.0,5.31
64.0,6.29,64.0,4.29
66.0,6.82,66.0,4.91
68.0,6.29,68.0,6.22
70.0,6.29,70.0,6.1
72.0,0.0,72.0,4.41
74.0,6.82,74.0,6.92
76.0,6.29,76.0,2.35
78.0,6.82,78.0,6.94
80.0,6.29,80.0,5.13
82.0,0.0,82.0,2.33
84.0,6.82,84.0,4.69
86.0,0.0,86.0,2.48
88.0,6.29,88.0,3.61
90.0,0.0,90.0,3.22
92.0,6.29,92.0,4.43
94.0,0.0,94.0,2.35
96.0,6.82,96.0,2.66
98.0,0.0,98.0,1.41
100.0,0.0,100.0,3.53
102.0,6.29,102.0,3.7
104.0,6.82,104.0,3.81
106.0,0.0,106.0,3.05
108.0,6.29,108.0,3.43
110.0,0.0,110.0,3.89
112.0,6.82,112.0,3.56
114.0,0.0,114.0,3.27
116.0,6.29,116.0,3.26
118.0,0.0,118.0,3.78
120.0,6.82,120.0,3.37
122.0,0.0,122.0,3.78
124.0,6.82,124.0,3.56
126.0,0.0,126.0,3.59
128.0,6.29,128.0,3.98
130.0,6.82,130.0,4.52
132.0,0.0,132.0,4.59
134.0,6.29,134.0,3.54
136.0,6.82,136.0,3.68
138.0,0.0,138.0,4.29
140.0,6.29,140.0,4.71
142.0,0.0,142.0,4.77
144.0,6.29,144.0,3.65
146.0,6.82,146.0,4.19
148.0,0.0,148.0,4.25
150.0,6.82,150.0,4.08
152.0,6.29,152.0,3.87
154.0,0.0,154.0,5.25
156.0,6.82,156.0,4.83
158.0,6.29,158.0,5.38
160.0,6.29,160.0,5.37
162.0,6.82,162.0,5.25
164.0,0.0,164.0,5.55
166.0,6.29,166.0,5.5
168.0,6.82,168.0,5.43
170.0,6.29,170.0,5.31
172.0,6.82,172.0,4.67
174.0,0.0,174.0,4.59
176.0,6.29,176.0,4.76
178.0,6.29,178.0,5.42
180.0,6.82,180.0,4.65
182.0,0.0,182.0,4.84
184.0,6.29,184.0,4.82
186.0,6.82,186.0,4.87
188.0,6.29,188.0,4.92
190.0,0.0,190.0,4.88
192.0,7.86,192.0,4.42
194.0,0.0,194.0,3.2
196.0,6.82,196.0,3.17
198.0,0.0,198.0,3.01
200.0,6.29,200.0,3.48
202.0,0.0,202.0,3.01
204.0,6.29,204.0,3.79
206.0,0.0,206.0,2.97
208.0,6.82,208.0,3.3
210.0,0.0,210.0,3.72
212.0,6.29,212.0,3.12
214.0,0.0,214.0,3.16
216.0,6.82,216.0,4.77
218.0,6.29,218.0,5.44
220.0,6.82,220.0,5.21
222.0,6.29,222.0,5.73
224.0,0.0,224.0,4.75
226.0,6.29,226.0,5.04
228.0,6.82,228.0,5.45
230.0,6.29,230.0,5.43
232.0,6.82,232.0,4.96
234.0,0.0,234.0,4.94
236.0,6.29,236.0,5.02
238.0,6.82,238.0,4.93
240.0,6.29,240.0,5.32
242.0,0.0,242.0,4.44
244.0,6.29,244.0,5.39
246.0,6.82,246.0,4.38
248.0,6.29,248.0,5.61
250.0,0.0,250.0,4.54
252.0,6.82,252.0,5.18
254.0,6.29,254.0,5.28
256.0,6.82,256.0,4.61
258.0,0.0,258.0,5.7
260.0,6.29,260.0,5.14
262.0,6.29,262.0,4.78
264.0,6.82,264.0,4.88
266.0,0.0,266.0,5.61
268.0,6.29,268.0,5.06
270.0,6.82,270.0,5.27
272.0,6.29,272.0,5.35
274.0,6.82,274.0,5.38
276.0,6.29,276.0,5.33
278.0,6.29,278.0,5.36
280.0,0.0,280.0,5.42
282.0,6.82,282.0,5.46
284.0,6.29,284.0,5.32
286.0,6.82,286.0,5.39
288.0,6.29,288.0,5.31
