senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.7,2.0,6.17
4.0,5.24,4.0,4.35
6.0,5.77,6.0,4.44
8.0,5.77,8.0,4.06
10.0,5.24,10.0,4.47
12.0,0.0,12.0,4.6
14.0,5.77,14.0,4.01
16.0,5.24,16.0,7.54
18.0,11.5,18.0,9.48
20.0,11.0,20.0,10.4
22.0,11.0,22.0,9.66
24.0,0.0,24.0,4.16
26.0,11.5,26.0,6.22
28.0,5.77,28.0,8.71
30.0,6.29,30.0,7.01
32.0,10.5,32.0,6.89
34.0,6.82,34.0,7.99
36.0,5.77,36.0,7.2
38.0,5.24,38.0,3.97
40.0,0.0,40.0,3.48
42.0,5.24,42.0,1.74
44.0,0.0,44.0,2.94
46.0,5.77,46.0,3.74
48.0,5.24,48.0,4.88
50.0,5.24,50.0,6.54
52.0,5.24,52.0,7.14
54.0,6.29,54.0,6.58
56.0,6.29,56.0,7.33
58.0,5.77,58.0,4.33
60.0,10.5,60.0,7.1
62.0,0.0,62.0,2.66
64.0,10.5,64.0,8.11
66.0,0.0,66.0,2.44
68.0,5.24,68.0,3.7
70.0,10.5,70.0,7.71
72.0,5.24,72.0,9.7
74.0,10.5,74.0,8.2
76.0,5.24,76.0,8.13
78.0,9.96,78.0,8.53
80.0,10.5,80.0,8.32
82.0,5.24,82.0,7.56
84.0,10.5,84.0,7.15
86.0,5.24,86.0,8.25
88.0,5.24,88.0,6.48
90.0,10.5,90.0,7.81
92.0,5.24,92.0,7.6
94.0,10.5,94.0,8.86
96.0,5.24,96.0,6.89
98.0,10.5,98.0,8.46
100.0,9.96,100.0,10.6
102.0,5.24,102.0,6.68
104.0,10.5,104.0,9.15
106.0,5.24,106.0,7.56
108.0,5.24,108.0,6.94
110.0,10.5,110.0,7.85
112.0,10.5,112.0,8.98
114.0,5.24,114.0,6.65
116.0,10.5,116.0,8.75
118.0,5.24,118.0,8.29
120.0,10.5,120.0,9.01
122.0,9.96,122.0,8.62
124.0,10.5,124.0,10.1
126.0,11.0,126.0,11.9
128.0,10.5,128.0,12.1
130.0,10.5,130.0,10.2
132.0,9.96,132.0,11.8
134.0,10.5,134.0,11.4
136.0,15.7,136.0,12.3
138.0,10.5,138.0,9.98
140.0,10.5,140.0,9.27
142.0,5.24,142.0,9.37
144.0,11.0,144.0,8.38
146.0,11.0,146.0,9.99
148.0,5.77,148.0,9.5
150.0,11.0,150.0,10.1
152.0,11.0,152.0,11.5
154.0,11.0,154.0,10.4
156.0,11.0,156.0,10.7
158.0,10.5,158.0,9.2
160.0,11.0,160.0,10.1
162.0,11.0,162.0,10.2
164.0,11.0,164.0,10.4
166.0,5.77,166.0,8.87
168.0,10.5,168.0,10.0
170.0,11.5,170.0,10.1
172.0,12.6,172.0,10.2
174.0,5.77,174.0,8.98
176.0,12.1,176.0,9.84
178.0,12.1,178.0,10.4
180.0,5.77,180.0,7.72
182.0,6.29,182.0,3.26
184.0,0.0,184.0,3.19
186.0,5.77,186.0,3.33
188.0,0.0,188.0,3.34
190.0,6.29,190.0,3.38
192.0,0.0,192.0,3.37
194.0,5.77,194.0,3.25
196.0,5.77,196.0,3.71
198.0,0.0,198.0,2.9
200.0,6.29,200.0,2.91
202.0,0.0,202.0,2.55
204.0,0.0,204.0,2.73
206.0,5.77,206.0,2.92
208.0,0.0,208.0,3.14
210.0,6.29,210.0,3.19
212.0,0.0,212.0,3.24
214.0,6.29,214.0,3.23
216.0,0.0,216.0,2.86
218.0,5.77,218.0,2.99
220.0,6.29,220.0,3.27
222.0,0.0,222.0,3.49
224.0,5.77,224.0,4.86
226.0,5.77,226.0,5.64
228.0,6.29,228.0,5.22
230.0,5.77,230.0,5.2
232.0,0.0,232.0,5.18
234.0,6.29,234.0,5.2
236.0,6.29,236.0,5.31
238.0,5.77,238.0,5.15
240.0,5.77,240.0,4.79
242.0,6.29,242.0,5.01
244.0,0.0,244.0,4.82
246.0,6.29,246.0,5.19
248.0,5.77,248.0,4.95
250.0,6.29,250.0,5.25
252.0,6.29,252.0,4.81
254.0,0.0,254.0,4.98
256.0,5.77,256.0,5.31
258.0,6.29,258.0,4.74
260.0,5.77,260.0,4.98
262.0,6.29,262.0,4.81
264.0,5.77,264.0,5.06
266.0,6.29,266.0,5.46
268.0,0.0,268.0,4.98
270.0,6.29,270.0,5.14
272.0,5.77,272.0,4.94
274.0,6.29,274.0,3.52
276.0,0.0,276.0,3.09
278.0,5.77,278.0,3.19
280.0,0.0,280.0,3.05
282.0,6.29,282.0,3.24
284.0,0.0,284.0,3.24
286.0,5.77,286.0,3.51
288.0,0.0,288.0,3.2
290.0,6.29,290.0,3.14
292.0,0.0,292.0,3.21
294.0,5.77,294.0,3.6
296.0,6.29,296.0,3.34
298.0,0.0,298.0,3.27
300.0,6.29,300.0,3.31
302.0,0.0,302.0,3.43
304.0,6.29,304.0,3.34
306.0,0.0,306.0,2.99
308.0,5.77,308.0,3.2
310.0,0.0,310.0,3.53
312.0,5.77,312.0,3.52
314.0,0.0,314.0,3.48
316.0,6.29,316.0,3.87
318.0,5.77,318.0,5.1
320.0,6.29,320.0,5.07
322.0,5.77,322.0,5.19
324.0,6.29,324.0,5.15
326.0,0.0,326.0,5.02
328.0,5.77,328.0,4.73
330.0,5.77,330.0,5.38
