senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.463
4.0,5.24,4.0,1.2
6.0,3.15,6.0,0.0
8.0,3.15,8.0,2.39
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.104
20.0,0.0,20.0,0.122
22.0,0.0,22.0,0.226
24.0,0.0,24.0,0.18
26.0,0.0,26.0,0.487
28.0,0.0,28.0,0.319
30.0,0.0,30.0,0.469
32.0,0.0,32.0,0.353
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.371
38.0,0.0,38.0,0.0116
40.0,3.67,40.0,0.626
42.0,0.0,42.0,0.759
44.0,0.0,44.0,0.492
46.0,0.0,46.0,0.371
48.0,0.0,48.0,0.423
50.0,0.0,50.0,0.151
52.0,0.0,52.0,0.18
54.0,0.0,54.0,0.487
56.0,0.0,56.0,0.174
58.0,0.0,58.0,0.232
60.0,3.15,60.0,0.22
62.0,0.0,62.0,0.0174
64.0,0.0,64.0,0.452
66.0,0.0,66.0,0.544
68.0,0.0,68.0,0.156
70.0,0.0,70.0,0.145
72.0,0.0,72.0,0.33
74.0,0.0,74.0,0.0232
76.0,0.0,76.0,0.336
78.0,0.0,78.0,0.174
80.0,0.0,80.0,0.388
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.626
86.0,3.15,86.0,0.631
88.0,0.0,88.0,0.533
90.0,0.0,90.0,0.938
92.0,0.0,92.0,1.28
94.0,3.67,94.0,1.62
96.0,0.0,96.0,1.74
98.0,3.15,98.0,1.67
100.0,0.0,100.0,1.53
102.0,3.67,102.0,2.22
104.0,0.0,104.0,2.12
106.0,3.15,106.0,2.21
108.0,3.67,108.0,2.37
110.0,0.0,110.0,1.92
112.0,3.15,112.0,1.96
114.0,3.67,114.0,1.91
116.0,0.0,116.0,1.64
118.0,3.15,118.0,2.22
120.0,0.0,120.0,1.85
122.0,3.67,122.0,1.95
124.0,0.0,124.0,2.02
126.0,3.15,126.0,2.01
128.0,3.67,128.0,1.95
130.0,0.0,130.0,2.4
132.0,3.15,132.0,2.0
134.0,0.0,134.0,2.14
136.0,3.15,136.0,1.93
138.0,3.67,138.0,1.92
140.0,0.0,140.0,2.73
142.0,3.15,142.0,1.97
144.0,3.67,144.0,2.06
146.0,0.0,146.0,2.45
148.0,3.15,148.0,2.18
150.0,3.67,150.0,2.11
152.0,0.0,152.0,1.96
154.0,3.15,154.0,2.29
156.0,0.0,156.0,2.14
158.0,3.67,158.0,2.41
160.0,3.15,160.0,1.87
162.0,0.0,162.0,2.85
164.0,6.82,164.0,3.35
166.0,0.0,166.0,3.47
168.0,3.67,168.0,3.42
170.0,6.29,170.0,3.45
172.0,0.0,172.0,3.24
174.0,3.67,174.0,3.37
176.0,6.82,176.0,4.27
178.0,3.15,178.0,4.03
180.0,3.67,180.0,3.77
182.0,3.15,182.0,4.18
184.0,3.67,184.0,3.8
186.0,3.15,186.0,3.76
188.0,6.82,188.0,4.41
190.0,3.67,190.0,3.83
192.0,3.15,192.0,3.78
194.0,3.15,194.0,3.9
196.0,3.67,196.0,3.94
198.0,3.15,198.0,3.89
200.0,6.82,200.0,4.04
202.0,3.67,202.0,3.87
204.0,4.19,204.0,4.08
206.0,0.0,206.0,2.55
208.0,3.67,208.0,2.83
210.0,3.15,210.0,2.94
212.0,3.67,212.0,2.83
214.0,3.15,214.0,2.86
216.0,3.67,216.0,2.84
218.0,0.0,218.0,3.02
220.0,3.15,220.0,2.75
222.0,3.15,222.0,3.19
224.0,3.67,224.0,2.88
226.0,3.15,226.0,3.03
228.0,3.67,228.0,3.05
230.0,3.15,230.0,3.05
232.0,3.67,232.0,2.89
234.0,0.0,234.0,3.02
236.0,3.15,236.0,3.85
238.0,6.82,238.0,4.87
240.0,3.67,240.0,4.38
242.0,6.82,242.0,4.8
244.0,3.15,244.0,4.76
246.0,6.82,246.0,4.63
248.0,3.15,248.0,4.58
250.0,3.67,250.0,4.66
252.0,6.82,252.0,4.63
254.0,3.15,254.0,4.61
256.0,3.67,256.0,4.66
258.0,6.82,258.0,4.41
260.0,3.15,260.0,4.77
262.0,3.67,262.0,4.35
264.0,6.82,264.0,4.8
266.0,3.15,266.0,4.37
268.0,3.15,268.0,4.93
270.0,6.82,270.0,4.56
272.0,3.67,272.0,4.26
274.0,6.82,274.0,5.03
276.0,3.15,276.0,4.5
278.0,3.67,278.0,4.65
280.0,6.82,280.0,4.47
282.0,3.15,282.0,4.45
284.0,3.67,284.0,4.51
286.0,6.29,286.0,4.52
288.0,3.67,288.0,4.38
290.0,3.15,290.0,4.89
292.0,6.82,292.0,5.35
294.0,3.67,294.0,5.73
296.0,6.82,296.0,5.75
298.0,3.15,298.0,5.37
300.0,6.82,300.0,5.21
302.0,3.67,302.0,5.18
304.0,6.29,304.0,5.46
306.0,7.34,306.0,5.49
308.0,3.67,308.0,5.64
310.0,7.34,310.0,5.36
312.0,7.34,312.0,5.28
314.0,3.67,314.0,5.69
